image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (788),pituitary_tumor,pituitary_tumor,0.0001776333,0.00016809771,0.9993656,0.00028865578
p (362),pituitary_tumor,pituitary_tumor,0.0002899045,0.00028973285,0.9992963,0.00012396772
m3 (48),meningioma_tumor,meningioma_tumor,0.00014844906,0.9997482,7.9235986e-05,2.4148792e-05
m1(14),meningioma_tumor,meningioma_tumor,0.0001778344,0.9996282,0.00018855887,5.354827e-06
gg (607),glioma_tumor,glioma_tumor,0.9972761,0.0005151248,0.00027707423,0.0019316132
m1(38),meningioma_tumor,meningioma_tumor,0.011963419,0.9809807,0.0033523852,0.0037035437
p (558),pituitary_tumor,pituitary_tumor,1.3807302e-05,0.00010229075,0.9998754,8.433548e-06
image(204),no_tumor,no_tumor,0.00022795954,0.0003414684,0.00013552101,0.9992951
gg (118),glioma_tumor,glioma_tumor,0.9981192,0.000993978,0.00041191716,0.00047489666
m (162),meningioma_tumor,meningioma_tumor,6.1984494e-05,0.99990845,2.6155734e-05,3.4377408e-06
m2 (75),meningioma_tumor,meningioma_tumor,0.0024177062,0.9971769,0.0002023529,0.00020309084
gg (682),glioma_tumor,glioma_tumor,0.901372,0.09721588,0.0008309916,0.00058101816
p (383),pituitary_tumor,pituitary_tumor,0.00018077549,0.00023038185,0.9994461,0.00014276209
image (59),no_tumor,no_tumor,0.0035428947,0.0014460767,0.0005744362,0.9944366
m3 (226),meningioma_tumor,meningioma_tumor,0.00033800775,0.99951327,0.00010835106,4.04133e-05
gg (798),glioma_tumor,glioma_tumor,0.999571,0.00014651197,0.00014101372,0.00014151246
image(65),glioma_tumor,glioma_tumor,0.99795675,0.0017694655,0.00019363152,8.011974e-05
m (55),meningioma_tumor,meningioma_tumor,0.0009110789,0.99796176,0.0008014929,0.0003257059
img_38,no_tumor,no_tumor,0.0010538012,0.0010629579,0.0003921368,0.9974911
p (750),pituitary_tumor,pituitary_tumor,1.388012e-05,3.0748964e-05,0.9999465,9.0019885e-06
m3 (152),meningioma_tumor,meningioma_tumor,2.2402528e-05,0.99994683,1.9770841e-05,1.0956588e-05
image(48),no_tumor,no_tumor,0.0018641835,0.00042026854,0.00060522446,0.9971103
p (10),pituitary_tumor,pituitary_tumor,0.00034987731,0.00039191835,0.99916744,9.087896e-05
p (325),pituitary_tumor,pituitary_tumor,0.000112727255,0.00030685493,0.99898833,0.00059200625
gg (184),glioma_tumor,glioma_tumor,0.9992643,0.00047443277,0.0001111382,0.00015010606
gg (236),glioma_tumor,glioma_tumor,0.9949744,0.0014536064,0.0016569792,0.0019150183
gg (274),glioma_tumor,glioma_tumor,0.9992884,0.00032329638,0.0001833494,0.00020497356
