image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(63),no_tumor,no_tumor,0.0004004579,0.0001745265,6.6752655e-05,0.99935824
p (334),pituitary_tumor,pituitary_tumor,0.0032360929,0.006568179,0.9859423,0.004253482
m2 (35),meningioma_tumor,meningioma_tumor,0.0009176321,0.99853027,0.00035700557,0.00019511567
p (408),pituitary_tumor,pituitary_tumor,0.0014157236,0.0022470704,0.9927133,0.003623884
m3 (101),meningioma_tumor,meningioma_tumor,0.0006994193,0.9991492,0.00011667298,3.467546e-05
img_9,no_tumor,no_tumor,0.0011095925,0.0008545519,0.00014836734,0.99788743
m (39),meningioma_tumor,meningioma_tumor,0.0061432063,0.94659376,0.04480527,0.0024576797
gg (92),glioma_tumor,glioma_tumor,0.99441105,0.00322272,0.0008971438,0.0014690808
p (477),pituitary_tumor,pituitary_tumor,0.0014357996,0.0020659058,0.99459165,0.0019065732
gg (393),glioma_tumor,glioma_tumor,0.9977881,0.0009740967,0.0010007165,0.0002371504
m (182),meningioma_tumor,meningioma_tumor,0.0013718663,0.99844766,9.179464e-05,8.867361e-05
image(82),glioma_tumor,no_tumor,0.005694521,0.0037722841,0.00028081945,0.9902524
m3 (196),meningioma_tumor,meningioma_tumor,0.01078489,0.96320266,0.024313388,0.0016990418
image(146),no_tumor,no_tumor,7.676788e-05,5.3604323e-05,1.0188035e-05,0.99985933
image(39),glioma_tumor,glioma_tumor,0.89913416,0.0452734,0.011803756,0.043788675
gg (383),glioma_tumor,glioma_tumor,0.96532995,0.021509022,0.0019534512,0.011207644
img_2,no_tumor,no_tumor,0.04976624,0.031890687,0.012973441,0.90536964
image(82),pituitary_tumor,meningioma_tumor,0.0107290745,0.95198303,0.035726268,0.0015616562
p (197),pituitary_tumor,pituitary_tumor,9.373516e-05,0.00014759865,0.99935323,0.00040544654
m3 (113),meningioma_tumor,meningioma_tumor,0.001773975,0.99411005,0.0034028275,0.00071319286
gg (456),glioma_tumor,meningioma_tumor,0.02219921,0.9265016,0.049293462,0.0020058912
p (514),pituitary_tumor,pituitary_tumor,0.0027307887,0.0072201774,0.9800585,0.009990458
m (140),meningioma_tumor,meningioma_tumor,0.07262029,0.9268411,0.00032420596,0.00021448618
p (542),pituitary_tumor,pituitary_tumor,0.00011086104,0.00017408535,0.9996024,0.00011272762
image(31),glioma_tumor,glioma_tumor,0.9590611,0.010535956,0.0017127449,0.028690228
p (119),pituitary_tumor,pituitary_tumor,0.00050595764,0.0013101253,0.9963948,0.0017890801
p (504),pituitary_tumor,pituitary_tumor,0.002530729,0.018560596,0.9727903,0.006118343
m3 (89),meningioma_tumor,meningioma_tumor,0.0006471142,0.9992538,8.648355e-05,1.2624012e-05
gg (212),glioma_tumor,glioma_tumor,0.75321984,0.0932964,0.14635211,0.007131648
gg (436),glioma_tumor,glioma_tumor,0.48153117,0.06972603,0.44034958,0.0083933
gg (93),glioma_tumor,glioma_tumor,0.99666,0.0024710407,0.0002626182,0.0006064435
gg (14),glioma_tumor,glioma_tumor,0.5396745,0.44171393,0.007656961,0.010954641
gg (203),glioma_tumor,glioma_tumor,0.99401903,0.0026629742,0.00083907996,0.0024789511
m (181),meningioma_tumor,meningioma_tumor,0.00024129268,0.99968374,4.3241223e-05,3.1722087e-05
p (359),pituitary_tumor,pituitary_tumor,0.001261888,0.0040570754,0.9924165,0.0022646186
m2 (144),meningioma_tumor,meningioma_tumor,0.0020982786,0.99757093,0.00029146607,3.9322225e-05
p (229),pituitary_tumor,pituitary_tumor,0.0024154661,0.009838006,0.98679304,0.00095343724
m (83),meningioma_tumor,meningioma_tumor,0.0011796402,0.99836034,0.00042152562,3.8456168e-05
p (53),pituitary_tumor,pituitary_tumor,1.15772455e-05,7.265499e-05,0.9998803,3.540898e-05
m (28),meningioma_tumor,meningioma_tumor,0.006085338,0.9866384,0.0038471122,0.00342916
image(140),no_tumor,no_tumor,0.000115182556,4.449683e-05,4.124022e-05,0.9997992
