image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (371),glioma_tumor,glioma_tumor,0.84909135,0.11518684,0.03337092,0.0023510044
image (17),no_tumor,no_tumor,0.0016533681,0.00029893892,0.000390727,0.99765694
m3 (120),meningioma_tumor,meningioma_tumor,0.0029604922,0.996354,0.0006289384,5.6491317e-05
image(64),glioma_tumor,glioma_tumor,0.9951062,0.0043271263,0.0003802625,0.00018630608
m3 (97),meningioma_tumor,meningioma_tumor,0.0017910519,0.9975677,0.000593234,4.7883816e-05
image(26),glioma_tumor,glioma_tumor,0.9909224,0.0065936926,0.0002991536,0.002184815
p (300),pituitary_tumor,pituitary_tumor,0.0008764187,0.0010213372,0.9979194,0.00018295718
image(83),meningioma_tumor,meningioma_tumor,0.0030444372,0.99665314,0.00018107049,0.000121372905
img_27,no_tumor,no_tumor,0.025092965,0.013940397,0.07613331,0.8848334
p (616),pituitary_tumor,pituitary_tumor,0.00052151893,0.0013141799,0.99344456,0.004719754
image(161),no_tumor,no_tumor,0.010601796,0.0030042343,0.0013978544,0.9849961
gg (314),glioma_tumor,glioma_tumor,0.9989266,0.00038253874,0.00037221136,0.00031861587
p (471),pituitary_tumor,pituitary_tumor,0.00011576884,0.0005291658,0.9992499,0.00010520034
gg (241),glioma_tumor,glioma_tumor,0.94719106,0.03825849,0.0059007993,0.008649687
p (631),pituitary_tumor,pituitary_tumor,0.0004802914,0.007265267,0.9921692,8.524498e-05
image(179),no_tumor,no_tumor,0.004465537,0.0058938237,0.05213052,0.93751013
gg (749),glioma_tumor,glioma_tumor,0.99911445,0.00023446532,0.00020346798,0.0004476706
p (617),pituitary_tumor,pituitary_tumor,0.00021452738,0.003989237,0.9954791,0.00031703518
image(126),meningioma_tumor,meningioma_tumor,0.001328754,0.9979394,8.9778274e-05,0.00064207363
gg (451),glioma_tumor,glioma_tumor,0.9869018,0.011781349,0.00062883756,0.00068806205
m3 (78),meningioma_tumor,meningioma_tumor,0.01631134,0.94777846,0.03468984,0.0012203391
image(70),glioma_tumor,glioma_tumor,0.9966877,0.003082988,0.00013601425,9.328796e-05
gg (409),glioma_tumor,glioma_tumor,0.997322,0.0008764522,0.00072000624,0.0010815652
image(270),no_tumor,no_tumor,0.000602548,0.00040394792,0.00021851186,0.99877495
gg (792),glioma_tumor,glioma_tumor,0.9927215,0.0024521495,0.0026598254,0.0021665057
image(80),no_tumor,no_tumor,0.000493568,0.0001936366,0.00022422706,0.9990885
gg (764),glioma_tumor,glioma_tumor,0.98993754,0.0022370324,0.0040249405,0.0038004098
p (192),pituitary_tumor,pituitary_tumor,0.00011388233,0.0004380252,0.99926144,0.00018664262
gg (587),glioma_tumor,glioma_tumor,0.9963033,0.00049823616,7.726917e-05,0.0031210687
p (143),pituitary_tumor,pituitary_tumor,8.694404e-05,0.0003574269,0.99942845,0.00012710979
gg (652),glioma_tumor,glioma_tumor,0.98171103,0.017458318,0.0006717471,0.00015892004
