image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (126),meningioma_tumor,meningioma_tumor,0.021954335,0.9778892,4.9836915e-05,0.00010665043
m3 (76),meningioma_tumor,glioma_tumor,0.6425923,0.3429217,0.012035221,0.002450769
p (805),pituitary_tumor,pituitary_tumor,3.5077724e-07,0.00010076074,0.999894,4.805188e-06
p (195),pituitary_tumor,pituitary_tumor,0.0005041128,0.0045557045,0.99109393,0.0038462905
m2 (53),meningioma_tumor,meningioma_tumor,0.006814116,0.992485,0.0006996512,1.2887251e-06
image(37),glioma_tumor,glioma_tumor,0.7882113,0.1187688,0.00010301449,0.09291697
p (144),pituitary_tumor,pituitary_tumor,2.7684337e-05,0.0010717572,0.99840987,0.00049064733
gg (458),glioma_tumor,glioma_tumor,0.9777729,0.022008184,0.00020474942,1.41103e-05
m1(170),meningioma_tumor,meningioma_tumor,0.018680861,0.9711731,0.009943844,0.00020208888
gg (628),glioma_tumor,glioma_tumor,0.99999845,1.3053971e-06,6.908791e-08,1.0921172e-07
m2 (102),meningioma_tumor,meningioma_tumor,0.024905628,0.8637413,0.111215584,0.0001374598
image(259),no_tumor,no_tumor,0.0009652375,0.030900247,5.6661134e-05,0.9680779
m (62),meningioma_tumor,meningioma_tumor,0.4902514,0.4994341,0.009620337,0.0006941948
gg (617),glioma_tumor,glioma_tumor,0.9970444,0.0029434192,9.692093e-07,1.1254808e-05
gg (665),glioma_tumor,glioma_tumor,0.999627,6.4507905e-05,3.0198382e-06,0.0003054398
gg (105),glioma_tumor,glioma_tumor,0.9999924,7.4058025e-06,4.151979e-09,1.9870829e-07
gg (615),glioma_tumor,glioma_tumor,0.99993813,3.8583818e-05,6.118777e-06,1.720642e-05
p (190),pituitary_tumor,pituitary_tumor,0.00647099,0.0052783135,0.98759836,0.0006523294
gg (624),glioma_tumor,glioma_tumor,0.99996996,2.9634753e-05,1.3245912e-07,3.1059173e-07
gg (281),glioma_tumor,glioma_tumor,0.9994777,0.00014718671,3.2280027e-06,0.00037191593
gg (732),glioma_tumor,glioma_tumor,0.99961543,0.00037936345,7.7852565e-07,4.3302666e-06
m2 (160),meningioma_tumor,meningioma_tumor,0.088368446,0.8879724,0.023540517,0.000118505486
m3 (130),meningioma_tumor,meningioma_tumor,0.021470038,0.95150423,3.8999817e-05,0.02698668
