image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (419),glioma_tumor,glioma_tumor,0.98186666,0.009906444,0.0066101016,0.0016167453
p (788),pituitary_tumor,pituitary_tumor,0.00083650363,0.0022257771,0.0059626726,0.9909751
image(35),pituitary_tumor,pituitary_tumor,0.00023287599,0.0010555796,0.0010110763,0.9977005
gg (74),glioma_tumor,glioma_tumor,0.9986211,0.0006662056,0.00012706926,0.0005856523
p (476),pituitary_tumor,pituitary_tumor,0.0031127564,0.041180547,0.0035892979,0.95211744
p (805),pituitary_tumor,pituitary_tumor,0.00021439405,0.0009769821,0.0014374476,0.9973712
gg (343),glioma_tumor,glioma_tumor,0.9929016,0.0014651363,0.0026581588,0.002975017
p (412),pituitary_tumor,pituitary_tumor,0.0004660308,0.0031530154,0.00042728145,0.9959537
p (564),pituitary_tumor,pituitary_tumor,0.12949002,0.078399874,0.071947865,0.7201622
m3 (147),meningioma_tumor,meningioma_tumor,0.0033570763,0.9901232,0.0009016339,0.005618068
gg (86),glioma_tumor,glioma_tumor,0.9960674,0.0029382266,0.00036585637,0.0006284794
image(223),no_tumor,no_tumor,0.0023369046,0.005622584,0.99158466,0.00045578627
p (349),pituitary_tumor,pituitary_tumor,0.00023075505,0.0010822768,0.00019698638,0.99848986
img_50,no_tumor,no_tumor,0.0032245452,0.0023651456,0.9939354,0.0004750196
gg (172),glioma_tumor,glioma_tumor,0.99390477,0.00519804,0.0003130147,0.0005841271
p (712),pituitary_tumor,pituitary_tumor,2.8797826e-05,0.0006229152,3.1850763e-05,0.99931645
img_53,no_tumor,no_tumor,0.05819414,0.057455443,0.8785525,0.0057979347
m1(81),meningioma_tumor,meningioma_tumor,0.0024911584,0.99714786,0.00016505286,0.00019592907
image(261),no_tumor,no_tumor,0.02269576,0.046145815,0.92437106,0.0067873206
m (45),meningioma_tumor,meningioma_tumor,0.06477016,0.5895934,0.097480595,0.2481558
m3 (108),meningioma_tumor,meningioma_tumor,0.0018323748,0.9866947,0.0006007774,0.010872092
m2 (21),meningioma_tumor,meningioma_tumor,0.0011277783,0.9973465,0.00022549789,0.001300163
image(2),pituitary_tumor,pituitary_tumor,0.00037698267,0.009418089,0.00038570125,0.9898192
gg (114),glioma_tumor,glioma_tumor,0.9950073,0.0030738418,0.00010292439,0.001815956
image(19),glioma_tumor,meningioma_tumor,0.048912022,0.6910763,0.25889453,0.001117226
p (558),pituitary_tumor,pituitary_tumor,0.0011467774,0.01240948,0.0020237355,0.98442
gg (574),glioma_tumor,glioma_tumor,0.99991846,1.9632616e-05,3.3782555e-05,2.8151377e-05
image(51),meningioma_tumor,meningioma_tumor,0.0017892403,0.99755657,0.00026339348,0.0003907104
image(262),no_tumor,no_tumor,0.009043308,0.011852525,0.9704997,0.0086044455
gg (466),glioma_tumor,glioma_tumor,0.963691,0.03528452,0.00069611357,0.00032839173
gg (174),glioma_tumor,glioma_tumor,0.96971613,0.022453506,0.0006278276,0.0072025773
p (73),pituitary_tumor,pituitary_tumor,0.0008426116,0.009403777,0.0011043993,0.98864925
m3 (183),meningioma_tumor,meningioma_tumor,0.0048490316,0.99466926,0.00017895323,0.0003027181
image,no_tumor,no_tumor,0.00019758663,0.00013692264,0.99964595,1.9534215e-05
image(38),glioma_tumor,no_tumor,0.05509536,0.013563906,0.92314017,0.008200553
image(67),pituitary_tumor,pituitary_tumor,0.033147752,0.09045754,0.03361163,0.8427831
p (757),pituitary_tumor,pituitary_tumor,0.0008217439,0.0015607231,0.0010169445,0.99660057
image(208),no_tumor,no_tumor,0.037944872,0.03031334,0.8183892,0.11335264
image(46),glioma_tumor,glioma_tumor,0.95679027,0.03327229,0.008479893,0.0014574964
gg (507),glioma_tumor,glioma_tumor,0.99793434,0.001316872,0.00060889183,0.00013995674
gg (689),glioma_tumor,glioma_tumor,0.9850146,0.008504384,0.004534644,0.0019463563
p (227),pituitary_tumor,pituitary_tumor,0.0024247775,0.054265138,0.0015796621,0.94173044
m3 (79),meningioma_tumor,meningioma_tumor,0.11741148,0.8759545,0.0007851904,0.005848909
m3 (35),meningioma_tumor,meningioma_tumor,0.0055502374,0.9937878,0.00023888203,0.00042307272
image(3),glioma_tumor,no_tumor,0.08971804,0.13717514,0.76411355,0.008993374
gg (7),glioma_tumor,glioma_tumor,0.9875494,0.011659179,0.0005649039,0.0002264264
img_57,no_tumor,no_tumor,0.00057679345,0.00076111575,0.9985958,6.634652e-05
p (437),pituitary_tumor,pituitary_tumor,0.00088688044,0.002662404,0.0016270092,0.9948237
image(158),no_tumor,no_tumor,0.0013396544,0.0007565786,0.9976229,0.00028077658
m2 (63),meningioma_tumor,meningioma_tumor,0.0009407199,0.9983369,0.00014273006,0.00057953276
p (370),pituitary_tumor,pituitary_tumor,0.00019522356,0.0010576866,0.00039240372,0.99835473
p (287),pituitary_tumor,pituitary_tumor,0.0001674597,0.00093116343,0.0010379705,0.99786335
p (522),pituitary_tumor,pituitary_tumor,6.626333e-05,0.00020105606,0.00021430185,0.9995184
m2 (158),meningioma_tumor,meningioma_tumor,0.003673311,0.99600154,6.0004022e-05,0.0002651863
p (244),pituitary_tumor,pituitary_tumor,0.000811107,0.0083017,0.00041913643,0.9904681
m1(31),meningioma_tumor,meningioma_tumor,0.0031322564,0.99669254,6.889377e-05,0.0001063704
gg (28),glioma_tumor,glioma_tumor,0.9996356,0.00012471814,0.0001857003,5.404836e-05
p (264),pituitary_tumor,pituitary_tumor,0.0001383669,0.000615652,0.00028177063,0.9989642
gg (641),glioma_tumor,glioma_tumor,0.99893755,0.00040870745,0.00047406013,0.00017969115
gg (464),glioma_tumor,glioma_tumor,0.9910739,0.008685709,0.00017180588,6.864319e-05
m1(184),meningioma_tumor,meningioma_tumor,0.015691428,0.9766812,0.004210367,0.0034171038
image(287),no_tumor,no_tumor,0.0009358826,0.000793753,0.99819916,7.118611e-05
gg (77),glioma_tumor,glioma_tumor,0.9128947,0.020139828,0.0047867014,0.062178686
p (500),pituitary_tumor,pituitary_tumor,0.00015096403,0.00047598354,0.0009171555,0.9984559
gg (482),glioma_tumor,glioma_tumor,0.9958247,0.002623756,0.00048289422,0.0010687017
m2 (95),meningioma_tumor,meningioma_tumor,0.022311224,0.97404736,0.0019756246,0.0016657892
m2 (145),meningioma_tumor,meningioma_tumor,0.008310304,0.9885012,0.00062173494,0.0025667523
gg (452),glioma_tumor,pituitary_tumor,0.4853458,0.01485784,0.00077704346,0.49901935
p (432),pituitary_tumor,pituitary_tumor,0.0007431267,0.0011328742,0.0018092938,0.9963148
p (644),pituitary_tumor,pituitary_tumor,0.0008191548,0.003667138,0.0023331912,0.99318063
m1(5),meningioma_tumor,meningioma_tumor,0.00048854976,0.999408,6.6661574e-05,3.6797763e-05
gg (59),glioma_tumor,glioma_tumor,0.9984989,0.0011612597,0.0002567777,8.310371e-05
gg (622),glioma_tumor,glioma_tumor,0.9994184,0.00021152016,0.0003090335,6.112142e-05
m (111),meningioma_tumor,meningioma_tumor,0.00074923213,0.9991001,4.162331e-05,0.000109130844
m (54),meningioma_tumor,pituitary_tumor,0.018693315,0.44756454,0.014620131,0.519122
m1(100),meningioma_tumor,meningioma_tumor,0.0040596956,0.9944728,0.00045146176,0.0010159615
gg (599),glioma_tumor,glioma_tumor,0.9927449,0.0015969041,0.00524796,0.00041020202
p (816),pituitary_tumor,pituitary_tumor,0.00022929242,0.0010322393,0.00039665698,0.9983418
image(114),no_tumor,no_tumor,0.06185619,0.09974616,0.8023035,0.03609408
image(21),pituitary_tumor,pituitary_tumor,0.0062499708,0.027828418,0.018917874,0.9470037
m1(169),meningioma_tumor,meningioma_tumor,0.03748637,0.9182881,0.03870351,0.005522019
gg (530),glioma_tumor,glioma_tumor,0.7601938,0.060548253,0.16479513,0.014462777
m3 (166),meningioma_tumor,glioma_tumor,0.57336295,0.27591753,0.0162381,0.13448149
m3 (81),meningioma_tumor,meningioma_tumor,0.014834988,0.9833394,0.00066770014,0.0011579394
p (797),pituitary_tumor,pituitary_tumor,0.0014929114,0.0038282822,0.0008097593,0.9938691
gg (360),glioma_tumor,glioma_tumor,0.9994247,0.0004445678,5.5104843e-05,7.556877e-05
m (87),meningioma_tumor,meningioma_tumor,0.0032551761,0.99596184,0.00038260143,0.00040033943
m (4),meningioma_tumor,meningioma_tumor,0.042661954,0.900834,0.03795419,0.018549882
m2 (22),meningioma_tumor,pituitary_tumor,0.027888034,0.22985294,0.0054812804,0.7367778
gg (650),glioma_tumor,glioma_tumor,0.9820316,0.017623411,0.00020337067,0.00014163562
image(3),no_tumor,no_tumor,0.003005006,0.0060202596,0.98210174,0.008873108
p (748),pituitary_tumor,pituitary_tumor,1.7528771e-05,3.7034486e-05,7.4280506e-05,0.99987113
gg (621),glioma_tumor,glioma_tumor,0.9812406,0.018181695,0.00027765633,0.00030006177
m2 (96),meningioma_tumor,meningioma_tumor,0.017046433,0.9784007,0.0006707134,0.0038821227
gg (484),glioma_tumor,glioma_tumor,0.98757553,0.0028910937,0.0074061486,0.002127161
gg (167),glioma_tumor,glioma_tumor,0.99521685,0.0013626416,0.0009358389,0.0024846536
p (397),pituitary_tumor,pituitary_tumor,0.00012371803,0.00028623064,0.0002299816,0.99936
gg (219),glioma_tumor,meningioma_tumor,0.39966896,0.5980129,0.0015686993,0.0007493869
image(71),meningioma_tumor,meningioma_tumor,0.005680907,0.96435755,0.02892076,0.0010407177
img_36,no_tumor,no_tumor,0.018030638,0.058412377,0.90710324,0.01645369
image(34),pituitary_tumor,no_tumor,0.0026379682,0.0102878865,0.7299338,0.25714034
gg (701),glioma_tumor,glioma_tumor,0.6792814,0.31477648,0.0019062512,0.0040358785
