image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (566),glioma_tumor,glioma_tumor,0.9994148,0.0002936771,6.9347625e-05,0.00022220993
image(303),no_tumor,no_tumor,5.4140946e-05,3.55615e-05,2.9987195e-05,0.9998803
image(93),no_tumor,no_tumor,0.0014153103,0.0005167783,0.0005375292,0.9975304
p (637),pituitary_tumor,pituitary_tumor,0.011954013,0.035322383,0.9486305,0.0040929904
gg (160),glioma_tumor,glioma_tumor,0.99956137,4.7574635e-05,9.069484e-05,0.00030030467
p (167),pituitary_tumor,pituitary_tumor,0.0002845511,0.00031939073,0.9991466,0.0002494323
p (302),pituitary_tumor,pituitary_tumor,0.0002127472,0.000211675,0.99906605,0.0005095992
image(308),no_tumor,no_tumor,0.00062060816,0.00023300899,0.00015973626,0.99898654
gg (223),glioma_tumor,glioma_tumor,0.8502398,0.14807245,0.0007878659,0.0008999332
p (823),pituitary_tumor,pituitary_tumor,3.6275542e-06,0.0023846223,0.99761,1.7224055e-06
image(71),no_tumor,no_tumor,0.00058431947,0.00016585497,5.2141277e-05,0.9991978
p (686),pituitary_tumor,pituitary_tumor,0.00010623682,0.0025930174,0.9971854,0.000115253664
p (145),pituitary_tumor,pituitary_tumor,0.006741583,0.041685034,0.9497623,0.0018111581
m2 (168),meningioma_tumor,meningioma_tumor,0.004773104,0.9937768,0.0004940313,0.00095607445
p (759),pituitary_tumor,pituitary_tumor,0.0005104396,9.484638e-05,0.99886215,0.0005325971
p (571),pituitary_tumor,pituitary_tumor,3.5063527e-05,4.6194426e-05,0.99986017,5.860914e-05
gg (628),glioma_tumor,glioma_tumor,0.99785066,0.00043166731,0.00046921326,0.0012484784
m1(10),meningioma_tumor,meningioma_tumor,0.0002061236,0.9997819,9.439064e-06,2.474066e-06
gg (81),glioma_tumor,glioma_tumor,0.99920964,0.00019197242,0.0002651734,0.00033323572
m (32),meningioma_tumor,meningioma_tumor,7.737297e-05,0.9999,1.9019702e-05,3.5296541e-06
image(219),no_tumor,no_tumor,0.00012236285,3.3618704e-05,4.390903e-05,0.99980015
p (819),pituitary_tumor,pituitary_tumor,0.0001024205,0.00045731277,0.99936277,7.746226e-05
p (287),pituitary_tumor,pituitary_tumor,5.355474e-05,0.00013011103,0.99971217,0.000104234445
p (797),pituitary_tumor,pituitary_tumor,0.00027662248,0.00036172636,0.99931455,4.715199e-05
m (114),meningioma_tumor,meningioma_tumor,0.0013480891,0.9328951,0.06530465,0.00045209043
m1(6),meningioma_tumor,meningioma_tumor,0.0017336478,0.9949096,0.000559982,0.002796768
image(51),meningioma_tumor,meningioma_tumor,0.00028961146,0.9996867,1.6517535e-05,7.1726704e-06
m (44),meningioma_tumor,meningioma_tumor,8.8488865e-05,0.9998914,1.8566732e-05,1.5174209e-06
p (84),pituitary_tumor,pituitary_tumor,0.00024684326,0.0009129553,0.9985372,0.0003029973
image(85),glioma_tumor,glioma_tumor,0.98603815,0.009145049,0.00010837154,0.0047083953
gg (366),glioma_tumor,meningioma_tumor,0.008099991,0.97635704,0.015226146,0.00031677863
p (387),pituitary_tumor,pituitary_tumor,0.00010097862,0.00028234426,0.99952793,8.88745e-05
gg (289),glioma_tumor,glioma_tumor,0.99891937,0.00035899397,0.00027367266,0.00044804887
m3 (17),meningioma_tumor,meningioma_tumor,0.001864732,0.99676275,0.00094727264,0.00042529532
m3 (142),meningioma_tumor,meningioma_tumor,0.023488479,0.97630626,0.00013138475,7.38911e-05
p (349),pituitary_tumor,pituitary_tumor,7.903594e-05,7.102738e-05,0.99979717,5.2840784e-05
gg (520),glioma_tumor,glioma_tumor,0.99961627,0.00015568754,2.6328278e-05,0.00020172246
gg (207),glioma_tumor,glioma_tumor,0.9973726,0.0015340797,0.00022130208,0.0008719629
image(284),no_tumor,no_tumor,0.00040609142,0.00010680046,0.000110544,0.9993766
gg (397),glioma_tumor,glioma_tumor,0.9996977,0.00018834443,2.1157148e-05,9.282072e-05
m2 (23),meningioma_tumor,meningioma_tumor,0.0010528909,0.99733776,0.0015687909,4.056506e-05
img_20,no_tumor,no_tumor,0.0013001699,0.00031636248,6.961714e-05,0.9983139
p (158),pituitary_tumor,pituitary_tumor,0.0005893428,0.00023139858,0.9983796,0.0007996395
img_72,no_tumor,no_tumor,0.00030508335,0.000111675814,5.0128998e-05,0.9995332
image(67),glioma_tumor,glioma_tumor,0.99746037,0.0013851806,0.00020822349,0.00094616594
image(280),no_tumor,no_tumor,7.222217e-05,4.6388133e-05,7.1943956e-05,0.99980944
gg (427),glioma_tumor,glioma_tumor,0.9887665,0.010511516,0.00010086903,0.00062105834
gg (110),glioma_tumor,glioma_tumor,0.999696,0.00015486105,2.8552315e-05,0.00012051966
image(67),no_tumor,no_tumor,0.0006466605,0.00015773789,9.668612e-05,0.999099
p (336),pituitary_tumor,pituitary_tumor,0.00045908478,0.00096369046,0.99812907,0.00044820213
p (720),pituitary_tumor,pituitary_tumor,0.0014323648,0.0036812036,0.99396247,0.0009239081
image(22),meningioma_tumor,meningioma_tumor,0.3142402,0.6286875,0.007274765,0.049797557
gg (411),glioma_tumor,glioma_tumor,0.9994906,0.0001762528,5.5065455e-05,0.00027807985
gg (58),glioma_tumor,glioma_tumor,0.9996506,0.00020874818,2.7550544e-05,0.00011316014
image(26),meningioma_tumor,meningioma_tumor,0.02275168,0.9716898,0.0019886566,0.003569765
m (90),meningioma_tumor,meningioma_tumor,0.002713519,0.997013,0.00022421025,4.9314876e-05
image(100),no_tumor,no_tumor,0.0015328632,0.0013167018,0.0007753493,0.99637514
gg (706),glioma_tumor,glioma_tumor,0.9611667,0.036697403,0.0015073738,0.00062853197
image(88),pituitary_tumor,pituitary_tumor,0.0020273605,0.007290818,0.9003448,0.09033699
image(210),no_tumor,no_tumor,0.002862935,0.00082551537,0.00020319792,0.99610835
m1(46),meningioma_tumor,meningioma_tumor,0.00010313168,0.9983701,0.0014953822,3.1478445e-05
gg (571),glioma_tumor,glioma_tumor,0.99942565,0.00033417216,3.5246052e-05,0.00020498628
image(64),glioma_tumor,glioma_tumor,0.9984676,0.00087647256,0.0001672144,0.0004886182
p (534),pituitary_tumor,pituitary_tumor,4.638666e-05,8.622821e-05,0.99982625,4.1201158e-05
m3 (207),meningioma_tumor,meningioma_tumor,0.0003851135,0.99947685,0.000107604144,3.0517745e-05
p (578),pituitary_tumor,pituitary_tumor,0.00055763545,0.00096653454,0.9980306,0.0004451895
p (492),pituitary_tumor,pituitary_tumor,0.00018830321,0.0001351712,0.9993912,0.00028521146
p (280),pituitary_tumor,pituitary_tumor,0.1907093,0.017460056,0.67842066,0.11340998
m2 (74),meningioma_tumor,meningioma_tumor,6.853363e-05,0.99972564,0.00019710758,8.747943e-06
gg (671),glioma_tumor,glioma_tumor,0.9966785,0.0013694091,0.0003177082,0.0016343988
image(92),pituitary_tumor,pituitary_tumor,0.00048143833,0.00036857155,0.99871767,0.00043229337
gg (339),glioma_tumor,glioma_tumor,0.5110294,0.48541808,0.0012655441,0.002286954
m3 (161),meningioma_tumor,pituitary_tumor,0.03482777,0.19635302,0.75831294,0.010506211
