image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (566),glioma_tumor,glioma_tumor,0.99825484,0.0013759898,0.00022075912,0.0001484391
image(303),no_tumor,no_tumor,0.0041839313,0.010551411,0.0008984112,0.9843663
image(93),no_tumor,no_tumor,0.06394674,0.07219007,0.07124022,0.792623
p (637),pituitary_tumor,pituitary_tumor,0.0035314728,0.059768256,0.9362881,0.0004121554
gg (160),glioma_tumor,glioma_tumor,0.9844624,0.0011169743,0.014394991,2.5668895e-05
p (167),pituitary_tumor,pituitary_tumor,0.00023461539,7.629358e-05,0.9996043,8.48023e-05
p (302),pituitary_tumor,pituitary_tumor,0.00022916813,0.00037198883,0.9993205,7.8322584e-05
image(308),no_tumor,no_tumor,0.0021456545,0.0004460775,5.274931e-05,0.9973556
gg (223),glioma_tumor,meningioma_tumor,0.47706717,0.48006412,0.04242892,0.00043980157
p (823),pituitary_tumor,pituitary_tumor,2.992518e-06,0.01408371,0.9858468,6.648331e-05
image(71),no_tumor,no_tumor,0.054428082,0.020443259,5.539115e-06,0.92512316
p (686),pituitary_tumor,pituitary_tumor,0.00019374311,0.0018901885,0.9975477,0.0003683772
p (145),pituitary_tumor,pituitary_tumor,0.010014201,0.0022738697,0.9875931,0.00011879314
m2 (168),meningioma_tumor,meningioma_tumor,0.06308183,0.9368149,8.6451204e-05,1.6804783e-05
p (759),pituitary_tumor,pituitary_tumor,4.677654e-05,0.010357288,0.9895948,1.0675311e-06
p (571),pituitary_tumor,pituitary_tumor,4.6437845e-06,0.012069808,0.9878312,9.441847e-05
gg (628),glioma_tumor,glioma_tumor,0.9997216,0.00017370924,8.900768e-05,1.5718104e-05
m1(10),meningioma_tumor,meningioma_tumor,0.0012279947,0.9288784,0.0072941044,0.062599495
gg (81),glioma_tumor,glioma_tumor,0.95966,0.017198471,0.022626648,0.00051484274
m (32),meningioma_tumor,meningioma_tumor,0.015166387,0.98481977,1.115276e-05,2.7464373e-06
image(219),no_tumor,no_tumor,1.1226735e-05,0.0074796067,0.00018095064,0.9923281
p (819),pituitary_tumor,pituitary_tumor,8.668957e-05,0.0038927118,0.9959865,3.4097084e-05
p (287),pituitary_tumor,pituitary_tumor,4.5904377e-05,1.0603079e-05,0.99983084,0.000112674694
p (797),pituitary_tumor,pituitary_tumor,3.9660208e-05,0.06468221,0.9352583,1.9802881e-05
m (114),meningioma_tumor,meningioma_tumor,0.0040927203,0.8782438,0.11743389,0.0002296153
m1(6),meningioma_tumor,meningioma_tumor,0.008315892,0.98301363,0.0009673047,0.0077031604
