image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (610),pituitary_tumor,pituitary_tumor,0.0028258532,0.0006000725,0.9963187,0.00025529432
p (645),pituitary_tumor,pituitary_tumor,7.88847e-05,0.0004172601,0.99938214,0.00012167357
p (611),pituitary_tumor,pituitary_tumor,0.0034918734,0.0014074686,0.9948841,0.00021648643
image (27),no_tumor,no_tumor,0.00042409071,0.00019765997,0.000965023,0.9984132
m3 (96),meningioma_tumor,meningioma_tumor,0.0008642651,0.99889034,0.0001910462,5.4402855e-05
image(90),no_tumor,no_tumor,0.0014195483,0.00031619958,0.004166837,0.9940975
p (78),pituitary_tumor,pituitary_tumor,2.0195566e-06,4.4837752e-06,0.9999907,2.7829963e-06
gg (362),glioma_tumor,glioma_tumor,0.99513465,0.0029023632,0.00089066045,0.0010722984
m2 (172),meningioma_tumor,meningioma_tumor,0.00013255086,0.9995357,0.0002747364,5.706452e-05
image(43),no_tumor,no_tumor,0.00010271672,2.61579e-05,6.2012215e-05,0.9998092
p (658),pituitary_tumor,pituitary_tumor,7.301008e-06,1.4486494e-05,0.99997354,4.764464e-06
m2 (145),meningioma_tumor,meningioma_tumor,5.5668886e-05,0.9998894,3.7053636e-05,1.785327e-05
image (21),no_tumor,no_tumor,0.00025111632,4.2052245e-05,0.00018218296,0.9995246
m (65),meningioma_tumor,meningioma_tumor,4.295076e-05,0.9998578,9.223673e-05,7.0587444e-06
gg (690),glioma_tumor,glioma_tumor,0.9997141,9.7109296e-05,0.00011060613,7.825024e-05
p (87),pituitary_tumor,pituitary_tumor,0.0012036797,0.002144133,0.9949464,0.0017057861
image(14),meningioma_tumor,meningioma_tumor,0.002904635,0.99637336,0.00023022112,0.00049168273
image(73),glioma_tumor,glioma_tumor,0.9998357,9.353898e-05,3.9294442e-05,3.1370684e-05
gg (767),glioma_tumor,glioma_tumor,0.99979335,4.614581e-05,0.00011688276,4.361026e-05
m1(86),meningioma_tumor,meningioma_tumor,0.00010256245,0.99987113,1.5042679e-05,1.1178365e-05
m3 (188),meningioma_tumor,meningioma_tumor,0.0016896209,0.9981945,5.3146687e-05,6.271982e-05
gg (665),glioma_tumor,glioma_tumor,0.99968433,5.7410212e-05,0.00010999893,0.00014830318
image(28),no_tumor,no_tumor,0.0010102,0.00064569764,0.00020960445,0.99813443
p (169),pituitary_tumor,pituitary_tumor,1.7859626e-05,6.1700734e-06,0.9999697,6.238888e-06
m3 (21),meningioma_tumor,glioma_tumor,0.95157206,0.047458705,0.0007145514,0.00025469562
m3 (86),meningioma_tumor,meningioma_tumor,0.0007078293,0.9983222,0.00066551095,0.0003044564
gg (505),glioma_tumor,glioma_tumor,0.99963474,0.00015870207,0.00012682275,7.976389e-05
gg (158),glioma_tumor,glioma_tumor,0.9832169,0.008709081,0.006041293,0.002032676
image(224),no_tumor,no_tumor,0.0035603782,0.0019459397,0.009769694,0.98472404
img_47,no_tumor,no_tumor,0.00090251333,0.0005508589,0.00017964144,0.998367
p (415),pituitary_tumor,pituitary_tumor,0.00043166365,0.00047852015,0.99844664,0.0006431601
gg (317),glioma_tumor,glioma_tumor,0.9987301,0.0007463081,0.0003986813,0.000124879
m3 (167),meningioma_tumor,meningioma_tumor,0.050013695,0.94972885,0.00019259381,6.4834465e-05
m3 (175),meningioma_tumor,meningioma_tumor,0.024282785,0.7683916,0.18701105,0.020314539
m2 (102),meningioma_tumor,meningioma_tumor,0.0006983619,0.9955426,0.003657323,0.00010168735
image(42),no_tumor,no_tumor,0.0010102,0.00064569764,0.00020960445,0.99813443
img_3,no_tumor,no_tumor,0.00067130534,0.00032689894,0.00016817913,0.9988337
m1(107),meningioma_tumor,meningioma_tumor,0.005693016,0.99184376,0.00037262714,0.002090599
p (198),pituitary_tumor,pituitary_tumor,0.0007621961,0.0003226921,0.9985341,0.00038104077
m3 (94),meningioma_tumor,meningioma_tumor,0.011346715,0.9880532,0.00041158788,0.00018857152
p (61),pituitary_tumor,pituitary_tumor,5.6206733e-05,0.000104954735,0.9998086,3.0224805e-05
p (325),pituitary_tumor,pituitary_tumor,0.0008875973,0.0032737458,0.9618469,0.033991765
gg (467),glioma_tumor,glioma_tumor,0.99903935,0.0005286042,0.00011341085,0.000318582
p (110),pituitary_tumor,pituitary_tumor,1.5495774e-05,5.5801043e-05,0.99992025,8.411018e-06
p (684),pituitary_tumor,pituitary_tumor,1.827079e-05,3.1461346e-05,0.9999198,3.0516541e-05
image(61),pituitary_tumor,pituitary_tumor,7.266475e-05,0.0021009226,0.9977646,6.1829596e-05
image(68),no_tumor,no_tumor,0.0041108625,0.0027564354,0.0043399837,0.9887927
m3 (137),meningioma_tumor,meningioma_tumor,0.003134187,0.9967739,3.7103342e-05,5.472892e-05
image(229),no_tumor,no_tumor,0.00044779165,0.00015742562,0.00060421723,0.99879056
image(238),no_tumor,no_tumor,0.00031425155,0.000103966115,0.00013333916,0.99944836
gg (678),glioma_tumor,glioma_tumor,0.9990777,0.00037028096,0.0002670034,0.00028503663
image(58),meningioma_tumor,meningioma_tumor,0.0001770501,0.9997458,3.6707173e-05,4.0456485e-05
m1(53),meningioma_tumor,meningioma_tumor,0.01003535,0.9899244,3.8041577e-05,2.2740596e-06
p (572),pituitary_tumor,pituitary_tumor,2.0736092e-05,6.750363e-05,0.99986017,5.1592473e-05
image(242),no_tumor,no_tumor,0.059551287,0.01871023,0.0005789605,0.9211595
p (206),pituitary_tumor,pituitary_tumor,8.108575e-06,5.7124503e-06,0.99997246,1.3736258e-05
gg (184),glioma_tumor,glioma_tumor,0.9985636,0.000514141,0.00019630289,0.00072594784
p (464),pituitary_tumor,pituitary_tumor,0.00075038895,0.0056332094,0.9930266,0.0005898561
m2 (128),meningioma_tumor,meningioma_tumor,0.00017611595,0.99975616,5.4412016e-05,1.34061775e-05
image(8),glioma_tumor,glioma_tumor,0.8510324,0.14633377,0.0006817341,0.0019521042
gg (584),glioma_tumor,glioma_tumor,0.99993503,1.7174774e-05,2.8174458e-05,1.9617162e-05
gg (145),glioma_tumor,glioma_tumor,0.97973937,0.014701558,0.0045399633,0.0010190402
p (385),pituitary_tumor,pituitary_tumor,0.00034260814,0.0070323036,0.9923775,0.00024757403
gg (305),glioma_tumor,glioma_tumor,0.9994265,0.00022281754,0.00013698227,0.00021368176
gg (112),glioma_tumor,glioma_tumor,0.99818367,0.00047539725,0.0007423936,0.00059849565
p (714),pituitary_tumor,pituitary_tumor,4.938997e-06,7.838353e-06,0.9999831,4.163017e-06
gg (205),glioma_tumor,glioma_tumor,0.9875452,0.002804309,0.0027457525,0.006904619
gg (709),glioma_tumor,glioma_tumor,0.82464004,0.17045026,0.0032405602,0.0016691715
gg (412),glioma_tumor,glioma_tumor,0.9999386,1.9672258e-05,2.2748034e-05,1.8890067e-05
m1(202),meningioma_tumor,meningioma_tumor,0.0005699188,0.99931717,1.238646e-05,0.000100510915
p (356),pituitary_tumor,pituitary_tumor,2.4490964e-05,1.9997808e-05,0.9999325,2.307613e-05
p (223),pituitary_tumor,pituitary_tumor,7.3490504e-05,0.00011394879,0.99975973,5.2776057e-05
img_25,no_tumor,no_tumor,0.00090251333,0.0005508589,0.00017964144,0.998367
p (525),pituitary_tumor,pituitary_tumor,0.003325652,0.0049439706,0.9911828,0.00054755533
img_31,no_tumor,no_tumor,7.424497e-05,2.6368747e-05,8.6340144e-05,0.99981314
m (87),meningioma_tumor,meningioma_tumor,0.00016472547,0.9997415,6.140314e-05,3.2394142e-05
p (62),pituitary_tumor,pituitary_tumor,1.3213864e-05,1.2390213e-05,0.9999651,9.283726e-06
gg (259),glioma_tumor,glioma_tumor,0.99935657,0.0005204987,4.1255276e-05,8.173243e-05
image(98),glioma_tumor,glioma_tumor,0.9716086,0.027041407,0.0003492642,0.001000779
p (456),pituitary_tumor,pituitary_tumor,9.388976e-05,0.00013078323,0.9997478,2.7487005e-05
gg (498),glioma_tumor,glioma_tumor,0.99976355,4.5426783e-05,0.00013478124,5.62633e-05
image(97),glioma_tumor,glioma_tumor,0.99141777,0.0036811456,0.00032987428,0.0045711594
p (433),pituitary_tumor,pituitary_tumor,7.217061e-05,9.9306264e-05,0.9997906,3.7896083e-05
image(57),no_tumor,no_tumor,0.001818311,0.002180039,0.001876459,0.9941251
p (107),pituitary_tumor,pituitary_tumor,0.00021837882,0.00027867005,0.9993364,0.00016651627
gg (229),glioma_tumor,glioma_tumor,0.9991904,0.00046484725,0.00015021897,0.00019460368
image(46),meningioma_tumor,meningioma_tumor,0.0002269756,0.9997309,2.4469242e-05,1.7689734e-05
m (148),meningioma_tumor,meningioma_tumor,0.0008330302,0.99889165,0.00021928771,5.612831e-05
gg (329),glioma_tumor,glioma_tumor,0.999577,0.00022405597,8.528449e-05,0.00011363389
image(156),no_tumor,no_tumor,0.00063130877,0.0005870163,0.00035896455,0.99842274
gg (25),glioma_tumor,glioma_tumor,0.51927674,0.47992924,0.00045964337,0.00033445124
p (344),pituitary_tumor,pituitary_tumor,3.5776808e-05,0.00015243408,0.9997845,2.7239583e-05
m3 (107),meningioma_tumor,meningioma_tumor,0.010930996,0.7878661,0.18138438,0.019818561
p (770),pituitary_tumor,pituitary_tumor,1.7870405e-05,5.3609197e-05,0.999915,1.3546566e-05
gg (515),glioma_tumor,glioma_tumor,0.9998926,2.8111855e-05,4.322787e-05,3.601388e-05
m3 (131),meningioma_tumor,meningioma_tumor,0.057294644,0.9200438,0.0004894559,0.022172151
gg (17),glioma_tumor,glioma_tumor,0.999793,0.00016712956,1.9468232e-05,2.0421454e-05
gg (94),glioma_tumor,glioma_tumor,0.9839426,0.0029976033,0.010664376,0.002395382
gg (247),glioma_tumor,glioma_tumor,0.9986291,0.0008051449,0.0002781087,0.00028773065
gg (629),glioma_tumor,glioma_tumor,0.9998956,1.798735e-05,1.41235905e-05,7.233772e-05
m2 (170),meningioma_tumor,meningioma_tumor,0.0006710346,0.99895006,0.00022946429,0.00014945088
m3 (156),meningioma_tumor,meningioma_tumor,9.8683195e-05,0.9996946,0.00018734427,1.9376928e-05
image(70),meningioma_tumor,meningioma_tumor,0.0017237345,0.9979603,6.836382e-05,0.0002475805
gg (651),glioma_tumor,glioma_tumor,0.9993253,0.0006074673,3.3251596e-05,3.3988264e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.007658858,0.9768028,0.015220384,0.00031793374
gg (37),glioma_tumor,glioma_tumor,0.99233013,0.004022579,0.0017062034,0.0019411424
gg (313),glioma_tumor,glioma_tumor,0.9986356,0.00037049336,0.00073289516,0.00026102454
p (238),pituitary_tumor,pituitary_tumor,0.0005637016,0.00024857902,0.9989759,0.00021182591
image(116),no_tumor,no_tumor,0.0016994384,0.00042879803,0.152537,0.84533477
image(31),no_tumor,no_tumor,0.002067578,0.0024609864,0.00039222414,0.9950793
image(50),no_tumor,no_tumor,0.00039320125,0.00065386615,0.00014774394,0.99880517
gg (176),glioma_tumor,glioma_tumor,0.9986223,0.0005026502,0.00029185144,0.0005831824
image(53),no_tumor,no_tumor,0.00031425155,0.000103966115,0.00013333916,0.99944836
m2 (174),meningioma_tumor,meningioma_tumor,0.0002142485,0.9996613,0.00010936827,1.5002377e-05
gg (667),glioma_tumor,glioma_tumor,0.9976985,0.0010017958,0.00048899907,0.0008108307
gg (3),glioma_tumor,meningioma_tumor,0.011610605,0.988293,7.456427e-05,2.1959182e-05
p (262),pituitary_tumor,pituitary_tumor,4.1090887e-05,5.9497033e-05,0.9998404,5.8990187e-05
p (367),pituitary_tumor,pituitary_tumor,0.0034344266,0.00058750453,0.99490285,0.0010752227
gg (341),glioma_tumor,glioma_tumor,0.9992889,0.00025804964,0.00025981327,0.00019323027
img_75,no_tumor,no_tumor,0.00015263271,9.672372e-05,7.149618e-05,0.9996791
m2 (129),meningioma_tumor,meningioma_tumor,8.122683e-05,0.99990606,1.1049161e-05,1.7200838e-06
image(23),pituitary_tumor,pituitary_tumor,0.00093832565,0.007568594,0.9876045,0.0038885346
m2 (24),meningioma_tumor,meningioma_tumor,0.00027834415,0.99944216,0.00026849424,1.0974666e-05
image(223),no_tumor,no_tumor,0.001692513,0.0015273988,0.0012960851,0.995484
m3 (234),meningioma_tumor,glioma_tumor,0.6369486,0.3609426,0.00065731443,0.0014514837
m3 (212),meningioma_tumor,meningioma_tumor,0.015108783,0.9841749,0.0001412586,0.0005749909
p (47),pituitary_tumor,pituitary_tumor,0.00026030323,0.0017077319,0.9978802,0.00015177303
p (596),pituitary_tumor,pituitary_tumor,0.00017991476,0.00018707766,0.99949896,0.00013405165
gg (700),glioma_tumor,glioma_tumor,0.99981207,0.00010884916,3.7169364e-05,4.190562e-05
m (186),meningioma_tumor,meningioma_tumor,0.013534224,0.9794389,0.0067228875,0.00030400234
p (123),pituitary_tumor,pituitary_tumor,2.2084245e-05,2.45648e-05,0.9999273,2.6070484e-05
p (117),pituitary_tumor,pituitary_tumor,1.2505787e-05,2.670895e-05,0.9999523,8.47291e-06
gg (264),glioma_tumor,meningioma_tumor,0.06659196,0.6431192,0.2818138,0.008474969
gg (682),glioma_tumor,glioma_tumor,0.99894875,0.00071058667,0.00021586963,0.00012476312
