image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (462),pituitary_tumor,pituitary_tumor,0.0052587697,0.00969552,0.0015516293,0.98349404
image(48),meningioma_tumor,meningioma_tumor,0.11737827,0.43118155,0.07274064,0.37869957
m3 (82),meningioma_tumor,meningioma_tumor,0.008897253,0.99101055,4.9118968e-05,4.3107204e-05
m (19),meningioma_tumor,meningioma_tumor,0.056787048,0.56032544,0.02566393,0.3572235
m1(182),meningioma_tumor,meningioma_tumor,0.022219973,0.80847096,0.16132522,0.007983847
gg (257),glioma_tumor,glioma_tumor,0.6540125,0.34363848,0.00066224765,0.0016867172
m (110),meningioma_tumor,meningioma_tumor,0.00050303474,0.9994758,9.14992e-06,1.1993724e-05
image(119),no_tumor,no_tumor,2.948436e-05,6.3129046e-05,0.999866,4.135917e-05
image (31),no_tumor,no_tumor,6.347894e-05,6.3798725e-05,0.9998543,1.8272489e-05
gg (693),glioma_tumor,glioma_tumor,0.9954881,0.0038637382,0.00040259038,0.00024565784
m (3),meningioma_tumor,meningioma_tumor,0.06408969,0.86635906,0.059700552,0.009850643
p (731),pituitary_tumor,pituitary_tumor,0.0058689695,0.13553512,0.0077118236,0.850884
p (656),pituitary_tumor,pituitary_tumor,0.001831247,0.0040897154,0.0019963498,0.9920827
p (38),pituitary_tumor,pituitary_tumor,0.007190914,0.07119638,0.008885997,0.91272676
gg (526),glioma_tumor,glioma_tumor,0.99696547,0.0012932727,0.0009323653,0.000808902
m2 (54),meningioma_tumor,meningioma_tumor,0.006110445,0.9843432,0.0014431842,0.0081032235
m2 (86),meningioma_tumor,meningioma_tumor,0.0053908043,0.9939453,0.00012005641,0.00054382393
m3 (119),meningioma_tumor,meningioma_tumor,0.000845337,0.99897194,3.1832617e-05,0.00015083031
p (152),pituitary_tumor,pituitary_tumor,9.242194e-05,0.00036837504,0.00025303083,0.99928623
p (387),pituitary_tumor,pituitary_tumor,0.0005330581,0.006167595,0.0007215175,0.99257785
gg (231),glioma_tumor,glioma_tumor,0.99112684,0.0010600685,0.005588655,0.0022244712
gg (346),glioma_tumor,glioma_tumor,0.99850994,0.00036367876,0.0007711712,0.00035516435
m1(163),meningioma_tumor,meningioma_tumor,0.002212363,0.99753654,0.00014195291,0.00010912458
m3 (194),meningioma_tumor,meningioma_tumor,0.00095811667,0.9970427,0.00013473556,0.0018644456
gg (774),glioma_tumor,glioma_tumor,0.9987249,0.00050681445,0.0004762469,0.00029204876
p (15),pituitary_tumor,pituitary_tumor,0.0032519898,0.017915642,0.0010161175,0.9778162
gg (743),glioma_tumor,glioma_tumor,0.9932133,0.0031257223,0.0033353884,0.00032563662
m1(47),meningioma_tumor,meningioma_tumor,0.012654439,0.61049885,0.007125417,0.36972123
image(17),no_tumor,no_tumor,0.00084785704,0.00034765716,0.9987388,6.567157e-05
image(301),no_tumor,no_tumor,0.0003452433,0.00025461114,0.9992077,0.0001925259
m (113),meningioma_tumor,meningioma_tumor,0.00821089,0.98994315,0.0012837391,0.0005622429
gg (692),glioma_tumor,glioma_tumor,0.99891174,0.00046871055,0.0004583155,0.00016124637
p (704),pituitary_tumor,pituitary_tumor,0.0006421901,0.0027394192,0.0031651033,0.9934534
m3 (37),meningioma_tumor,meningioma_tumor,0.011990463,0.9739127,0.008317492,0.0057793064
gg (2),glioma_tumor,glioma_tumor,0.9950878,0.0016732591,0.0018169223,0.0014219887
gg (264),glioma_tumor,meningioma_tumor,0.021147998,0.9771953,0.00083007984,0.000826613
image(136),no_tumor,no_tumor,0.0013597705,0.0015688702,0.9961867,0.0008847107
gg (153),glioma_tumor,glioma_tumor,0.9957337,0.0023733352,0.0012198889,0.0006731699
