image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(207),no_tumor,no_tumor,0.0051154117,0.0069239144,3.968784e-06,0.9879567
gg (646),glioma_tumor,glioma_tumor,0.78609985,0.21205239,0.00055396266,0.0012938826
m (36),meningioma_tumor,meningioma_tumor,0.054951306,0.94494367,8.479682e-05,2.0267757e-05
p (560),pituitary_tumor,pituitary_tumor,5.796368e-06,0.013694775,0.98629516,4.277448e-06
gg (645),glioma_tumor,glioma_tumor,0.9869546,0.012785864,1.5812837e-05,0.00024376718
gg (758),glioma_tumor,glioma_tumor,0.9999926,7.151918e-06,8.082588e-08,1.2467743e-07
m (22),meningioma_tumor,meningioma_tumor,0.0018091988,0.9981907,5.523975e-08,2.9610655e-08
gg (332),glioma_tumor,glioma_tumor,0.99947196,0.0005257189,5.888594e-09,2.3089326e-06
m3 (182),meningioma_tumor,meningioma_tumor,0.013004814,0.9857546,0.001227583,1.3092776e-05
gg (239),glioma_tumor,glioma_tumor,0.9994024,0.0005956722,1.2195646e-06,6.946604e-07
gg (541),glioma_tumor,glioma_tumor,0.99977916,0.00018552976,8.095476e-07,3.4488232e-05
m (49),meningioma_tumor,pituitary_tumor,0.0008673526,0.046277307,0.95280176,5.3539105e-05
gg (192),glioma_tumor,glioma_tumor,0.999421,0.00054746255,2.6661583e-05,4.853398e-06
m (176),meningioma_tumor,meningioma_tumor,0.016790453,0.98317474,2.6517691e-05,8.271738e-06
gg (477),glioma_tumor,glioma_tumor,0.9999808,1.7387934e-05,1.0303572e-07,1.7063927e-06
m3 (247),meningioma_tumor,meningioma_tumor,0.0016176488,0.9914954,0.006852447,3.4532586e-05
p (593),pituitary_tumor,pituitary_tumor,0.00057743496,0.0032398268,0.99521697,0.0009658316
m3 (11),meningioma_tumor,glioma_tumor,0.5254388,0.47369105,0.0007131669,0.00015702943
p (386),pituitary_tumor,pituitary_tumor,4.724831e-07,0.00012546444,0.9998416,3.252139e-05
6,no_tumor,no_tumor,4.925303e-06,3.242693e-05,2.6933947e-10,0.9999627
p (527),pituitary_tumor,pituitary_tumor,9.061859e-07,1.2332071e-05,0.9999858,9.232476e-07
gg (278),glioma_tumor,glioma_tumor,0.9999937,4.4508392e-06,4.397425e-08,1.8729129e-06
m3 (134),meningioma_tumor,glioma_tumor,0.9466829,0.052018717,2.2094264e-05,0.0012762496
m2 (150),meningioma_tumor,glioma_tumor,0.9492088,0.037701532,0.0130742015,1.54229e-05
p (699),pituitary_tumor,pituitary_tumor,2.8174004e-06,0.00014046737,0.9998565,1.8149773e-07
image(75),no_tumor,no_tumor,0.0013964695,0.008187807,0.023000093,0.96741563
p (199),pituitary_tumor,pituitary_tumor,0.0005970952,0.10020883,0.80236757,0.09682643
gg (404),glioma_tumor,glioma_tumor,0.9999217,7.1417635e-05,2.2204526e-06,4.6630457e-06
p (633),pituitary_tumor,pituitary_tumor,6.9059504e-05,0.020227699,0.97969407,9.186751e-06
image(186),no_tumor,no_tumor,0.0030651754,0.0003575457,2.9883506e-07,0.99657696
p (698),pituitary_tumor,pituitary_tumor,3.7488477e-05,0.0678933,0.9320455,2.3713827e-05
p (383),pituitary_tumor,pituitary_tumor,6.3849716e-06,0.0020035089,0.9979685,2.1562542e-05
p (488),pituitary_tumor,pituitary_tumor,2.5785423e-07,7.228012e-05,0.9998858,4.1627965e-05
m3 (78),meningioma_tumor,meningioma_tumor,0.020807423,0.8917661,0.08644504,0.0009813946
image(212),no_tumor,no_tumor,0.0039653345,0.0008657903,2.2497477e-06,0.99516666
gg (733),glioma_tumor,glioma_tumor,0.999711,0.00019177057,8.155715e-05,1.5683825e-05
m3 (110),meningioma_tumor,meningioma_tumor,0.43852487,0.559051,0.0023459329,7.8228266e-05
gg (64),glioma_tumor,glioma_tumor,0.9269775,0.015906777,0.041166596,0.015949095
m3 (187),meningioma_tumor,meningioma_tumor,0.084257886,0.9144383,0.0005577587,0.0007460392
image (22),no_tumor,no_tumor,0.05207764,0.44966948,0.008746662,0.48950619
gg (173),glioma_tumor,glioma_tumor,0.98737437,0.011872839,0.0007516997,1.1418307e-06
m3 (79),meningioma_tumor,meningioma_tumor,0.21087953,0.7831616,0.005956285,2.5685856e-06
m (73),meningioma_tumor,meningioma_tumor,0.23413876,0.7658422,9.888079e-06,9.151792e-06
p (12),pituitary_tumor,pituitary_tumor,4.5311432e-07,0.00042371853,0.9994824,9.3352144e-05
gg (631),glioma_tumor,glioma_tumor,0.9959571,0.0027107021,0.0011654893,0.00016662192
m3 (118),meningioma_tumor,meningioma_tumor,0.018788027,0.980892,0.00026880935,5.116089e-05
p (202),pituitary_tumor,pituitary_tumor,1.4481229e-06,0.0052953553,0.9946315,7.1721486e-05
m (123),meningioma_tumor,meningioma_tumor,0.05649915,0.9431748,9.078644e-05,0.00023524057
m2 (140),meningioma_tumor,pituitary_tumor,0.11563477,0.22590066,0.6504115,0.008053065
m1(110),meningioma_tumor,meningioma_tumor,0.12621771,0.8349044,0.032682136,0.006195808
gg (150),glioma_tumor,glioma_tumor,0.99334794,0.006064089,0.00015160185,0.00043639005
img_4,no_tumor,no_tumor,0.057919685,0.1023107,0.032234196,0.80753535
m1(43),meningioma_tumor,meningioma_tumor,0.22909413,0.7072348,0.0629594,0.00071164663
image(113),meningioma_tumor,glioma_tumor,0.4995322,0.38148585,0.00013830299,0.11884362
m3 (93),meningioma_tumor,meningioma_tumor,0.016354583,0.98066884,0.002726137,0.00025035808
image (61),no_tumor,no_tumor,0.0016360536,0.0023047696,0.037701774,0.95835745
p (670),pituitary_tumor,pituitary_tumor,3.2862583e-06,0.008695608,0.99124676,5.4329405e-05
p (179),pituitary_tumor,pituitary_tumor,0.00038752644,0.0009158428,0.99848074,0.00021588232
image(34),glioma_tumor,glioma_tumor,0.86476976,0.12448792,2.9839386e-05,0.0107125435
p (788),pituitary_tumor,pituitary_tumor,1.2620768e-06,0.0003374415,0.99937016,0.00029105428
m1(171),meningioma_tumor,meningioma_tumor,0.0061714402,0.9894266,0.0003907606,0.004011201
m1(134),meningioma_tumor,meningioma_tumor,0.010612398,0.9850263,0.00040464118,0.0039566164
p (379),pituitary_tumor,pituitary_tumor,0.00011215555,0.006529364,0.99323493,0.00012354855
m (106),meningioma_tumor,meningioma_tumor,0.34522822,0.5798806,0.06818532,0.006705896
image(47),pituitary_tumor,pituitary_tumor,0.00039404974,0.009610407,0.9898691,0.00012643544
p (460),pituitary_tumor,meningioma_tumor,0.0013387991,0.9195424,0.0740966,0.0050222594
m1(193),meningioma_tumor,meningioma_tumor,0.040961135,0.91943747,0.006100139,0.033501256
p (461),pituitary_tumor,meningioma_tumor,0.00032171732,0.89705604,0.10079141,0.0018308049
gg (334),glioma_tumor,glioma_tumor,0.9998795,0.00011980304,3.0994098e-08,7.0756295e-07
image(230),no_tumor,no_tumor,0.13975841,0.015450134,0.025718601,0.81907284
image (15),no_tumor,no_tumor,0.08585746,0.00039808225,0.00031238014,0.913432
image(286),no_tumor,no_tumor,0.006317877,0.050354492,0.005693912,0.93763375
gg (532),glioma_tumor,glioma_tumor,0.99463636,0.003058244,0.00025616988,0.0020492875
p (748),pituitary_tumor,pituitary_tumor,1.9675101e-06,0.00015325002,0.9998367,8.02328e-06
p (418),pituitary_tumor,pituitary_tumor,0.0014994683,0.0041604955,0.9936055,0.0007345595
m2 (175),meningioma_tumor,meningioma_tumor,0.06191478,0.9366693,0.00026265552,0.0011531765
p (435),pituitary_tumor,pituitary_tumor,0.0005601527,0.0005954367,0.9986626,0.00018182668
gg (344),glioma_tumor,glioma_tumor,0.99963546,0.0003641821,2.937625e-07,1.5849126e-07
p (522),pituitary_tumor,pituitary_tumor,3.332671e-06,0.0068844366,0.9931029,9.320031e-06
gg (552),glioma_tumor,meningioma_tumor,0.40235904,0.5948628,4.7148078e-05,0.0027309682
gg (728),glioma_tumor,glioma_tumor,0.99991786,6.260244e-05,2.4221386e-06,1.7141572e-05
