image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (82),meningioma_tumor,meningioma_tumor,9.915962e-05,0.99969566,0.00018773793,1.749532e-05
gg (482),glioma_tumor,glioma_tumor,0.99883395,0.00068224646,0.00027693494,0.00020688049
gg (575),glioma_tumor,glioma_tumor,0.9986064,0.00063256186,0.00019601348,0.0005649682
p (429),pituitary_tumor,pituitary_tumor,0.00013840392,7.614979e-05,0.99953365,0.00025176533
image(243),no_tumor,no_tumor,0.00060749723,0.00043083035,7.325327e-05,0.99888843
m (30),meningioma_tumor,meningioma_tumor,0.00023055421,0.9997409,2.3737504e-05,4.7794088e-06
img_44,no_tumor,no_tumor,0.00043590198,0.00012643373,0.00040438428,0.9990332
m1(71),meningioma_tumor,meningioma_tumor,0.0016734872,0.9976809,0.00040807461,0.00023746959
m2 (155),meningioma_tumor,meningioma_tumor,0.00036393726,0.9995995,2.5616395e-05,1.0973107e-05
m3 (143),meningioma_tumor,meningioma_tumor,0.0007083241,0.99915624,4.4668664e-05,9.0714464e-05
p (254),pituitary_tumor,pituitary_tumor,0.00073190447,0.00022195351,0.9982596,0.0007865998
p (126),pituitary_tumor,pituitary_tumor,0.0020061235,0.010595753,0.986008,0.0013901686
image,glioma_tumor,glioma_tumor,0.99955994,0.00033344695,1.0104433e-05,9.643286e-05
m1(17),meningioma_tumor,meningioma_tumor,4.1855856e-05,0.99992657,2.6545922e-05,5.0589183e-06
gg (408),glioma_tumor,glioma_tumor,0.9889953,0.0038075077,0.000735133,0.006462114
image(63),no_tumor,no_tumor,0.001737656,0.0007305358,0.0003505032,0.9971813
gg (287),glioma_tumor,glioma_tumor,0.99969447,0.00016837045,7.23291e-05,6.480683e-05
gg (185),glioma_tumor,glioma_tumor,0.9992249,0.00044096698,6.377333e-05,0.00027035936
p (760),pituitary_tumor,pituitary_tumor,5.6469507e-05,0.0001441349,0.99972063,7.8679375e-05
m1(81),meningioma_tumor,meningioma_tumor,0.0012401084,0.9982486,0.00026182074,0.00024953845
p (518),pituitary_tumor,pituitary_tumor,1.2334982e-05,7.4923446e-05,0.99990153,1.1217738e-05
image(149),no_tumor,no_tumor,0.0015471316,0.00066924066,0.0005290432,0.99725467
gg (672),glioma_tumor,glioma_tumor,0.9992545,0.0003018204,8.4606414e-05,0.0003590489
p (24),pituitary_tumor,pituitary_tumor,0.0002450286,0.0012920768,0.9984125,5.0365798e-05
gg (708),glioma_tumor,glioma_tumor,0.9985411,0.0010426805,0.00021927577,0.00019700907
m2 (73),meningioma_tumor,meningioma_tumor,3.1938238e-05,0.99988925,7.390312e-05,4.8854085e-06
image(220),no_tumor,no_tumor,0.00037978226,0.00018349935,0.00019018925,0.9992466
p (282),pituitary_tumor,pituitary_tumor,0.0009206389,0.00049933646,0.99622834,0.0023517783
p (281),pituitary_tumor,pituitary_tumor,0.00022926698,0.00079529424,0.99854904,0.0004263961
gg (392),glioma_tumor,glioma_tumor,0.99958724,0.00023631644,5.1665033e-05,0.00012470364
m3 (113),meningioma_tumor,meningioma_tumor,0.0006774366,0.9989248,0.0003497865,4.7992646e-05
m3 (187),meningioma_tumor,meningioma_tumor,0.002576859,0.9972234,0.00014607757,5.372889e-05
image(5),no_tumor,no_tumor,0.00033068785,0.00017882144,0.00021508399,0.9992754
p (107),pituitary_tumor,pituitary_tumor,0.0015653016,0.000559438,0.9972486,0.00062663946
m (108),meningioma_tumor,meningioma_tumor,4.2730266e-05,0.99994767,5.3280028e-06,4.247526e-06
gg (656),glioma_tumor,glioma_tumor,0.9998492,7.371335e-05,1.3296225e-05,6.374518e-05
m2 (104),meningioma_tumor,meningioma_tumor,0.0011063546,0.9987293,0.00014410105,2.0204256e-05
gg (2),glioma_tumor,glioma_tumor,0.9999597,1.7751147e-05,5.266038e-06,1.7334816e-05
gg (497),glioma_tumor,glioma_tumor,0.9993062,0.0005478791,2.3780529e-05,0.00012208169
image(48),meningioma_tumor,meningioma_tumor,0.00062961294,0.9992229,9.969536e-05,4.779623e-05
image(170),no_tumor,no_tumor,0.0023608522,0.0004204532,0.00037314193,0.99684554
p (87),pituitary_tumor,pituitary_tumor,0.000683812,0.004355502,0.99438345,0.00057718717
img_53,no_tumor,no_tumor,0.0002142896,8.378306e-05,7.211539e-05,0.99962986
m1(61),meningioma_tumor,meningioma_tumor,5.8135854e-05,0.99992514,1.3407331e-05,3.3279632e-06
m3 (209),meningioma_tumor,meningioma_tumor,0.01907829,0.97801447,0.0012745918,0.0016327311
image (63),no_tumor,no_tumor,0.0004119978,0.000104349136,2.8738626e-05,0.9994549
m3 (95),meningioma_tumor,meningioma_tumor,0.00029405928,0.99967194,3.036286e-05,3.7398545e-06
gg (646),glioma_tumor,glioma_tumor,0.9994655,0.00027483713,5.8306417e-05,0.00020133458
image(33),meningioma_tumor,meningioma_tumor,0.00030687705,0.9996026,7.129143e-05,1.921832e-05
gg (7),glioma_tumor,glioma_tumor,0.9998056,0.00014466401,3.0015055e-05,1.9675139e-05
m1(60),meningioma_tumor,meningioma_tumor,9.350136e-05,0.99981207,8.096832e-05,1.3485276e-05
