image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(63),no_tumor,no_tumor,0.0001814452,0.00015898483,8.819705e-05,0.9995714
p (334),pituitary_tumor,pituitary_tumor,0.00343538,0.014673224,0.978625,0.003266435
m2 (35),meningioma_tumor,meningioma_tumor,0.0001430965,0.9997409,0.00010000268,1.594769e-05
p (408),pituitary_tumor,pituitary_tumor,0.0001870746,0.00011917239,0.9995265,0.00016724938
m3 (101),meningioma_tumor,meningioma_tumor,0.00063212647,0.99881446,0.00041055772,0.00014286098
img_9,no_tumor,no_tumor,0.00027498044,0.00027825683,7.880553e-05,0.9993679
m (39),meningioma_tumor,meningioma_tumor,0.00033898125,0.99954385,0.000100241145,1.6864518e-05
gg (92),glioma_tumor,glioma_tumor,0.99919945,0.0002505226,0.00014456802,0.00040544328
p (477),pituitary_tumor,pituitary_tumor,0.000696292,0.00054956716,0.9982339,0.0005202716
gg (393),glioma_tumor,glioma_tumor,0.9995492,0.00029172507,8.363644e-05,7.5391086e-05
m (182),meningioma_tumor,meningioma_tumor,0.000114809714,0.9997737,8.669632e-05,2.48445e-05
image(82),glioma_tumor,meningioma_tumor,0.00257572,0.98905903,0.00041197918,0.007953313
m3 (196),meningioma_tumor,meningioma_tumor,0.0001612465,0.9988211,0.0009828628,3.4804092e-05
image(146),no_tumor,no_tumor,0.0006958738,0.00015506156,0.00015560239,0.99899346
image(39),glioma_tumor,glioma_tumor,0.98818576,0.0029982554,0.002044736,0.0067711645
gg (383),glioma_tumor,glioma_tumor,0.99925727,0.00042903126,0.000109218614,0.00020441065
img_2,no_tumor,no_tumor,0.00045888752,7.419829e-05,0.000109853594,0.99935704
image(82),pituitary_tumor,meningioma_tumor,0.013010994,0.8351332,0.14825359,0.0036022225
p (197),pituitary_tumor,pituitary_tumor,0.00078563817,0.00024224559,0.9982803,0.00069181924
m3 (113),meningioma_tumor,meningioma_tumor,0.00010303022,0.9997954,8.839079e-05,1.3182196e-05
gg (456),glioma_tumor,glioma_tumor,0.9765121,0.004579772,0.01501279,0.0038953365
p (514),pituitary_tumor,pituitary_tumor,0.0027444644,0.015722895,0.9774819,0.004050663
m (140),meningioma_tumor,glioma_tumor,0.6037116,0.38510844,0.009514007,0.0016659617
p (542),pituitary_tumor,pituitary_tumor,8.146791e-05,3.936459e-05,0.99984455,3.4493183e-05
image(31),glioma_tumor,glioma_tumor,0.9976624,0.00059494446,0.00016630329,0.0015763288
p (119),pituitary_tumor,pituitary_tumor,1.2187229e-05,4.1654355e-05,0.99993205,1.4115622e-05
p (504),pituitary_tumor,pituitary_tumor,0.007636838,0.06264452,0.9281623,0.0015563424
m3 (89),meningioma_tumor,meningioma_tumor,0.0003275904,0.99954236,8.694184e-05,4.3185988e-05
gg (212),glioma_tumor,glioma_tumor,0.9978496,0.001419808,0.00022852789,0.0005020638
gg (436),glioma_tumor,glioma_tumor,0.989199,0.0067811324,0.0023858172,0.001634108
gg (93),glioma_tumor,glioma_tumor,0.9990559,0.00039726353,0.00020236737,0.00034446918
gg (14),glioma_tumor,glioma_tumor,0.99587446,0.0034839995,0.00035267894,0.0002888038
gg (203),glioma_tumor,glioma_tumor,0.997985,0.0008324869,0.00041214726,0.0007704119
m (181),meningioma_tumor,meningioma_tumor,1.5926604e-05,0.99997807,5.3085714e-06,6.8010655e-07
p (359),pituitary_tumor,pituitary_tumor,1.8363935e-05,1.4175588e-05,0.99995697,1.0442749e-05
m2 (144),meningioma_tumor,meningioma_tumor,0.00019524287,0.9996722,7.4137504e-05,5.847675e-05
p (229),pituitary_tumor,pituitary_tumor,2.3647643e-05,2.1704458e-05,0.9999392,1.5536998e-05
m (83),meningioma_tumor,meningioma_tumor,1.5921527e-05,0.9999397,3.8759128e-05,5.6029053e-06
p (53),pituitary_tumor,pituitary_tumor,8.715195e-06,1.7044533e-06,0.9999871,2.4387336e-06
m (28),meningioma_tumor,meningioma_tumor,0.03867147,0.9471539,0.011824761,0.0023498877
image(140),no_tumor,no_tumor,0.0011509504,0.00041882365,0.0003555015,0.99807477
m (7),meningioma_tumor,meningioma_tumor,0.00032184436,0.99965715,1.913889e-05,1.9094723e-06
image(39),no_tumor,no_tumor,0.001341589,0.00018320707,0.00013588513,0.9983393
