image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m1(133),meningioma_tumor,meningioma_tumor,0.0012052155,0.9986425,3.9354967e-05,0.00011294214
m2 (44),meningioma_tumor,meningioma_tumor,0.00012678123,0.9998615,9.273988e-06,2.5155432e-06
image(286),no_tumor,no_tumor,0.00017779836,0.00011231047,0.0003881925,0.9993217
m3 (85),meningioma_tumor,meningioma_tumor,0.0011600422,0.99841225,0.00026260116,0.00016503647
m3 (51),meningioma_tumor,meningioma_tumor,0.00022736624,0.9997216,3.8452745e-05,1.2682063e-05
image(88),pituitary_tumor,pituitary_tumor,9.156952e-05,0.00035205696,0.9993062,0.0002501282
p (378),pituitary_tumor,pituitary_tumor,6.0565508e-05,9.173446e-05,0.9998248,2.2867614e-05
gg (715),glioma_tumor,glioma_tumor,0.9999107,6.9094734e-05,3.607646e-06,1.6567183e-05
gg (512),glioma_tumor,glioma_tumor,0.9999645,9.835178e-06,1.7492564e-05,8.205156e-06
gg (728),glioma_tumor,glioma_tumor,0.9997985,6.1028615e-05,0.000102550206,3.7983762e-05
gg (78),glioma_tumor,glioma_tumor,0.9952608,0.001828688,0.001467738,0.0014428409
p (237),pituitary_tumor,pituitary_tumor,0.0002505395,0.0003022588,0.99918693,0.0002603316
p (806),pituitary_tumor,pituitary_tumor,3.9439354e-05,0.00026381403,0.9994667,0.00023004695
gg (815),glioma_tumor,glioma_tumor,0.99956495,0.00018706682,0.00015526645,9.272523e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.0031671254,0.9965503,0.00011938797,0.00016315663
p (772),pituitary_tumor,pituitary_tumor,1.7451386e-05,0.00018431045,0.999782,1.6315278e-05
image(320),no_tumor,no_tumor,5.375839e-05,2.0303349e-05,1.2735367e-05,0.9999132
p (688),pituitary_tumor,pituitary_tumor,7.734064e-05,0.00042820314,0.9994222,7.226486e-05
image(297),no_tumor,no_tumor,0.0001401877,8.388427e-05,0.00015952981,0.9996164
image (50),no_tumor,no_tumor,0.000639914,0.0004012513,0.0001180921,0.99884075
image(243),no_tumor,no_tumor,0.0009718752,0.00025774035,0.0010047322,0.99776566
m (36),meningioma_tumor,meningioma_tumor,0.003520335,0.9963792,2.6810709e-05,7.359377e-05
gg (664),glioma_tumor,glioma_tumor,0.99974304,3.9368475e-05,0.00012909621,8.8479785e-05
img_32,no_tumor,no_tumor,0.0022138918,0.00035294952,0.00023083253,0.9972024
image(162),no_tumor,no_tumor,0.00035145468,5.2859163e-05,0.00019059221,0.999405
gg (245),glioma_tumor,glioma_tumor,0.99939847,0.00049235905,3.574356e-05,7.338245e-05
img_56,no_tumor,no_tumor,0.00071370933,0.0005777086,0.0003924896,0.99831617
