image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (730),pituitary_tumor,pituitary_tumor,5.172376e-05,0.00060738483,0.9991738,0.00016705714
gg (182),glioma_tumor,glioma_tumor,0.99284947,0.0023935477,0.0021032246,0.0026537525
image(154),no_tumor,no_tumor,0.00071597367,0.0003138429,0.00032169078,0.9986486
gg (110),glioma_tumor,glioma_tumor,0.9986387,0.0006806698,0.0002864152,0.00039417768
m2 (30),meningioma_tumor,meningioma_tumor,0.00067861076,0.9985612,0.0006165786,0.00014367163
gg (624),glioma_tumor,glioma_tumor,0.991704,0.0035431823,0.0016744816,0.0030782907
image(54),meningioma_tumor,meningioma_tumor,0.055127673,0.9329667,0.01139185,0.00051372615
p (789),pituitary_tumor,pituitary_tumor,0.00012033232,0.00061523856,0.99908674,0.00017771283
gg (316),glioma_tumor,glioma_tumor,0.998917,0.0002273534,0.0005937101,0.00026195083
p (466),pituitary_tumor,pituitary_tumor,2.4260746e-05,1.6008054e-05,0.9999455,1.4093955e-05
image(5),pituitary_tumor,pituitary_tumor,0.000114675924,0.002253725,0.99741507,0.00021655667
image(37),meningioma_tumor,meningioma_tumor,0.0013929928,0.9982918,0.00026024852,5.502186e-05
p (56),pituitary_tumor,pituitary_tumor,3.1829186e-05,6.087602e-05,0.9998203,8.709449e-05
p (539),pituitary_tumor,pituitary_tumor,0.0039436594,0.00042488656,0.9953642,0.00026721566
p (186),pituitary_tumor,pituitary_tumor,0.000357156,0.0018456165,0.99759394,0.00020325389
gg (85),glioma_tumor,glioma_tumor,0.9983365,0.00086377846,0.000279261,0.00052043295
gg (458),glioma_tumor,glioma_tumor,0.9983929,0.0009015913,0.0003096771,0.00039579606
p (809),pituitary_tumor,pituitary_tumor,0.00030189755,0.0025365911,0.99660045,0.0005611544
p (83),pituitary_tumor,pituitary_tumor,2.3557363e-05,4.1029212e-05,0.9998698,6.5528926e-05
m3 (132),meningioma_tumor,meningioma_tumor,0.0054861214,0.9941162,0.0001815007,0.0002161288
p (375),pituitary_tumor,pituitary_tumor,3.52228e-06,1.1013556e-05,0.99997914,6.2278777e-06
image(38),pituitary_tumor,pituitary_tumor,3.337172e-06,5.2206506e-06,0.9999685,2.2883143e-05
image(319),no_tumor,no_tumor,0.00041114117,6.768498e-05,0.00013829347,0.99938285
p (23),pituitary_tumor,pituitary_tumor,0.0002750092,0.000664821,0.9989188,0.0001414981
m2 (63),meningioma_tumor,meningioma_tumor,0.0031091897,0.99575424,0.0006627534,0.0004739002
m (172),meningioma_tumor,meningioma_tumor,0.0007920432,0.99915135,3.5102454e-05,2.1531268e-05
p (823),pituitary_tumor,pituitary_tumor,1.1375935e-05,0.00043078297,0.99955183,6.0554657e-06
m2 (154),meningioma_tumor,meningioma_tumor,0.00027317464,0.9997085,1.0593899e-05,7.706939e-06
gg (643),glioma_tumor,glioma_tumor,0.99998343,4.766174e-06,7.967132e-06,3.8618123e-06
image(25),no_tumor,no_tumor,9.678387e-05,9.91948e-06,4.265219e-05,0.99985063
image(49),pituitary_tumor,pituitary_tumor,4.9656155e-05,0.00013200448,0.9996412,0.00017715573
image(122),no_tumor,no_tumor,0.00024949585,0.00032563516,0.00019624863,0.9992286
gg (338),glioma_tumor,glioma_tumor,0.99768937,0.0019449071,0.00033587968,2.9845878e-05
m1(4),meningioma_tumor,meningioma_tumor,0.00039790224,0.9995734,9.789734e-06,1.8973173e-05
img_68,no_tumor,no_tumor,0.0002804484,0.00018692283,0.00016435755,0.99936825
p (260),pituitary_tumor,pituitary_tumor,1.3847644e-05,1.4308746e-05,0.99990046,7.1410606e-05
p (359),pituitary_tumor,pituitary_tumor,9.948434e-06,1.0341775e-05,0.99995387,2.587125e-05
p (126),pituitary_tumor,pituitary_tumor,1.7930139e-05,8.1232996e-05,0.999856,4.491943e-05
image(17),glioma_tumor,glioma_tumor,0.9380778,0.051031716,0.004432935,0.006457498
gg (247),glioma_tumor,glioma_tumor,0.9989936,0.0007507332,0.000119069664,0.0001366215
gg (290),glioma_tumor,glioma_tumor,0.999749,5.0662442e-05,0.000116823205,8.350881e-05
m3 (103),meningioma_tumor,meningioma_tumor,0.0018519565,0.9963715,0.0012523007,0.0005242678
p (94),pituitary_tumor,pituitary_tumor,3.166727e-05,0.00023287325,0.9995468,0.00018858291
gg (505),glioma_tumor,glioma_tumor,0.99982256,2.573218e-05,8.008005e-05,7.169462e-05
image(128),no_tumor,no_tumor,9.8666314e-05,7.104073e-05,0.00016181714,0.9996685
p (9),pituitary_tumor,pituitary_tumor,2.4920271e-05,5.2452397e-05,0.9998318,9.084648e-05
gg (659),glioma_tumor,glioma_tumor,0.9995485,5.06263e-05,0.0001793462,0.00022152763
p (610),pituitary_tumor,pituitary_tumor,0.0009406378,0.0017527398,0.996944,0.00036253093
m2 (117),meningioma_tumor,meningioma_tumor,3.226507e-05,0.9999416,2.3281385e-05,2.8481552e-06
p (792),pituitary_tumor,pituitary_tumor,2.2309268e-05,0.0006341817,0.99931645,2.7092687e-05
m (147),meningioma_tumor,meningioma_tumor,2.9665533e-05,0.9999504,1.8127364e-05,1.7757982e-06
p (602),pituitary_tumor,pituitary_tumor,0.000465347,0.0054499344,0.9936841,0.00040059234
gg (423),glioma_tumor,glioma_tumor,0.99964285,0.000262356,3.90845e-05,5.572091e-05
