image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (610),pituitary_tumor,pituitary_tumor,0.0017616586,0.005669838,0.99256504,3.4328025e-06
p (645),pituitary_tumor,pituitary_tumor,1.2784412e-06,0.0024404984,0.99755496,3.3094907e-06
p (611),pituitary_tumor,pituitary_tumor,0.00946184,0.0074202693,0.98311365,4.1996864e-06
image (27),no_tumor,no_tumor,0.0005663457,0.0060377293,0.0012388987,0.992157
m3 (96),meningioma_tumor,meningioma_tumor,0.015134661,0.984843,9.766761e-06,1.2575248e-05
image(90),no_tumor,no_tumor,1.5085668e-06,0.0013937852,0.00057718146,0.9980275
p (78),pituitary_tumor,pituitary_tumor,6.598424e-06,0.055351943,0.9446387,2.71098e-06
gg (362),glioma_tumor,glioma_tumor,0.93013805,0.06919449,0.00060893135,5.8494577e-05
m2 (172),meningioma_tumor,meningioma_tumor,0.01756822,0.98064077,0.0017880752,2.9776634e-06
image(43),no_tumor,no_tumor,0.0016690623,0.076970614,0.00070889835,0.9206514
p (658),pituitary_tumor,pituitary_tumor,2.710544e-06,0.011425532,0.98856646,5.2928094e-06
m2 (145),meningioma_tumor,meningioma_tumor,0.007543561,0.9924003,3.262542e-05,2.3538461e-05
image (21),no_tumor,no_tumor,6.7077717e-06,0.00018264898,0.00033484865,0.9994758
m (65),meningioma_tumor,meningioma_tumor,0.076236315,0.8872587,0.036343444,0.00016146127
gg (690),glioma_tumor,glioma_tumor,0.99997187,2.7925216e-05,8.250148e-09,1.5813357e-07
p (87),pituitary_tumor,pituitary_tumor,3.697433e-05,7.197272e-05,0.999881,1.008786e-05
image(14),meningioma_tumor,no_tumor,0.03600688,0.33032003,0.05917167,0.5745014
image(73),glioma_tumor,glioma_tumor,0.9997397,0.00026025317,5.3724096e-09,3.292229e-09
gg (767),glioma_tumor,glioma_tumor,0.9999989,5.8035386e-07,5.3528373e-07,6.541315e-08
m1(86),meningioma_tumor,meningioma_tumor,0.008455136,0.9914261,2.6414978e-05,9.232571e-05
m3 (188),meningioma_tumor,meningioma_tumor,0.12649289,0.86812586,0.000115196235,0.0052661044
gg (665),glioma_tumor,glioma_tumor,0.99993956,5.1890624e-05,6.362891e-07,7.889841e-06
image(28),no_tumor,no_tumor,0.013222199,0.021970648,4.6552236e-06,0.96480244
p (169),pituitary_tumor,pituitary_tumor,0.00081288203,6.464148e-05,0.99883515,0.0002873208
m3 (21),meningioma_tumor,meningioma_tumor,0.25466728,0.74249077,0.001902567,0.00093941553
m3 (86),meningioma_tumor,meningioma_tumor,0.004200974,0.9955723,0.00021809721,8.585999e-06
gg (505),glioma_tumor,glioma_tumor,0.99927896,0.0006954393,1.1122348e-06,2.4499826e-05
gg (158),glioma_tumor,glioma_tumor,0.9705978,0.02812791,0.0012389574,3.5326804e-05
image(224),no_tumor,pituitary_tumor,0.006518762,0.017724227,0.82187366,0.15388332
