image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (814),glioma_tumor,glioma_tumor,0.95727766,0.020322986,0.009498439,0.012900843
p (815),pituitary_tumor,pituitary_tumor,0.0004461115,0.0035817837,0.99563533,0.00033674517
m3 (91),meningioma_tumor,meningioma_tumor,0.0002899326,0.9991684,0.0004997505,4.18786e-05
m (41),meningioma_tumor,meningioma_tumor,0.004458548,0.83202374,0.15952261,0.0039950907
image(77),meningioma_tumor,meningioma_tumor,0.035794888,0.96286005,0.00025882976,0.0010862905
gg (204),glioma_tumor,glioma_tumor,0.9987692,0.00079218065,0.00014480625,0.00029383972
p (13),pituitary_tumor,pituitary_tumor,0.00028427085,0.0012472625,0.99812835,0.000340185
image(71),meningioma_tumor,meningioma_tumor,0.0022798823,0.99602216,0.00016842346,0.0015295426
m1(17),meningioma_tumor,meningioma_tumor,0.0019734867,0.988813,0.008577072,0.0006364527
p (20),pituitary_tumor,pituitary_tumor,0.00016360551,0.0012301365,0.9984176,0.00018853719
m3 (200),meningioma_tumor,meningioma_tumor,0.02525364,0.9746123,0.00010392022,3.0057854e-05
p (622),pituitary_tumor,pituitary_tumor,0.00041376957,0.0024329582,0.9959402,0.0012131084
gg (182),glioma_tumor,glioma_tumor,0.9986651,0.00040726512,0.00021207429,0.00071563706
gg (322),glioma_tumor,glioma_tumor,0.9828835,0.0071392227,0.008075539,0.0019017176
p (10),pituitary_tumor,pituitary_tumor,0.0002763375,0.0007005428,0.99733526,0.0016878534
gg (340),glioma_tumor,glioma_tumor,0.9836115,0.00939465,0.0035089548,0.003484855
gg (226),glioma_tumor,glioma_tumor,0.98445743,0.0068898466,0.006949886,0.0017028572
p (174),pituitary_tumor,pituitary_tumor,0.0006714267,0.00414226,0.9923759,0.002810391
gg (288),glioma_tumor,glioma_tumor,0.99856514,0.00070536404,0.00045624125,0.00027326428
p (399),pituitary_tumor,pituitary_tumor,0.000101880236,0.0007719643,0.9987703,0.00035575742
p (303),pituitary_tumor,pituitary_tumor,0.00021357852,0.0005228865,0.99893206,0.00033142781
img_95,no_tumor,no_tumor,0.0015987508,0.0013131785,0.00022792128,0.99686027
gg (237),glioma_tumor,glioma_tumor,0.977811,0.0198313,0.00093775213,0.0014200286
gg (426),glioma_tumor,glioma_tumor,0.8814654,0.11749269,0.0007716289,0.00027034178
image(107),meningioma_tumor,meningioma_tumor,0.007718662,0.988483,0.0012850991,0.0025131905
gg (729),glioma_tumor,glioma_tumor,0.982602,0.005126047,0.0064932867,0.0057786996
img_97,no_tumor,no_tumor,0.0071860305,0.0027275423,0.00053832534,0.9895481
gg (739),glioma_tumor,glioma_tumor,0.9962782,0.00060762174,0.00042006923,0.002694087
image(215),no_tumor,no_tumor,0.0014665001,0.0020246676,0.0002892504,0.9962196
gg (306),glioma_tumor,glioma_tumor,0.9958984,0.0012957581,0.0011408937,0.0016648371
gg (375),glioma_tumor,glioma_tumor,0.9952401,0.0035683748,0.00075730303,0.0004342393
gg (721),glioma_tumor,meningioma_tumor,0.038658537,0.9551004,0.0055933837,0.00064762816
p (777),pituitary_tumor,pituitary_tumor,0.0060385875,0.056288484,0.9331081,0.004564877
