image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m3 (163),meningioma_tumor,meningioma_tumor,0.08043327,0.9177844,0.0007924814,0.0009897675
image(99),no_tumor,no_tumor,0.00031997848,0.000831571,0.99823797,0.0006104856
m1(52),meningioma_tumor,meningioma_tumor,0.007536997,0.96520454,0.0001544288,0.027104113
gg (751),glioma_tumor,glioma_tumor,0.9790607,0.00322694,0.012237197,0.0054751853
image(298),no_tumor,no_tumor,0.0011359437,0.0002111003,0.99860245,5.0501985e-05
p (335),pituitary_tumor,pituitary_tumor,0.005268751,0.023073383,0.008890104,0.9627678
p (189),pituitary_tumor,pituitary_tumor,0.0008751994,0.0035168445,0.0002268271,0.99538124
gg (479),glioma_tumor,glioma_tumor,0.99760556,0.0007937272,0.001362644,0.00023811108
m1(117),meningioma_tumor,meningioma_tumor,0.055093464,0.8948673,0.0395093,0.010529964
p (213),pituitary_tumor,pituitary_tumor,0.0006330418,0.0013831613,0.0020163646,0.9959674
p (794),pituitary_tumor,pituitary_tumor,4.9375354e-05,0.000733487,3.2777192e-05,0.9991843
gg (638),glioma_tumor,glioma_tumor,0.9986084,0.00010258621,0.0006878021,0.00060117425
p (575),pituitary_tumor,pituitary_tumor,0.00031791595,0.0015382865,0.00010091124,0.99804294
gg (56),glioma_tumor,glioma_tumor,0.99498063,0.0040367893,0.00053791725,0.0004446935
image(274),no_tumor,no_tumor,0.09794065,0.04939285,0.7222152,0.13045135
p (820),pituitary_tumor,pituitary_tumor,0.00024974692,0.0010363029,0.0009709389,0.997743
m3 (53),meningioma_tumor,meningioma_tumor,0.00084445515,0.9962082,0.00020753335,0.0027398767
gg (354),glioma_tumor,glioma_tumor,0.9992143,0.00035451545,0.00026815565,0.00016303007
gg (824),glioma_tumor,glioma_tumor,0.96331346,0.010248748,0.024609417,0.0018283362
p (741),pituitary_tumor,pituitary_tumor,0.0001329426,0.0003962377,4.443059e-05,0.99942636
p (210),pituitary_tumor,pituitary_tumor,0.0042423513,0.007462911,0.0009782345,0.9873165
p (594),pituitary_tumor,pituitary_tumor,0.0004233738,0.0012801344,0.00017084066,0.9981256
p (168),pituitary_tumor,pituitary_tumor,0.00012514496,0.000503102,9.1153845e-05,0.99928063
image(177),no_tumor,no_tumor,0.027254753,0.0077468604,0.9629325,0.0020658853
image(53),glioma_tumor,glioma_tumor,0.6440879,0.057825897,0.269921,0.028165178
gg (309),glioma_tumor,glioma_tumor,0.99817705,0.0010380433,0.00022072232,0.00056421343
image(51),no_tumor,no_tumor,0.0057880036,0.009653974,0.9817223,0.002835781
image(311),no_tumor,no_tumor,0.00055260124,0.00025151015,0.9990331,0.00016276004
m (149),meningioma_tumor,meningioma_tumor,0.0013512194,0.9985208,3.0228735e-05,9.775868e-05
p (228),pituitary_tumor,pituitary_tumor,0.0003571128,0.0013728468,0.0006199358,0.9976502
p (548),pituitary_tumor,pituitary_tumor,0.0042037796,0.0138195045,0.00520129,0.9767754
gg (770),glioma_tumor,glioma_tumor,0.99733824,0.002035704,0.00025872118,0.0003672832
image(44),glioma_tumor,glioma_tumor,0.57675153,0.3576206,0.054411422,0.011216412
m (36),meningioma_tumor,meningioma_tumor,0.023465429,0.95960635,0.006623863,0.0103044035
gg (77),glioma_tumor,glioma_tumor,0.991525,0.0023493534,0.0009437573,0.005181946
gg (704),glioma_tumor,meningioma_tumor,0.18656982,0.8102186,0.0015310273,0.0016805675
image(44),meningioma_tumor,meningioma_tumor,0.0014767913,0.99771595,9.429307e-05,0.00071297993
gg (349),glioma_tumor,glioma_tumor,0.9990007,0.00031302794,0.00044342625,0.00024290687
gg (712),glioma_tumor,glioma_tumor,0.73032427,0.26230687,0.0045505287,0.0028183158
m1(37),meningioma_tumor,meningioma_tumor,0.014594505,0.9819864,0.00080486597,0.0026141999
gg (709),glioma_tumor,glioma_tumor,0.9466609,0.0527687,0.00030950512,0.00026086718
image(320),no_tumor,no_tumor,0.00047061808,0.00014682508,0.9992674,0.00011506554
gg (722),glioma_tumor,glioma_tumor,0.5281139,0.46337032,0.0023709007,0.0061448584
p (171),pituitary_tumor,pituitary_tumor,0.0001575009,0.00039479358,8.915688e-05,0.9993586
m (90),meningioma_tumor,meningioma_tumor,0.02325748,0.97372794,0.0006750579,0.0023394912
image(30),no_tumor,no_tumor,0.0035057154,0.0045423545,0.99098736,0.0009645252
m (39),meningioma_tumor,meningioma_tumor,0.0013784994,0.9979802,0.000100110854,0.0005411426
p (20),pituitary_tumor,pituitary_tumor,0.00014379167,0.0025873121,7.821233e-05,0.99719065
m (136),meningioma_tumor,meningioma_tumor,0.0006503989,0.9991967,3.3022454e-05,0.00011988678
m3 (100),meningioma_tumor,meningioma_tumor,0.0005922806,0.9992811,2.2189892e-05,0.00010448831
gg (196),glioma_tumor,glioma_tumor,0.9850327,0.01113167,0.0022816875,0.0015539455
image(85),no_tumor,pituitary_tumor,0.007867498,0.021534968,0.26528078,0.7053167
image(47),pituitary_tumor,pituitary_tumor,0.012099439,0.13758753,0.015044445,0.8352686
img_72,no_tumor,no_tumor,0.19361983,0.18309431,0.6168489,0.0064370274
p (589),pituitary_tumor,pituitary_tumor,0.00042022223,0.00029761612,0.00019909957,0.99908304
gg (485),glioma_tumor,glioma_tumor,0.9281523,0.06683847,0.002599556,0.002409604
image(321),no_tumor,no_tumor,0.008509939,0.0009715805,0.98991174,0.0006067088
m1(38),meningioma_tumor,meningioma_tumor,0.0029644023,0.9920215,0.00020444643,0.004809688
image(72),no_tumor,no_tumor,0.0010400814,0.0008712911,0.99724543,0.00084323686
m1(189),meningioma_tumor,meningioma_tumor,0.00020186174,0.9997733,1.8103266e-05,6.7048245e-06
p (727),pituitary_tumor,pituitary_tumor,0.11421306,0.022663815,0.004767586,0.8583555
p (709),pituitary_tumor,pituitary_tumor,0.00018563456,0.0031658406,0.00044118005,0.99620736
gg (21),glioma_tumor,glioma_tumor,0.899618,0.083357446,0.007164149,0.009860363
m2 (61),meningioma_tumor,meningioma_tumor,0.0011452653,0.99742943,7.616179e-05,0.001349213
image(52),glioma_tumor,glioma_tumor,0.97687715,0.012235444,0.0034784952,0.0074089766
gg (393),glioma_tumor,glioma_tumor,0.98871887,0.006680038,0.0011801908,0.0034209783
m3 (19),meningioma_tumor,meningioma_tumor,0.03121506,0.9662043,0.0011600878,0.0014205689
p (593),pituitary_tumor,pituitary_tumor,0.0010568519,0.0020332332,0.0005774686,0.99633247
gg (569),glioma_tumor,glioma_tumor,0.9974694,0.00056347484,0.0016280733,0.00033907243
image(81),meningioma_tumor,meningioma_tumor,0.0015308878,0.9982986,0.00012784588,4.2719803e-05
p (177),pituitary_tumor,pituitary_tumor,0.017150767,0.20753229,0.012921622,0.7623954
image(168),no_tumor,no_tumor,0.0013902906,0.00029250883,0.99819416,0.00012304136
gg (217),glioma_tumor,glioma_tumor,0.9705335,0.028375123,0.0005236327,0.0005677987
p (246),pituitary_tumor,pituitary_tumor,0.0001156047,0.0029166378,5.2568816e-05,0.9969152
image(62),no_tumor,no_tumor,0.007640078,0.033848803,0.8561466,0.10236453
image(261),no_tumor,no_tumor,0.006114398,0.0156773,0.96899563,0.009212659
p (203),pituitary_tumor,pituitary_tumor,0.00012239057,0.00083648635,7.259123e-05,0.9989686
p (561),pituitary_tumor,pituitary_tumor,5.8200774e-05,0.0037980312,1.795981e-05,0.9961259
gg (18),glioma_tumor,glioma_tumor,0.9987675,0.00066262216,0.00026065152,0.00030926283
gg (224),glioma_tumor,glioma_tumor,0.99709344,0.0012317533,0.00064504734,0.001029703
p (525),pituitary_tumor,pituitary_tumor,0.0010367908,0.0074962038,0.00063370913,0.99083334
m (92),meningioma_tumor,meningioma_tumor,0.008889379,0.98833317,5.6865392e-05,0.0027206223
gg (492),glioma_tumor,glioma_tumor,0.9823406,0.017052466,0.00027545667,0.0003315671
