image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(207),no_tumor,no_tumor,0.008940671,0.00023848562,0.0007955156,0.9900253
gg (646),glioma_tumor,glioma_tumor,0.99987924,6.656782e-05,2.8769235e-05,2.5406027e-05
m (36),meningioma_tumor,meningioma_tumor,0.014265001,0.9819557,0.0013974383,0.0023818722
p (560),pituitary_tumor,pituitary_tumor,6.1617524e-05,0.00017865942,0.99960953,0.00015019588
gg (645),glioma_tumor,glioma_tumor,0.9999455,3.5502922e-05,1.134787e-05,7.693776e-06
gg (758),glioma_tumor,glioma_tumor,0.99964476,2.6789317e-05,7.741898e-05,0.00025100572
m (22),meningioma_tumor,meningioma_tumor,0.00076684705,0.9989247,0.00022066741,8.770632e-05
gg (332),glioma_tumor,glioma_tumor,0.99989426,3.2312415e-05,2.9477713e-05,4.3916392e-05
m3 (182),meningioma_tumor,meningioma_tumor,0.0299516,0.969758,0.00020487957,8.5589076e-05
gg (239),glioma_tumor,glioma_tumor,0.9966666,0.0015239089,0.0006535254,0.0011559345
gg (541),glioma_tumor,glioma_tumor,0.9994454,0.00012505642,0.00014369382,0.00028590558
m (49),meningioma_tumor,meningioma_tumor,0.011990611,0.6230818,0.36326313,0.0016644092
gg (192),glioma_tumor,glioma_tumor,0.9967669,0.0017251922,0.0005749818,0.00093295076
m (176),meningioma_tumor,meningioma_tumor,0.001450064,0.9982425,0.00021381612,9.368242e-05
gg (477),glioma_tumor,glioma_tumor,0.9998323,1.4190903e-05,5.9719394e-05,9.3826166e-05
m3 (247),meningioma_tumor,meningioma_tumor,0.09105832,0.68155634,0.2233786,0.004006751
p (593),pituitary_tumor,pituitary_tumor,1.9976018e-05,0.00010533497,0.99985325,2.1307398e-05
m3 (11),meningioma_tumor,meningioma_tumor,0.04305142,0.95341146,0.0013239237,0.0022132697
p (386),pituitary_tumor,pituitary_tumor,0.00015333894,0.0001372931,0.9969253,0.0027841108
6,no_tumor,no_tumor,0.00010962637,0.00012602801,0.00010711997,0.99965715
p (527),pituitary_tumor,pituitary_tumor,2.1263168e-05,9.448611e-06,0.99959594,0.00037345293
gg (278),glioma_tumor,glioma_tumor,0.99990284,1.5120595e-05,2.5064337e-05,5.701084e-05
m3 (134),meningioma_tumor,glioma_tumor,0.99819773,0.00045075893,0.00012486268,0.0012267518
m2 (150),meningioma_tumor,meningioma_tumor,0.45438722,0.5424645,0.0023943866,0.0007538584
p (699),pituitary_tumor,pituitary_tumor,0.00074250327,0.0021027313,0.99506843,0.0020863796
image(75),no_tumor,no_tumor,0.00029882797,0.000117997464,0.00013897932,0.9994442
p (199),pituitary_tumor,pituitary_tumor,0.00039719054,0.001421434,0.99009144,0.008089947
gg (404),glioma_tumor,glioma_tumor,0.99741155,0.0003199445,0.00053356384,0.001735053
p (633),pituitary_tumor,pituitary_tumor,2.5637371e-05,6.666343e-05,0.99984956,5.8084188e-05
image(186),no_tumor,no_tumor,0.00059937086,0.00011990149,0.00035500203,0.99892575
p (698),pituitary_tumor,pituitary_tumor,0.0017197648,0.022608286,0.97420436,0.0014675905
p (383),pituitary_tumor,pituitary_tumor,7.593813e-05,0.00018490551,0.99957126,0.00016789469
p (488),pituitary_tumor,pituitary_tumor,4.7223257e-05,3.2458116e-05,0.9997632,0.00015717611
m3 (78),meningioma_tumor,meningioma_tumor,0.0010548932,0.99589145,0.002696022,0.00035758084
image(212),no_tumor,no_tumor,6.493679e-05,1.37829065e-05,4.505312e-05,0.99987614
gg (733),glioma_tumor,glioma_tumor,0.9998864,2.2200069e-05,4.363246e-05,4.7825004e-05
m3 (110),meningioma_tumor,meningioma_tumor,0.00036627357,0.9993892,0.00017894842,6.5615015e-05
gg (64),glioma_tumor,glioma_tumor,0.9898974,0.0017034975,0.004716044,0.0036831005
m3 (187),meningioma_tumor,glioma_tumor,0.5845405,0.41447946,0.0005200912,0.00045993453
image (22),no_tumor,no_tumor,0.0019659223,0.00079816877,0.0025871915,0.99464864
gg (173),glioma_tumor,glioma_tumor,0.99932873,0.00037451243,0.00012414045,0.00017261284
m3 (79),meningioma_tumor,meningioma_tumor,0.01543503,0.98421913,0.0002498284,9.598512e-05
m (73),meningioma_tumor,meningioma_tumor,0.0014445343,0.99853885,6.5862528e-06,9.999381e-06
p (12),pituitary_tumor,pituitary_tumor,0.00015628428,5.778467e-05,0.9987496,0.001036318
gg (631),glioma_tumor,glioma_tumor,0.9991899,9.506009e-05,0.00052767334,0.00018732701
m3 (118),meningioma_tumor,meningioma_tumor,0.0005040728,0.9990061,0.00040218994,8.760763e-05
p (202),pituitary_tumor,pituitary_tumor,8.9371875e-05,0.00017887105,0.99933064,0.00040117063
m (123),meningioma_tumor,glioma_tumor,0.92084724,0.07862378,0.00029439467,0.00023457003
m2 (140),meningioma_tumor,meningioma_tumor,0.00048798588,0.9989048,0.0005524125,5.476298e-05
m1(110),meningioma_tumor,meningioma_tumor,0.00064402353,0.99924326,9.518173e-05,1.7537523e-05
gg (150),glioma_tumor,glioma_tumor,0.9994549,0.00022108796,0.00014231545,0.00018168136
img_4,no_tumor,no_tumor,0.0017397392,0.0015251815,0.0026236882,0.99411136
m1(43),meningioma_tumor,meningioma_tumor,0.3280371,0.6674971,0.0034107014,0.0010551129
image(113),meningioma_tumor,meningioma_tumor,0.0015093654,0.9976178,0.00013194312,0.0007409386
m3 (93),meningioma_tumor,meningioma_tumor,0.068079896,0.9208481,0.0033547597,0.0077172793
image (61),no_tumor,no_tumor,9.320054e-05,6.023249e-05,0.00018704704,0.99965954
p (670),pituitary_tumor,pituitary_tumor,0.00012080819,0.0012014348,0.9984158,0.0002619655
p (179),pituitary_tumor,pituitary_tumor,0.00037596995,0.0001779744,0.9978102,0.0016358919
image(34),glioma_tumor,glioma_tumor,0.89134383,0.039411508,0.0005691815,0.06867543
p (788),pituitary_tumor,pituitary_tumor,0.0002486467,0.0008905159,0.9967752,0.002085544
m1(171),meningioma_tumor,meningioma_tumor,0.0018494864,0.9978388,0.00016865214,0.00014305979
m1(134),meningioma_tumor,meningioma_tumor,0.0036735078,0.99275196,0.0011967031,0.002377756
p (379),pituitary_tumor,pituitary_tumor,0.00035460785,0.0007173855,0.99854714,0.00038086646
m (106),meningioma_tumor,meningioma_tumor,0.013089748,0.98672986,0.00016790409,1.2522199e-05
image(47),pituitary_tumor,pituitary_tumor,3.216258e-05,2.9881036e-05,0.9998062,0.00013177746
p (460),pituitary_tumor,pituitary_tumor,0.00035870398,0.002789951,0.99643564,0.00041564935
m1(193),meningioma_tumor,meningioma_tumor,0.0002858821,0.99967885,2.7860872e-06,3.2589393e-05
p (461),pituitary_tumor,pituitary_tumor,0.003119176,0.15220565,0.84340733,0.0012678194
gg (334),glioma_tumor,glioma_tumor,0.999902,2.9001561e-05,2.9353389e-05,3.9633323e-05
image(230),no_tumor,no_tumor,0.0051404163,0.00062794756,0.0005296744,0.99370193
image (15),no_tumor,no_tumor,0.0011983059,0.0003886571,0.0003245395,0.9980884
image(286),no_tumor,no_tumor,9.352265e-05,0.00013701325,0.0005525406,0.9992169
gg (532),glioma_tumor,glioma_tumor,0.99992406,1.9139985e-05,1.5153526e-05,4.1689913e-05
p (748),pituitary_tumor,pituitary_tumor,5.937594e-05,8.182869e-05,0.99963796,0.00022080434
p (418),pituitary_tumor,pituitary_tumor,6.619638e-05,3.748104e-05,0.9996805,0.00021591263
m2 (175),meningioma_tumor,meningioma_tumor,0.06035951,0.9281602,0.0032316009,0.008248727
p (435),pituitary_tumor,pituitary_tumor,5.0849798e-05,7.777262e-05,0.9997477,0.00012360243
gg (344),glioma_tumor,glioma_tumor,0.999941,1.18344515e-05,2.6308415e-05,2.0821833e-05
p (522),pituitary_tumor,pituitary_tumor,6.77189e-05,4.3944416e-05,0.9997923,9.605394e-05
gg (552),glioma_tumor,glioma_tumor,0.9999447,2.445707e-05,1.5833331e-05,1.4981334e-05
gg (728),glioma_tumor,glioma_tumor,0.9993382,9.444252e-05,0.00027314405,0.0002941936
m3 (174),meningioma_tumor,meningioma_tumor,0.0031023105,0.5275369,0.4686128,0.00074796844
gg (319),glioma_tumor,glioma_tumor,0.9990577,0.00015066499,0.00039481968,0.00039685343
m2 (70),meningioma_tumor,meningioma_tumor,0.001619005,0.9959317,0.0023146246,0.0001347782
p (88),pituitary_tumor,pituitary_tumor,3.134553e-05,6.7884655e-05,0.9998147,8.6101e-05
gg (530),glioma_tumor,glioma_tumor,0.99991965,3.1691954e-05,2.738596e-05,2.1212563e-05
m1(182),meningioma_tumor,meningioma_tumor,0.0050141625,0.99476033,7.0695445e-05,0.00015477203
p (54),pituitary_tumor,pituitary_tumor,1.8389075e-05,1.534479e-05,0.9999174,4.8917304e-05
m (42),meningioma_tumor,meningioma_tumor,0.0001885986,0.9994937,0.00028211632,3.54537e-05
gg (151),glioma_tumor,glioma_tumor,0.9962703,0.0009865804,0.0013480969,0.0013950149
m (132),meningioma_tumor,meningioma_tumor,0.13165824,0.45765844,0.3883466,0.02233671
m (63),meningioma_tumor,meningioma_tumor,0.056485984,0.93887156,0.002994534,0.0016478932
gg (658),glioma_tumor,glioma_tumor,0.99973863,4.566446e-05,0.00010141107,0.00011421401
image(235),no_tumor,no_tumor,2.1166064e-05,1.3085406e-05,6.226193e-05,0.99990344
p (213),pituitary_tumor,pituitary_tumor,0.00030462028,0.0009602037,0.99613994,0.0025953145
image(105),no_tumor,no_tumor,0.024503052,0.050410666,0.362144,0.56294227
p (270),pituitary_tumor,pituitary_tumor,0.0007526607,0.0011821077,0.9978179,0.00024735896
p (559),pituitary_tumor,pituitary_tumor,0.0006532722,0.008641461,0.9902152,0.0004900981
m2 (72),meningioma_tumor,meningioma_tumor,0.000773838,0.99893993,0.00024724563,3.8899667e-05
p (212),pituitary_tumor,pituitary_tumor,0.00012722937,6.973276e-05,0.9989416,0.0008615328
image (45),no_tumor,no_tumor,5.609708e-05,3.7895985e-05,6.181681e-05,0.9998442
image(47),meningioma_tumor,meningioma_tumor,0.00047437925,0.9973894,0.00035247527,0.0017837894
image(202),no_tumor,no_tumor,0.0002954077,0.00051577855,0.00023427224,0.99895453
m (93),meningioma_tumor,meningioma_tumor,0.0013416162,0.99726367,0.001321106,7.363093e-05
p (761),pituitary_tumor,pituitary_tumor,8.7652525e-06,1.3527242e-05,0.999959,1.8643808e-05
gg (193),glioma_tumor,glioma_tumor,0.99859697,0.00070824364,0.00023545299,0.00045927856
p (228),pituitary_tumor,pituitary_tumor,5.563349e-05,0.0001877591,0.9996463,0.00011031021
gg (420),glioma_tumor,glioma_tumor,0.9971674,0.00022360818,0.00071820087,0.0018907523
p (556),pituitary_tumor,pituitary_tumor,3.818726e-05,0.0006380268,0.999271,5.278438e-05
m1(56),meningioma_tumor,meningioma_tumor,0.00013266107,0.9998411,2.2252776e-05,3.9481206e-06
p (111),pituitary_tumor,pituitary_tumor,8.8317924e-05,0.00021577586,0.9995142,0.00018175367
m3 (178),meningioma_tumor,meningioma_tumor,0.029556666,0.9626364,0.0056529953,0.0021539791
image(39),meningioma_tumor,meningioma_tumor,0.00028263367,0.9996568,9.976485e-06,5.066733e-05
p (575),pituitary_tumor,pituitary_tumor,7.2663584e-06,3.8271617e-05,0.99994576,8.693492e-06
gg (588),glioma_tumor,glioma_tumor,0.9984731,0.00016730862,0.000340439,0.0010191775
gg (577),glioma_tumor,glioma_tumor,0.9993005,5.3314674e-05,0.00020165373,0.0004445113
img_74,no_tumor,no_tumor,6.0554747e-05,7.2054085e-05,7.419705e-05,0.9997931
gg (82),glioma_tumor,glioma_tumor,0.98885274,0.0048182057,0.0034014722,0.002927649
gg (98),glioma_tumor,glioma_tumor,0.92082196,0.014399504,0.049095724,0.015682809
image(264),no_tumor,no_tumor,0.0010434035,0.0006882711,0.00067869143,0.9975896
p (151),pituitary_tumor,pituitary_tumor,0.0019016577,0.07280127,0.92484045,0.000456595
m3 (219),meningioma_tumor,meningioma_tumor,4.2179845e-06,0.9999932,2.4942017e-06,1.4979902e-07
m3 (53),meningioma_tumor,meningioma_tumor,0.00072401034,0.99905807,0.00016471681,5.3272826e-05
image(58),glioma_tumor,glioma_tumor,0.59312713,0.27779654,0.005934915,0.12314138
image(87),pituitary_tumor,pituitary_tumor,0.00019548985,0.0005722435,0.9980628,0.0011695107
gg (465),glioma_tumor,glioma_tumor,0.99894935,0.00055799383,0.00016146326,0.00033119274
m2 (71),meningioma_tumor,meningioma_tumor,0.0028631913,0.9966419,0.00044837932,4.6519166e-05
gg (115),glioma_tumor,glioma_tumor,0.9975267,0.0008862904,0.00047807768,0.0011089846
gg (68),glioma_tumor,glioma_tumor,0.9928256,0.0026809832,0.0017561754,0.0027373096
m (104),meningioma_tumor,meningioma_tumor,0.00028739625,0.99769396,0.0020002034,1.8407669e-05
image(81),glioma_tumor,glioma_tumor,0.9855493,0.008356861,0.0016649155,0.004428959
gg (95),glioma_tumor,glioma_tumor,0.9982577,0.00061678165,0.00067424047,0.00045120018
img_28,no_tumor,no_tumor,0.000637293,0.00022664925,0.00023592282,0.9989002
gg (321),glioma_tumor,glioma_tumor,0.9998399,3.628062e-05,5.5768578e-05,6.803609e-05
gg (479),glioma_tumor,glioma_tumor,0.9995097,0.00015391175,0.00014718794,0.00018927136
p (566),pituitary_tumor,pituitary_tumor,5.2342653e-05,3.9175025e-05,0.9998392,6.927162e-05
m1(59),meningioma_tumor,meningioma_tumor,0.001143023,0.9974528,0.0010739029,0.0003303502
p (702),pituitary_tumor,pituitary_tumor,0.00011169292,0.00081106083,0.9981963,0.000880879
image(17),no_tumor,no_tumor,0.00018484083,0.00032232326,0.00013685627,0.999356
p (109),pituitary_tumor,pituitary_tumor,5.961784e-06,9.684123e-06,0.9999782,6.1114056e-06
image(98),pituitary_tumor,pituitary_tumor,6.0469524e-06,7.383467e-06,0.99975663,0.00022993973
p (292),pituitary_tumor,pituitary_tumor,0.00016855731,0.00015376514,0.9994485,0.00022920272
m3 (63),meningioma_tumor,meningioma_tumor,9.020001e-05,0.99985635,5.0845283e-05,2.6262258e-06
p (363),pituitary_tumor,pituitary_tumor,0.00046086972,0.0004292303,0.9984855,0.00062443886
m (122),meningioma_tumor,meningioma_tumor,0.06678694,0.9189811,0.00986146,0.0043705264
m1(199),meningioma_tumor,meningioma_tumor,0.0021175288,0.9978265,2.5584155e-05,3.0336132e-05
gg (636),glioma_tumor,glioma_tumor,0.99988127,1.4921014e-05,5.22341e-05,5.1555737e-05
