image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (566),glioma_tumor,glioma_tumor,0.9997242,0.00014360745,4.873024e-05,8.345253e-05
image(303),no_tumor,no_tumor,0.037094582,0.08169769,0.0028632244,0.8783445
image(93),no_tumor,no_tumor,0.08282331,0.09634663,0.017150471,0.80367965
p (637),pituitary_tumor,pituitary_tumor,0.006847777,0.06912359,0.9226871,0.0013414747
gg (160),glioma_tumor,glioma_tumor,0.99592304,0.0024979557,0.00036762256,0.0012114354
p (167),pituitary_tumor,pituitary_tumor,0.00017256149,0.0005314632,0.99920005,9.586758e-05
p (302),pituitary_tumor,pituitary_tumor,6.511852e-05,0.00015682438,0.9996917,8.638262e-05
image(308),no_tumor,no_tumor,0.0026914736,0.0019399922,0.0016041526,0.9937644
gg (223),glioma_tumor,glioma_tumor,0.8184796,0.14599177,0.015287369,0.020241352
p (823),pituitary_tumor,pituitary_tumor,0.0020668588,0.034493998,0.96145505,0.001984138
image(71),no_tumor,no_tumor,0.020357445,0.004267073,0.0007745998,0.97460085
p (686),pituitary_tumor,pituitary_tumor,0.0019472055,0.002913307,0.99383235,0.0013071201
p (145),pituitary_tumor,pituitary_tumor,0.0044931658,0.0052195922,0.9883382,0.0019490833
m2 (168),meningioma_tumor,meningioma_tumor,0.00043084275,0.99946743,8.54716e-05,1.6271057e-05
p (759),pituitary_tumor,pituitary_tumor,0.00015181435,0.00050749676,0.99882025,0.00052045356
p (571),pituitary_tumor,pituitary_tumor,1.6257078e-05,7.251195e-05,0.99986565,4.5614066e-05
gg (628),glioma_tumor,glioma_tumor,0.99965656,0.00013481488,9.543128e-05,0.00011314204
m1(10),meningioma_tumor,meningioma_tumor,0.009540614,0.9837,0.0024931487,0.004266273
gg (81),glioma_tumor,glioma_tumor,0.9979249,0.0005656126,0.0003379718,0.0011714977
m (32),meningioma_tumor,meningioma_tumor,0.0010639387,0.9986248,0.00024403495,6.7231704e-05
image(219),no_tumor,no_tumor,0.0062429537,0.013808809,0.033032097,0.94691616
p (819),pituitary_tumor,pituitary_tumor,0.00058381027,0.0009489678,0.9973801,0.0010871004
p (287),pituitary_tumor,pituitary_tumor,0.0017565672,0.004542528,0.9881464,0.0055545405
p (797),pituitary_tumor,pituitary_tumor,0.004555797,0.0034690422,0.98731923,0.0046558776
m (114),meningioma_tumor,meningioma_tumor,0.07334712,0.77056843,0.14956196,0.006522569
m1(6),meningioma_tumor,meningioma_tumor,0.048534833,0.90987206,0.023693025,0.017900165
image(51),meningioma_tumor,meningioma_tumor,0.0029555666,0.99629444,0.00028545986,0.00046447042
m (44),meningioma_tumor,meningioma_tumor,0.0017626443,0.71160614,0.2864293,0.000201963
p (84),pituitary_tumor,pituitary_tumor,7.1298775e-05,0.00028899146,0.99941206,0.00022765814
image(85),glioma_tumor,meningioma_tumor,0.2123149,0.7845492,0.00042946285,0.002706408
gg (366),glioma_tumor,pituitary_tumor,0.028915405,0.30939645,0.58038306,0.081305064
