image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (407),pituitary_tumor,pituitary_tumor,0.00041124012,0.0005645112,0.00015082781,0.9988734
image(89),meningioma_tumor,meningioma_tumor,0.013585918,0.9854408,0.0008232908,0.00014996027
gg (671),glioma_tumor,glioma_tumor,0.99315053,0.0048167235,0.0009963887,0.001036399
m2 (52),meningioma_tumor,meningioma_tumor,0.0019861269,0.997783,3.9662948e-05,0.00019129214
m3 (8),meningioma_tumor,meningioma_tumor,0.003065617,0.9966403,2.4508814e-05,0.0002695886
gg (764),glioma_tumor,glioma_tumor,0.9908058,0.0038660227,0.003896627,0.0014314684
m1(81),meningioma_tumor,meningioma_tumor,0.0013824443,0.9984969,3.330712e-05,8.7341956e-05
image(70),no_tumor,no_tumor,0.0017540467,0.0013795171,0.99634284,0.00052357593
gg (628),glioma_tumor,glioma_tumor,0.997474,0.0016723546,0.00040966572,0.0004439583
gg (672),glioma_tumor,glioma_tumor,0.9981907,0.0006043588,0.0009504757,0.00025439734
image(3),no_tumor,no_tumor,0.0054969084,0.01916931,0.9477742,0.027559621
gg (627),glioma_tumor,glioma_tumor,0.9892139,0.0034106595,0.0047971625,0.0025782897
m (139),meningioma_tumor,meningioma_tumor,0.006651594,0.9931231,6.934293e-05,0.00015591108
image(26),meningioma_tumor,meningioma_tumor,0.010733473,0.97176784,0.01674537,0.0007533753
gg (484),glioma_tumor,glioma_tumor,0.5163377,0.013982219,0.46505827,0.00462175
image(125),no_tumor,no_tumor,0.00010985726,4.1077878e-05,0.9996439,0.00020515526
image(99),meningioma_tumor,meningioma_tumor,0.0034893733,0.9852791,0.010951414,0.00028012844
gg (698),glioma_tumor,glioma_tumor,0.9945135,0.004900377,0.0004254633,0.00016065588
m1(44),meningioma_tumor,pituitary_tumor,0.01965064,0.44209933,0.051871177,0.48637885
gg (622),glioma_tumor,glioma_tumor,0.9994111,0.00032864284,0.0001999742,6.0320122e-05
gg (748),glioma_tumor,glioma_tumor,0.9991941,0.00032236235,0.00039288364,9.0693335e-05
image(319),no_tumor,no_tumor,0.013329858,0.001958517,0.98369515,0.0010165605
p (489),pituitary_tumor,pituitary_tumor,0.0010290304,0.001900405,0.003035459,0.9940352
image(48),no_tumor,no_tumor,0.050552838,0.03622125,0.83750236,0.07572357
p (460),pituitary_tumor,pituitary_tumor,0.0039816825,0.19311403,0.0010429812,0.8018613
m2 (106),meningioma_tumor,meningioma_tumor,0.011401644,0.98700154,0.00053591275,0.0010608836
gg (578),glioma_tumor,glioma_tumor,0.983806,0.0056230198,0.009304358,0.0012666422
gg (304),glioma_tumor,glioma_tumor,0.97451615,0.008252544,0.010130518,0.007100782
p (505),pituitary_tumor,pituitary_tumor,0.0012505205,0.0020894925,0.0009089794,0.9957509
p (81),pituitary_tumor,pituitary_tumor,0.0003467676,0.0016104023,0.0010774165,0.99696547
image (27),no_tumor,no_tumor,0.007256176,0.016061785,0.9486564,0.02802564
m3 (178),meningioma_tumor,meningioma_tumor,0.015328793,0.96796036,0.0007123362,0.01599848
gg (490),glioma_tumor,glioma_tumor,0.9915017,0.003334838,0.0042289873,0.0009345081
gg (770),glioma_tumor,glioma_tumor,0.992997,0.004321996,0.0011552597,0.0015257857
gg (100),glioma_tumor,glioma_tumor,0.997033,0.001981745,0.0006410987,0.00034410314
p (162),pituitary_tumor,pituitary_tumor,0.017757362,0.09602019,0.0043221586,0.88190025
image(36),glioma_tumor,glioma_tumor,0.9306857,0.05324863,0.010669764,0.0053960043
m2 (40),meningioma_tumor,meningioma_tumor,0.0012526169,0.99855477,1.3933019e-05,0.00017863234
m (72),meningioma_tumor,meningioma_tumor,0.0020361242,0.9974612,8.481666e-05,0.0004178431
gg (97),glioma_tumor,glioma_tumor,0.96903586,0.009190764,0.0053847847,0.01638867
p (318),pituitary_tumor,pituitary_tumor,7.56622e-05,0.00020635413,4.8460955e-05,0.99966943
gg (790),glioma_tumor,glioma_tumor,0.9943234,0.0031067478,0.0013618299,0.0012080678
image (7),no_tumor,no_tumor,0.0073550865,0.002260325,0.9900198,0.0003647512
gg (196),glioma_tumor,glioma_tumor,0.9858608,0.013622548,0.00042625162,9.041539e-05
m3 (85),meningioma_tumor,meningioma_tumor,0.0018672921,0.99809307,6.174025e-06,3.347321e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.0019410558,0.9979819,2.0428717e-05,5.6569694e-05
gg (537),glioma_tumor,glioma_tumor,0.9385138,0.008811179,0.005443877,0.0472312
img_98,no_tumor,no_tumor,0.001634803,0.00076230505,0.99724776,0.00035510736
m1(104),meningioma_tumor,meningioma_tumor,0.016775107,0.9820217,0.00040267644,0.000800542
p (743),pituitary_tumor,pituitary_tumor,0.0002141443,0.00041678912,0.00031874987,0.9990503
m3 (96),meningioma_tumor,meningioma_tumor,0.00055751315,0.99943024,2.485792e-06,9.782658e-06
p (338),pituitary_tumor,pituitary_tumor,4.590086e-05,0.00045101708,0.00013295237,0.99937016
image(8),glioma_tumor,glioma_tumor,0.5668295,0.34461042,0.062447317,0.026112758
image(288),no_tumor,no_tumor,0.021917526,0.016273608,0.95882624,0.0029825475
m2 (10),meningioma_tumor,meningioma_tumor,0.00020404617,0.99972576,6.7984706e-06,6.341209e-05
p (519),pituitary_tumor,pituitary_tumor,0.00097451376,0.0046853228,0.00069911545,0.9936411
image(57),meningioma_tumor,glioma_tumor,0.5168885,0.30361983,0.16506545,0.014426245
gg (290),glioma_tumor,glioma_tumor,0.9936358,0.0009789461,0.0030327202,0.0023525546
gg (35),glioma_tumor,glioma_tumor,0.99551964,0.002849301,0.00121715,0.00041396258
gg (797),glioma_tumor,glioma_tumor,0.99877805,0.0006141392,0.00036539423,0.00024236961
p (333),pituitary_tumor,pituitary_tumor,0.0005181412,0.0011844969,0.00047985208,0.9978175
p (738),pituitary_tumor,pituitary_tumor,0.00012911121,0.00058606686,5.4530316e-05,0.99923027
p (693),pituitary_tumor,pituitary_tumor,3.7255813e-05,0.00023265486,2.965221e-05,0.99970055
p (688),pituitary_tumor,pituitary_tumor,0.00073252886,0.008266233,0.0005982471,0.99040294
p (88),pituitary_tumor,pituitary_tumor,0.00028169568,0.00037464817,0.00025544717,0.99908817
gg (462),glioma_tumor,meningioma_tumor,0.31856972,0.6584597,0.012238457,0.010732101
image(75),meningioma_tumor,meningioma_tumor,0.0035172955,0.96592015,0.025340907,0.0052216225
image(153),no_tumor,no_tumor,0.004455132,0.0048908475,0.9897556,0.0008984619
p (573),pituitary_tumor,pituitary_tumor,0.00017584939,0.001181387,0.0002770808,0.9983657
p (106),pituitary_tumor,pituitary_tumor,0.00012784993,0.0010011842,3.511078e-05,0.99883586
m3 (191),meningioma_tumor,meningioma_tumor,0.046775647,0.95157343,0.00025383083,0.0013970871
p (331),pituitary_tumor,pituitary_tumor,0.0012840079,0.0009891579,0.0005459066,0.99718094
m (125),meningioma_tumor,meningioma_tumor,0.0028946798,0.99622935,7.7568504e-05,0.0007984749
image(210),no_tumor,no_tumor,0.0016600684,0.0010786876,0.9965609,0.00070034346
image(162),no_tumor,no_tumor,0.004943511,0.0008887091,0.9896187,0.004549032
m (100),meningioma_tumor,meningioma_tumor,0.06424478,0.8163068,0.007264144,0.11218424
image(252),no_tumor,no_tumor,0.006789413,0.0049634217,0.9873499,0.0008972368
gg (306),glioma_tumor,glioma_tumor,0.997554,0.0013551828,0.0005525872,0.0005382516
gg (725),glioma_tumor,glioma_tumor,0.88996255,0.10822038,0.00061458844,0.0012025
m (186),meningioma_tumor,meningioma_tumor,0.015907217,0.977029,0.00038889903,0.006674846
gg (59),glioma_tumor,glioma_tumor,0.99838185,0.0014170061,0.00014391963,5.7238056e-05
image(121),no_tumor,no_tumor,0.046536908,0.056300733,0.5493872,0.34777513
m1(109),meningioma_tumor,meningioma_tumor,0.0074680117,0.99152523,0.0009274024,7.932466e-05
p (63),pituitary_tumor,pituitary_tumor,0.0003718906,0.003948147,0.0010719355,0.99460804
m2 (125),meningioma_tumor,meningioma_tumor,0.0036802688,0.9918208,0.00015697649,0.004341926
image(1),no_tumor,no_tumor,0.023709286,0.016298851,0.9229685,0.037023403
image (63),no_tumor,no_tumor,0.0027412444,0.00069306506,0.9964259,0.0001397172
img_65,no_tumor,no_tumor,0.011826108,0.0019717277,0.9859044,0.0002977565
m3 (127),meningioma_tumor,meningioma_tumor,0.0006189607,0.99859685,1.9611567e-05,0.00076457765
image(195),no_tumor,no_tumor,0.0066491384,0.002994048,0.87992495,0.11043192
image(139),no_tumor,no_tumor,0.000973245,0.00050398865,0.9979905,0.0005322559
m (46),meningioma_tumor,meningioma_tumor,0.009233653,0.9368844,0.0018623881,0.052019607
m3 (177),meningioma_tumor,meningioma_tumor,0.14437759,0.8150584,0.0032207957,0.0373433
p (143),pituitary_tumor,pituitary_tumor,7.2553245e-05,0.00046920887,2.9267343e-05,0.9994289
img_40,no_tumor,no_tumor,0.00043467627,0.00094805483,0.99548596,0.0031312932
m3 (33),meningioma_tumor,meningioma_tumor,0.0063053654,0.99314183,6.758205e-05,0.00048523786
m (126),meningioma_tumor,meningioma_tumor,0.02124823,0.9715485,0.0006255962,0.0065777823
image(113),meningioma_tumor,meningioma_tumor,0.0025349366,0.99436635,0.0028144345,0.0002842875
image(86),no_tumor,no_tumor,0.001852871,0.0021706626,0.99306995,0.0029065337
m (191),meningioma_tumor,meningioma_tumor,0.0058623734,0.9940567,8.286637e-06,7.266142e-05
gg (482),glioma_tumor,glioma_tumor,0.99472433,0.002349686,0.00080946623,0.0021165595
image(297),no_tumor,no_tumor,0.00012110904,0.00010825842,0.99971646,5.4183933e-05
p (384),pituitary_tumor,pituitary_tumor,7.659294e-06,5.147665e-05,1.1666003e-05,0.9999292
image(238),no_tumor,no_tumor,0.0009341839,9.097555e-05,0.99888235,9.247062e-05
gg (486),glioma_tumor,glioma_tumor,0.9939626,0.0017402405,0.004006072,0.0002911164
gg (64),glioma_tumor,glioma_tumor,0.9970651,0.00088353176,0.0014003136,0.00065103977
