image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(207),no_tumor,no_tumor,0.016042821,0.006623441,0.0042401096,0.9730936
gg (646),glioma_tumor,glioma_tumor,0.9860706,0.009036752,0.0032594588,0.0016331999
m (36),meningioma_tumor,meningioma_tumor,0.11397187,0.6556758,0.07485777,0.15549451
p (560),pituitary_tumor,pituitary_tumor,0.00013004123,0.00038758232,0.99939406,8.828886e-05
gg (645),glioma_tumor,glioma_tumor,0.9984769,0.0010758332,0.00019854962,0.00024875003
gg (758),glioma_tumor,glioma_tumor,0.9951821,0.0018248189,0.0005193016,0.0024737963
m (22),meningioma_tumor,meningioma_tumor,0.0005591874,0.9991184,0.00023258726,8.98307e-05
gg (332),glioma_tumor,glioma_tumor,0.98871756,0.0022507054,0.0008247854,0.008206912
m3 (182),meningioma_tumor,meningioma_tumor,0.00374908,0.9962018,3.9838582e-05,9.218329e-06
gg (239),glioma_tumor,glioma_tumor,0.9991616,0.00054869306,8.9200614e-05,0.00020050434
gg (541),glioma_tumor,glioma_tumor,0.9906527,0.0022821305,0.00028372832,0.0067813904
m (49),meningioma_tumor,pituitary_tumor,0.013144686,0.14657523,0.83720124,0.0030788956
gg (192),glioma_tumor,glioma_tumor,0.9987097,0.0010688396,7.947105e-05,0.00014200373
m (176),meningioma_tumor,meningioma_tumor,0.0009504499,0.9990169,2.6113206e-05,6.571482e-06
gg (477),glioma_tumor,glioma_tumor,0.9914124,0.0077230344,0.00022136541,0.0006431723
m3 (247),meningioma_tumor,meningioma_tumor,0.023409763,0.95378023,0.02192507,0.0008849483
p (593),pituitary_tumor,pituitary_tumor,0.0028440133,0.009170746,0.9846332,0.0033519983
m3 (11),meningioma_tumor,glioma_tumor,0.5913487,0.40336674,0.0030217282,0.0022628158
p (386),pituitary_tumor,pituitary_tumor,3.353094e-05,0.00011343545,0.99980134,5.1752642e-05
6,no_tumor,no_tumor,0.00023929126,5.8526817e-05,5.156282e-05,0.9996506
p (527),pituitary_tumor,pituitary_tumor,2.8403098e-05,0.0001115222,0.9998311,2.9007526e-05
gg (278),glioma_tumor,glioma_tumor,0.99640083,0.0018016429,0.00042645333,0.0013710845
m3 (134),meningioma_tumor,glioma_tumor,0.9986663,0.0008255108,0.00014742138,0.00036084518
m2 (150),meningioma_tumor,glioma_tumor,0.8692193,0.12817417,0.001936148,0.00067035656
p (699),pituitary_tumor,pituitary_tumor,0.00092495984,0.0053035496,0.9933915,0.00037998523
image(75),no_tumor,no_tumor,0.00016083826,9.6637e-05,4.2003285e-05,0.99970055
p (199),pituitary_tumor,pituitary_tumor,0.0028716358,0.0045992862,0.9387834,0.053745598
gg (404),glioma_tumor,glioma_tumor,0.99648225,0.0016615007,0.00038948463,0.0014666916
p (633),pituitary_tumor,pituitary_tumor,2.865736e-05,0.00027924732,0.99967563,1.653185e-05
