image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (635),glioma_tumor,glioma_tumor,0.99631375,0.0026635453,0.00085412094,0.00016859041
m2 (93),meningioma_tumor,meningioma_tumor,0.0022472842,0.99425745,0.00037323628,0.003122105
gg (623),glioma_tumor,glioma_tumor,0.9982496,0.001674465,4.72239e-05,2.872763e-05
p (630),pituitary_tumor,pituitary_tumor,0.00091026985,0.024820326,0.00012336668,0.974146
image(93),pituitary_tumor,pituitary_tumor,0.0003403511,0.00040973487,0.00079132087,0.9984586
gg (226),glioma_tumor,glioma_tumor,0.99760914,0.001160408,0.00028732853,0.000943101
gg (509),glioma_tumor,glioma_tumor,0.8181226,0.05516912,0.028203046,0.09850516
m2 (74),meningioma_tumor,meningioma_tumor,0.0020071664,0.98436224,0.00045182265,0.013178806
p (448),pituitary_tumor,pituitary_tumor,0.0061230543,0.009359303,0.012415764,0.97210187
m1(174),meningioma_tumor,meningioma_tumor,0.002893224,0.9966755,0.00038130832,5.004573e-05
gg (634),glioma_tumor,glioma_tumor,0.99853957,0.00055530254,0.0007429554,0.00016218578
gg (380),glioma_tumor,glioma_tumor,0.99694484,0.001155986,0.0011162478,0.00078296737
image(77),no_tumor,no_tumor,0.000517155,0.0004063444,0.9989741,0.00010242705
p (692),pituitary_tumor,pituitary_tumor,0.0018583186,0.024571957,0.00057147245,0.97299826
gg (108),glioma_tumor,glioma_tumor,0.9985018,0.001208545,0.00024547038,4.4230517e-05
m1(157),meningioma_tumor,meningioma_tumor,0.0027263612,0.99719787,5.05175e-05,2.5216475e-05
p (133),pituitary_tumor,pituitary_tumor,1.4640283e-05,0.00013524543,1.39218555e-05,0.9998361
image(139),no_tumor,no_tumor,0.0071390416,0.0047996617,0.9854918,0.0025695036
gg (736),glioma_tumor,glioma_tumor,0.9997441,4.6184752e-05,0.00014755502,6.210998e-05
p (325),pituitary_tumor,pituitary_tumor,0.012740634,0.030020567,0.08898611,0.8682527
img_38,no_tumor,no_tumor,0.0016856693,0.002993118,0.9949202,0.00040102124
p (786),pituitary_tumor,pituitary_tumor,0.0008640696,0.0028415758,0.0048230942,0.99147123
gg (196),glioma_tumor,glioma_tumor,0.9923282,0.0039001084,0.0031196282,0.0006519982
p (119),pituitary_tumor,pituitary_tumor,0.00066619396,0.0027230682,0.0010442431,0.99556655
m (195),meningioma_tumor,meningioma_tumor,0.0004443842,0.9994942,1.939508e-05,4.2114298e-05
p (777),pituitary_tumor,pituitary_tumor,0.010386581,0.037397124,0.0036557051,0.9485606
p (422),pituitary_tumor,pituitary_tumor,0.00016337333,0.00082828966,0.00035560495,0.9986527
image(70),pituitary_tumor,pituitary_tumor,0.0012285147,0.023805331,0.004450319,0.97051585
gg (461),glioma_tumor,glioma_tumor,0.97989684,0.018475045,0.00064239395,0.000985684
m (10),meningioma_tumor,meningioma_tumor,0.09971946,0.8874808,0.005304785,0.0074949493
img_45,no_tumor,no_tumor,0.002303372,0.0015029537,0.9957645,0.00042921887
image(160),no_tumor,no_tumor,0.0010818751,0.0025505556,0.98945075,0.006916833
p (662),pituitary_tumor,pituitary_tumor,0.00023261746,0.008211685,3.541434e-05,0.9915202
p (8),pituitary_tumor,pituitary_tumor,8.533922e-05,0.0005987527,0.00010994263,0.999206
m3 (135),meningioma_tumor,meningioma_tumor,0.07552419,0.9119677,0.0028288173,0.0096793445
m1(17),meningioma_tumor,meningioma_tumor,0.000996305,0.9981548,4.2677297e-05,0.0008061828
m3 (6),meningioma_tumor,meningioma_tumor,0.00080650323,0.99874437,3.7596736e-05,0.00041146294
p (507),pituitary_tumor,pituitary_tumor,0.00017623894,0.0012663344,6.9540685e-05,0.99848783
p (44),pituitary_tumor,pituitary_tumor,0.0065885866,0.011079025,0.0035528475,0.9787795
image (44),no_tumor,no_tumor,0.05639417,0.016400406,0.90958226,0.01762319
gg (795),glioma_tumor,glioma_tumor,0.9889129,0.00660321,0.003747447,0.0007364661
image(286),no_tumor,no_tumor,0.017260373,0.017231008,0.95811576,0.007392896
m1(46),meningioma_tumor,meningioma_tumor,0.013461822,0.81164426,0.01025188,0.164642
m3 (109),meningioma_tumor,meningioma_tumor,0.011342152,0.9856123,0.00088813185,0.0021574292
m (85),meningioma_tumor,meningioma_tumor,0.011708211,0.9778454,0.0008578315,0.009588549
m3 (206),meningioma_tumor,meningioma_tumor,0.00025728735,0.99970335,7.626837e-06,3.175219e-05
p (538),pituitary_tumor,pituitary_tumor,0.0007041006,0.0038054716,0.00029069727,0.9951997
gg (344),glioma_tumor,glioma_tumor,0.99454874,0.0026269674,0.0005810228,0.0022431596
m1(71),meningioma_tumor,meningioma_tumor,0.00092278264,0.9981515,4.214332e-05,0.0008835705
p (175),pituitary_tumor,pituitary_tumor,0.0019348742,0.0023664965,0.008013168,0.98768544
p (70),pituitary_tumor,pituitary_tumor,0.0005831085,0.0012726748,0.001177965,0.9969663
gg (326),glioma_tumor,glioma_tumor,0.900478,0.04664568,0.033810887,0.019065421
gg (403),glioma_tumor,glioma_tumor,0.9975841,0.0011148235,0.0004358698,0.00086519157
p (223),pituitary_tumor,pituitary_tumor,0.00010028854,0.0001942489,6.6572524e-05,0.9996389
image(138),no_tumor,no_tumor,0.001354694,0.0010537227,0.997063,0.00052860193
m (12),meningioma_tumor,meningioma_tumor,0.057705954,0.89079946,0.0032761148,0.048218455
m1(143),meningioma_tumor,meningioma_tumor,0.014729483,0.98229754,0.0024334306,0.000539481
p (519),pituitary_tumor,pituitary_tumor,0.0013325987,0.004576017,0.0014386647,0.99265265
gg (801),glioma_tumor,glioma_tumor,0.99069595,0.0024180212,0.0031757052,0.0037103083
m3 (130),meningioma_tumor,meningioma_tumor,0.008264211,0.99029154,0.0011516024,0.00029269094
m1(10),meningioma_tumor,meningioma_tumor,0.036972288,0.9444474,0.009426912,0.009153374
m3 (62),meningioma_tumor,meningioma_tumor,0.012627049,0.6118117,0.0040954426,0.37146577
gg (283),glioma_tumor,glioma_tumor,0.92879564,0.007956222,0.05089606,0.01235217
m3 (2),meningioma_tumor,meningioma_tumor,0.3262373,0.6068936,0.049060296,0.017808784
m (84),meningioma_tumor,meningioma_tumor,0.0007366311,0.9988152,9.606867e-05,0.00035218627
p (815),pituitary_tumor,pituitary_tumor,0.00062394945,0.029153328,0.00021546053,0.97000724
m (122),meningioma_tumor,meningioma_tumor,0.040466227,0.78378004,0.11812546,0.057628248
p (128),pituitary_tumor,meningioma_tumor,0.015761975,0.7906286,0.021475362,0.1721341
image(101),no_tumor,no_tumor,0.009983132,0.040533856,0.94667965,0.00280338
p (629),pituitary_tumor,pituitary_tumor,0.005298482,0.034203745,0.0003774124,0.9601204
image(9),meningioma_tumor,meningioma_tumor,0.08466944,0.908209,0.0028462845,0.004275237
p (764),pituitary_tumor,pituitary_tumor,0.0012449368,0.0023029244,0.0005088995,0.99594325
image(241),no_tumor,no_tumor,0.0006981097,0.0006488641,0.99850523,0.00014785348
p (471),pituitary_tumor,pituitary_tumor,8.283783e-05,0.00027321724,5.327541e-05,0.9995907
p (279),pituitary_tumor,pituitary_tumor,0.10117019,0.029620733,0.00839346,0.8608156
p (154),pituitary_tumor,pituitary_tumor,0.0038432311,0.0057978835,0.0047552977,0.9856036
image(316),no_tumor,no_tumor,0.00013953735,3.9363877e-05,0.99979025,3.0811436e-05
gg (387),glioma_tumor,glioma_tumor,0.99033797,0.0063091423,0.0019677132,0.0013852501
m2 (140),meningioma_tumor,meningioma_tumor,0.036403205,0.8687837,0.005030283,0.08978283
gg (375),glioma_tumor,glioma_tumor,0.98904014,0.0074196546,0.0012384367,0.002301836
gg (30),glioma_tumor,glioma_tumor,0.99269813,0.004110056,0.00094080967,0.002251021
m2 (45),meningioma_tumor,meningioma_tumor,0.0102838585,0.9894037,0.00025682128,5.55021e-05
m3 (128),meningioma_tumor,glioma_tumor,0.9697195,0.020786935,0.009011314,0.00048224957
m1(67),meningioma_tumor,meningioma_tumor,0.0017730423,0.99764556,8.542384e-05,0.00049592764
gg (287),glioma_tumor,glioma_tumor,0.9974528,0.0009814069,0.0008438274,0.0007219218
gg (445),glioma_tumor,meningioma_tumor,0.024255376,0.9741712,0.00013697617,0.0014364629
m3 (72),meningioma_tumor,meningioma_tumor,0.0054768897,0.9943704,0.00010538381,4.7331538e-05
p (218),pituitary_tumor,pituitary_tumor,0.0010265874,0.0049975924,0.0004376036,0.9935383
gg (660),glioma_tumor,glioma_tumor,0.9998054,7.928549e-05,8.262451e-05,3.273516e-05
m3 (226),meningioma_tumor,meningioma_tumor,0.0057856347,0.8778332,0.00095998,0.115421265
p (749),pituitary_tumor,pituitary_tumor,4.1133848e-05,9.1068236e-05,0.00024712173,0.9996207
gg (265),glioma_tumor,glioma_tumor,0.99471277,0.0022609988,0.0016247858,0.0014014267
m (73),meningioma_tumor,meningioma_tumor,0.003309395,0.9966497,2.2749085e-05,1.8173338e-05
image (32),no_tumor,no_tumor,0.086725526,0.018628752,0.8626802,0.03196553
p (312),pituitary_tumor,pituitary_tumor,0.00016152515,0.00046190407,0.00029027593,0.9990864
m2 (19),meningioma_tumor,meningioma_tumor,0.000708535,0.9964587,8.464426e-05,0.0027481387
gg (472),glioma_tumor,glioma_tumor,0.9534761,0.030848691,0.012364905,0.0033103698
p (137),pituitary_tumor,pituitary_tumor,0.0010216131,0.008088129,0.003482596,0.9874077
gg (707),glioma_tumor,glioma_tumor,0.87589103,0.067523755,0.024428397,0.032156833
p (306),pituitary_tumor,pituitary_tumor,0.00060675654,0.0013487705,0.0006288362,0.99741554
image(112),no_tumor,no_tumor,0.00019647882,0.00015677707,0.99947196,0.0001748119
m2 (92),meningioma_tumor,meningioma_tumor,0.005264362,0.9828766,0.0005523935,0.011306612
m1(18),meningioma_tumor,glioma_tumor,0.54095966,0.45661125,0.00074016285,0.0016889357
gg (686),glioma_tumor,glioma_tumor,0.9770628,0.0103308,0.007888114,0.004718247
image(84),no_tumor,no_tumor,0.03445939,0.017747743,0.9062133,0.04157954
gg (538),glioma_tumor,glioma_tumor,0.9965649,0.0013961501,0.0018559073,0.00018310727
p (532),pituitary_tumor,pituitary_tumor,0.004535211,0.037796378,0.0035761727,0.95409226
m3 (86),meningioma_tumor,meningioma_tumor,0.0004697802,0.9991173,6.921006e-05,0.00034370561
image(19),pituitary_tumor,pituitary_tumor,0.0007947349,0.009874463,0.0022003476,0.98713046
p (409),pituitary_tumor,pituitary_tumor,0.0034473427,0.008594272,0.0050654854,0.9828928
p (747),pituitary_tumor,pituitary_tumor,0.00023136631,0.00031740926,0.0010042646,0.998447
image(317),no_tumor,no_tumor,0.0027588368,0.0013550925,0.9953053,0.0005808374
p (464),pituitary_tumor,pituitary_tumor,0.017599903,0.32346955,0.0073040677,0.6516265
image(43),glioma_tumor,glioma_tumor,0.58979803,0.12440555,0.2714308,0.014365571
gg (522),glioma_tumor,glioma_tumor,0.99476975,0.003023102,0.0010661171,0.0011409817
m1(122),meningioma_tumor,meningioma_tumor,0.08609094,0.8925581,0.017384687,0.003966308
image(102),meningioma_tumor,meningioma_tumor,0.06410883,0.77040374,0.15914935,0.0063380958
gg (502),glioma_tumor,glioma_tumor,0.999498,0.00030698456,0.00015044445,4.4466633e-05
gg (87),glioma_tumor,glioma_tumor,0.98936975,0.0010543942,0.00420524,0.005370629
gg (3),glioma_tumor,glioma_tumor,0.71398664,0.27269125,0.008388704,0.0049334066
m1(111),meningioma_tumor,meningioma_tumor,0.067993045,0.90858555,0.020630637,0.0027908164
gg (68),glioma_tumor,glioma_tumor,0.9902929,0.004627282,0.0012324176,0.0038473278
m (174),meningioma_tumor,meningioma_tumor,0.0034765562,0.9964857,2.5442983e-05,1.2380423e-05
m3 (224),meningioma_tumor,meningioma_tumor,0.011166381,0.88501906,0.0012615513,0.102553
gg (809),glioma_tumor,glioma_tumor,0.96214294,0.012771894,0.012502576,0.01258249
gg (406),glioma_tumor,glioma_tumor,0.99161,0.0034243297,0.0041766395,0.00078902836
gg (569),glioma_tumor,glioma_tumor,0.9961505,0.00038741462,0.0032470345,0.00021510056
gg (242),glioma_tumor,glioma_tumor,0.61941415,0.37781084,0.001316056,0.001458988
m (6),meningioma_tumor,meningioma_tumor,0.0033573518,0.9964696,1.1188995e-05,0.00016189727
gg (655),glioma_tumor,glioma_tumor,0.99913764,0.00033501963,0.00028300972,0.00024432866
m1(56),meningioma_tumor,meningioma_tumor,0.006161141,0.9907703,0.00076798967,0.002300612
gg (45),glioma_tumor,glioma_tumor,0.9835285,0.014954792,0.0011476072,0.00036915447
6,no_tumor,no_tumor,0.00013237399,0.000111262976,0.9997223,3.3993794e-05
p (647),pituitary_tumor,pituitary_tumor,0.0006973694,0.0012556653,0.00021261768,0.9978344
p (760),pituitary_tumor,pituitary_tumor,0.0001119336,0.00035206444,0.00025670233,0.9992793
m1(38),meningioma_tumor,meningioma_tumor,0.051882133,0.8759299,0.007041561,0.06514637
p (609),pituitary_tumor,pituitary_tumor,0.005346607,0.024212549,0.0019860365,0.9684549
image(1),no_tumor,no_tumor,0.019690322,0.008166692,0.96913177,0.0030112625
image(235),no_tumor,no_tumor,0.0017636222,0.0013608657,0.9954717,0.0014038252
m2 (13),meningioma_tumor,meningioma_tumor,0.00025831032,0.9989531,3.817875e-05,0.00075040903
m3 (208),meningioma_tumor,meningioma_tumor,0.00034008967,0.99958354,1.3123628e-05,6.3272e-05
gg (275),glioma_tumor,glioma_tumor,0.9924118,0.0065390174,0.00063548976,0.00041364293
gg (476),glioma_tumor,glioma_tumor,0.9973454,0.0009076399,0.0012635196,0.00048352164
m3 (222),meningioma_tumor,meningioma_tumor,0.0103680715,0.8551527,0.0011869454,0.13329226
p (25),pituitary_tumor,pituitary_tumor,0.00032262827,0.0067583974,0.00012628535,0.9927927
img_15,no_tumor,no_tumor,0.03153775,0.0045315363,0.9633492,0.0005814938
img_72,no_tumor,no_tumor,0.0021343718,0.0018127857,0.9956721,0.00038080965
image(98),no_tumor,no_tumor,0.0029700017,0.002364904,0.9890239,0.0056412
gg (456),glioma_tumor,meningioma_tumor,0.022860788,0.96579784,0.00079828076,0.0105430605
image(106),meningioma_tumor,meningioma_tumor,0.0072056046,0.9905752,0.0019571004,0.00026202624
gg (237),glioma_tumor,glioma_tumor,0.9917759,0.006441035,0.0011564273,0.0006266667
gg (83),glioma_tumor,glioma_tumor,0.96794343,0.019062767,0.009019838,0.0039739884
m (31),meningioma_tumor,meningioma_tumor,0.0008209888,0.9984413,5.9515172e-05,0.0006782406
m1(181),meningioma_tumor,meningioma_tumor,0.0012959347,0.99649304,0.002135704,7.528899e-05
m3 (202),meningioma_tumor,meningioma_tumor,0.012610094,0.98639435,0.00024611468,0.0007494648
m3 (193),meningioma_tumor,meningioma_tumor,0.0013744021,0.99639493,0.00029199666,0.0019387769
image (11),no_tumor,no_tumor,0.054023672,0.09401418,0.84296215,0.009000025
m2 (56),meningioma_tumor,meningioma_tumor,0.36371437,0.6326897,0.0006371981,0.002958682
gg (17),glioma_tumor,glioma_tumor,0.9873613,0.00773833,0.0007178778,0.0041825273
image(67),meningioma_tumor,meningioma_tumor,0.0055195666,0.99247134,0.0018060408,0.00020299038
m (23),meningioma_tumor,meningioma_tumor,0.00015000263,0.99981743,1.8904735e-05,1.3728391e-05
p (269),pituitary_tumor,pituitary_tumor,0.0016873435,0.0038953954,0.003934433,0.9904828
m1(139),meningioma_tumor,meningioma_tumor,0.033443764,0.9591496,0.0072055,0.00020108384
p (570),pituitary_tumor,pituitary_tumor,0.0007709143,0.0016817445,0.00070369494,0.9968437
p (342),pituitary_tumor,pituitary_tumor,0.00021265421,0.0014988673,0.0002559445,0.9980325
gg (488),glioma_tumor,glioma_tumor,0.9955628,0.0040747686,0.00026780658,9.464386e-05
p (48),pituitary_tumor,pituitary_tumor,0.001092621,0.0078657195,0.0007359681,0.9903058
image(216),no_tumor,no_tumor,0.0041471496,0.0039820382,0.9876857,0.0041851406
image(42),meningioma_tumor,meningioma_tumor,0.03109124,0.9535672,0.014005246,0.0013363593
p (160),pituitary_tumor,pituitary_tumor,0.0006318618,0.0013196697,0.0002808082,0.9977677
