image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m2 (29),meningioma_tumor,meningioma_tumor,0.00073081494,0.99911386,8.2825725e-05,7.252138e-05
m2 (98),meningioma_tumor,meningioma_tumor,0.00045908167,0.9994838,7.640011e-06,4.9460767e-05
m2 (174),meningioma_tumor,meningioma_tumor,0.0013607801,0.9982596,5.5045854e-05,0.00032454068
gg (726),glioma_tumor,glioma_tumor,0.85424143,0.14103279,0.0022474648,0.0024783737
p (212),pituitary_tumor,pituitary_tumor,0.0017247354,0.005409802,0.0017278898,0.9911376
m3 (175),meningioma_tumor,meningioma_tumor,0.23089693,0.5672684,0.045778394,0.15605634
image(148),no_tumor,no_tumor,0.0008881454,0.0016753366,0.99711514,0.00032137302
m2 (53),meningioma_tumor,meningioma_tumor,0.015278423,0.98173887,0.00025098046,0.0027317936
p (122),pituitary_tumor,pituitary_tumor,0.0008000178,0.0033504493,0.0017600753,0.9940895
p (178),pituitary_tumor,meningioma_tumor,0.2405163,0.39872,0.07317015,0.28759354
gg (531),glioma_tumor,glioma_tumor,0.99898523,0.00060352206,0.00015079018,0.00026043374
m (164),meningioma_tumor,meningioma_tumor,0.0015419384,0.99834466,2.5231611e-05,8.8146044e-05
image(107),meningioma_tumor,meningioma_tumor,0.016328663,0.957897,0.017644165,0.0081300745
m3 (39),meningioma_tumor,meningioma_tumor,0.07663493,0.89476556,0.0061077615,0.022491736
image(247),no_tumor,no_tumor,0.014525316,0.06255145,0.8798073,0.043115906
gg (455),glioma_tumor,glioma_tumor,0.6310027,0.2881855,0.003259344,0.07755242
m (142),meningioma_tumor,meningioma_tumor,0.0004175501,0.99952376,9.859556e-06,4.881227e-05
gg (645),glioma_tumor,glioma_tumor,0.99852556,0.0011986655,0.00016527333,0.00011055125
image(86),no_tumor,no_tumor,8.936445e-05,0.00030184156,0.9980903,0.0015184215
gg (377),glioma_tumor,glioma_tumor,0.99135536,0.0032913864,0.0031316946,0.0022215704
m (151),meningioma_tumor,meningioma_tumor,0.0009943567,0.9989705,6.197364e-06,2.8967304e-05
p (161),pituitary_tumor,pituitary_tumor,0.012111102,0.0107951,0.005329589,0.9717642
gg (786),glioma_tumor,glioma_tumor,0.9721852,0.01178513,0.00976736,0.006262298
gg (319),glioma_tumor,glioma_tumor,0.9586073,0.036072932,0.0010800785,0.0042395606
p (826),pituitary_tumor,pituitary_tumor,0.00016482573,0.0006351699,0.00021501695,0.9989849
p (17),pituitary_tumor,pituitary_tumor,0.003920686,0.00960894,0.0018339525,0.9846364
gg (788),glioma_tumor,glioma_tumor,0.9931317,0.0031340392,0.0011091791,0.0026250298
gg (694),glioma_tumor,glioma_tumor,0.99951637,0.00027291776,9.551131e-05,0.00011520621
p (349),pituitary_tumor,pituitary_tumor,0.0013461172,0.0018557605,0.0033312847,0.9934668
m3 (118),meningioma_tumor,meningioma_tumor,0.0040308335,0.99558604,3.4828772e-05,0.00034832113
p (119),pituitary_tumor,pituitary_tumor,0.000957438,0.013608004,0.0009518217,0.9844828
image(241),no_tumor,no_tumor,0.00014380881,0.0003208761,0.99950707,2.8225315e-05
p (421),pituitary_tumor,pituitary_tumor,0.00018761,0.0002658135,6.7155066e-05,0.9994795
p (68),pituitary_tumor,pituitary_tumor,0.00037627824,0.001107918,0.00031670008,0.99819905
gg (184),glioma_tumor,glioma_tumor,0.9994531,0.00039897562,9.150459e-05,5.638343e-05
image(322),no_tumor,no_tumor,0.13635048,0.07782895,0.7617281,0.024092417
image(257),no_tumor,no_tumor,0.014219948,0.01352622,0.9698592,0.0023945984
m3 (72),meningioma_tumor,meningioma_tumor,0.0020607468,0.9977673,8.400968e-05,8.790288e-05
gg (146),glioma_tumor,glioma_tumor,0.92733085,0.07104304,0.0011338189,0.00049232016
p (169),pituitary_tumor,pituitary_tumor,0.0001621893,8.350622e-05,6.024664e-05,0.9996941
img_82,no_tumor,no_tumor,0.03638998,0.019591825,0.9321874,0.011830819
gg (244),glioma_tumor,glioma_tumor,0.98661995,0.008799415,0.003029668,0.0015510293
gg (591),glioma_tumor,glioma_tumor,0.9925844,0.001231799,0.006026372,0.00015739429
p (641),pituitary_tumor,pituitary_tumor,0.0017499044,0.006449973,0.00029396778,0.99150616
image(80),no_tumor,no_tumor,0.0004186519,0.0004590075,0.9990318,9.0591566e-05
p (772),pituitary_tumor,pituitary_tumor,0.0006192644,0.0029474027,0.005874915,0.9905585
gg (134),glioma_tumor,glioma_tumor,0.9804771,0.017949503,0.0005739729,0.0009993543
m3 (115),meningioma_tumor,meningioma_tumor,0.018746814,0.97017217,0.0018186364,0.009262458
gg (584),glioma_tumor,glioma_tumor,0.9930988,0.0030951134,0.0020265358,0.0017795756
m1(166),meningioma_tumor,meningioma_tumor,0.041842587,0.95544994,0.00088569894,0.001821808
p (200),pituitary_tumor,pituitary_tumor,0.0023640336,0.002104851,0.0034505466,0.9920805
m2 (130),meningioma_tumor,meningioma_tumor,0.011195405,0.9572177,0.0017172362,0.029869664
p (797),pituitary_tumor,pituitary_tumor,0.004432904,0.010456247,0.0008228943,0.98428786
m1(119),meningioma_tumor,meningioma_tumor,0.030604374,0.48096773,0.009456105,0.4789719
image(308),no_tumor,no_tumor,0.0007917138,0.0012588864,0.9966935,0.001255997
m (31),meningioma_tumor,meningioma_tumor,0.0010027043,0.99872094,3.948351e-05,0.00023681589
m (33),meningioma_tumor,meningioma_tumor,0.003480053,0.995631,4.199659e-05,0.00084697217
gg (116),glioma_tumor,glioma_tumor,0.992615,0.0055281017,0.0011517768,0.0007051617
gg (52),glioma_tumor,glioma_tumor,0.7169251,0.2819185,0.00053666154,0.00061980315
p (107),pituitary_tumor,pituitary_tumor,0.004301106,0.0044500427,0.00066236866,0.9905866
gg (722),glioma_tumor,glioma_tumor,0.62301004,0.37218156,0.0024087178,0.00239962
p (256),pituitary_tumor,pituitary_tumor,0.00013044587,0.0003572024,0.00017567881,0.99933666
m2 (74),meningioma_tumor,meningioma_tumor,0.00083902205,0.9989518,2.8298662e-05,0.00018090851
gg (709),glioma_tumor,glioma_tumor,0.89418966,0.09705189,0.003858777,0.004899659
gg (741),glioma_tumor,glioma_tumor,0.9956317,0.0022325893,0.0016569349,0.0004787927
p (693),pituitary_tumor,pituitary_tumor,0.0026457007,0.020505471,0.00076770765,0.97608113
m1(121),meningioma_tumor,meningioma_tumor,0.4620292,0.4747304,0.018441787,0.044798613
image(5),meningioma_tumor,meningioma_tumor,0.1236153,0.45599034,0.39996338,0.020430937
image(327),no_tumor,no_tumor,0.0006022489,0.0011578936,0.9974968,0.000743023
m (129),meningioma_tumor,meningioma_tumor,0.06474832,0.8971007,0.004295495,0.03385547
gg (33),glioma_tumor,glioma_tumor,0.9976972,0.001171432,0.0007233375,0.00040799662
m1(170),meningioma_tumor,meningioma_tumor,0.032363616,0.95722973,0.008605895,0.00180078
gg (309),glioma_tumor,glioma_tumor,0.99945897,0.00021618287,0.00020177862,0.00012297038
p (397),pituitary_tumor,pituitary_tumor,0.0019517986,0.006221883,0.004483611,0.9873427
p (479),pituitary_tumor,pituitary_tumor,0.0051341113,0.015262983,0.0076069394,0.97199595
m2 (119),meningioma_tumor,meningioma_tumor,0.0037465028,0.98531336,0.0014115584,0.00952856
m3 (238),meningioma_tumor,meningioma_tumor,0.016974913,0.9827864,9.047594e-05,0.00014821201
image (30),no_tumor,no_tumor,0.0010630481,0.0006571517,0.99794596,0.0003338305
p (680),pituitary_tumor,pituitary_tumor,0.00027497226,0.0006782472,0.0041208393,0.99492586
image(13),glioma_tumor,meningioma_tumor,0.48659942,0.5028444,0.0066027017,0.003953448
image(78),meningioma_tumor,meningioma_tumor,0.018626101,0.9531829,0.026715802,0.0014752214
gg (156),glioma_tumor,glioma_tumor,0.95454615,0.037969854,0.004582505,0.0029015306
p (79),pituitary_tumor,pituitary_tumor,0.0010475917,0.003354454,0.0014306695,0.9941673
p (437),pituitary_tumor,pituitary_tumor,0.02304711,0.08130161,0.05643265,0.8392186
gg (607),glioma_tumor,glioma_tumor,0.99264044,0.0005621744,0.006280801,0.00051657687
p (357),pituitary_tumor,pituitary_tumor,9.884279e-05,0.00059767254,0.00015556249,0.9991479
gg (290),glioma_tumor,glioma_tumor,0.9943165,0.0019902398,0.0021113593,0.0015818893
img_105,no_tumor,no_tumor,0.00051661686,9.0964466e-05,0.99935323,3.917496e-05
image(146),no_tumor,no_tumor,0.00038312087,0.00043102395,0.99903995,0.0001458535
image(159),no_tumor,no_tumor,0.0158739,0.01791659,0.9576205,0.008588976
p (662),pituitary_tumor,pituitary_tumor,0.0013452139,0.022212893,9.9665136e-05,0.9763423
m1(160),meningioma_tumor,meningioma_tumor,0.017657127,0.9797534,0.0023828424,0.00020672004
gg (185),glioma_tumor,glioma_tumor,0.99778455,0.0015656853,0.00034542294,0.0003043374
m3 (28),meningioma_tumor,meningioma_tumor,0.00587297,0.99283856,0.0006274501,0.0006610744
image(118),no_tumor,no_tumor,0.00019768662,0.00010374859,0.9996617,3.6857124e-05
gg (675),glioma_tumor,glioma_tumor,0.98246497,0.012381735,0.00042571573,0.0047276174
m (147),meningioma_tumor,meningioma_tumor,0.008781384,0.9897975,0.00029120297,0.0011299072
image(79),glioma_tumor,glioma_tumor,0.98835087,0.009402768,0.0011277179,0.0011187862
m3 (41),meningioma_tumor,meningioma_tumor,0.008840831,0.99096686,5.676237e-05,0.00013555493
gg (1),glioma_tumor,glioma_tumor,0.9939705,0.0026265467,0.0020783057,0.0013246394
image (62),no_tumor,no_tumor,0.0024878962,0.0035157122,0.99372125,0.00027510672
p (64),pituitary_tumor,pituitary_tumor,0.0012916713,0.007582012,0.001845371,0.9892809
p (676),pituitary_tumor,pituitary_tumor,0.0007452259,0.0075148414,0.00025784248,0.991482
gg (3),glioma_tumor,glioma_tumor,0.969877,0.025269037,0.003257476,0.001596461
p (812),pituitary_tumor,pituitary_tumor,0.00061163824,0.0009658842,0.006281533,0.9921409
p (23),pituitary_tumor,pituitary_tumor,0.0072993953,0.050987676,0.0039941673,0.9377187
gg (225),glioma_tumor,glioma_tumor,0.99910444,0.00037204198,0.0003167882,0.00020663184
p (115),pituitary_tumor,pituitary_tumor,0.00024406586,0.0011390622,0.00056729105,0.9980496
p (51),pituitary_tumor,pituitary_tumor,0.00043258915,0.001185971,0.0012730572,0.9971085
gg (115),glioma_tumor,glioma_tumor,0.99808395,0.0011098305,0.0002836362,0.0005226369
image(3),pituitary_tumor,pituitary_tumor,0.0017972562,0.057920393,0.00091237033,0.93937004
gg (359),glioma_tumor,glioma_tumor,0.9902687,0.0067091635,0.0013187461,0.0017033796
gg (223),glioma_tumor,glioma_tumor,0.66058385,0.31628636,0.009658971,0.013470874
m1(95),meningioma_tumor,meningioma_tumor,0.017541695,0.97426176,0.0054660435,0.0027305156
m2 (151),meningioma_tumor,meningioma_tumor,0.17326242,0.82113117,0.0025372428,0.003069177
m (132),meningioma_tumor,meningioma_tumor,0.10364783,0.76283467,0.009608447,0.12390913
p (31),pituitary_tumor,pituitary_tumor,0.00037099284,0.0015984037,8.231931e-05,0.99794835
image(95),glioma_tumor,glioma_tumor,0.99908674,0.00041430423,0.00039229429,0.000106613
p (104),pituitary_tumor,pituitary_tumor,0.0005293968,0.0068193967,0.00028232287,0.9923689
p (313),pituitary_tumor,pituitary_tumor,0.00016427503,0.00046964278,9.833794e-05,0.99926764
image(52),glioma_tumor,glioma_tumor,0.9589698,0.009088534,0.006417755,0.025524061
m3 (63),meningioma_tumor,meningioma_tumor,0.008807696,0.89982253,0.0015456565,0.08982419
gg (467),glioma_tumor,glioma_tumor,0.98440313,0.014661584,0.0006777654,0.00025748071
p (515),pituitary_tumor,pituitary_tumor,0.0007671211,0.0025019567,0.0008508912,0.99588
p (605),pituitary_tumor,pituitary_tumor,6.096521e-05,0.0005986183,5.288623e-05,0.99928755
m3 (124),meningioma_tumor,meningioma_tumor,0.00025102307,0.9996815,1.1950733e-05,5.5540975e-05
m (71),meningioma_tumor,meningioma_tumor,0.00060971617,0.999373,2.9482512e-06,1.43554735e-05
p (383),pituitary_tumor,pituitary_tumor,9.262758e-05,0.00040172957,9.405953e-05,0.9994116
gg (712),glioma_tumor,glioma_tumor,0.9462416,0.046393763,0.004736262,0.0026283697
gg (429),glioma_tumor,meningioma_tumor,0.053437635,0.9386017,0.0039042535,0.0040564607
gg (24),glioma_tumor,glioma_tumor,0.9770234,0.022749167,9.469184e-05,0.00013267396
m (143),meningioma_tumor,meningioma_tumor,0.0014048136,0.9980987,0.00011475123,0.00038181743
p (795),pituitary_tumor,pituitary_tumor,0.00058091345,0.044712182,0.000119924334,0.954587
p (550),pituitary_tumor,pituitary_tumor,0.00041285754,0.0010600667,0.0010101297,0.9975169
