image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (578),glioma_tumor,glioma_tumor,0.9989532,0.0005529737,0.00032098344,0.00017279039
image(74),meningioma_tumor,glioma_tumor,0.72218317,0.26854962,0.008997019,0.00027019603
m3 (199),meningioma_tumor,meningioma_tumor,0.1037101,0.8346085,0.054970082,0.0067112898
gg (214),glioma_tumor,glioma_tumor,0.79243946,0.20567656,0.0005318799,0.0013521531
p (403),pituitary_tumor,pituitary_tumor,0.0010121721,0.0048907856,0.9940807,1.6280283e-05
gg (71),glioma_tumor,glioma_tumor,0.978153,0.018015224,0.0037916491,4.0133666e-05
m (138),meningioma_tumor,glioma_tumor,0.5439296,0.45563418,0.00011149284,0.0003248334
img_4,no_tumor,no_tumor,0.0035288853,0.019796934,0.028526867,0.9481473
gg (655),glioma_tumor,glioma_tumor,0.99998367,1.2535937e-05,2.3377513e-06,1.4353653e-06
gg (603),glioma_tumor,glioma_tumor,0.9997682,0.00016331734,5.961485e-05,8.90162e-06
image(43),pituitary_tumor,pituitary_tumor,3.0509398e-06,0.00088178297,0.99224913,0.006866059
img_23,no_tumor,no_tumor,0.009837532,0.00041946117,1.0240985e-07,0.98974293
gg (314),glioma_tumor,glioma_tumor,0.98001206,0.01964371,9.365815e-05,0.0002505366
image(91),glioma_tumor,meningioma_tumor,0.37355667,0.53132516,2.064428e-05,0.0950976
p (814),pituitary_tumor,pituitary_tumor,0.00010807275,0.0013692942,0.99812084,0.00040182724
image(111),no_tumor,no_tumor,0.04081297,0.046145637,0.00016990525,0.9128715
gg (700),glioma_tumor,glioma_tumor,0.9966091,0.0032298784,0.00010229786,5.8709436e-05
p (85),pituitary_tumor,pituitary_tumor,5.7399086e-07,0.0017942161,0.9982047,5.2945677e-07
m3 (213),meningioma_tumor,meningioma_tumor,0.0003498317,0.99961805,2.7536671e-05,4.5863435e-06
img_73,no_tumor,no_tumor,0.016167914,0.0625257,0.00024181222,0.9210645
img_81,no_tumor,no_tumor,0.022874597,0.03320507,0.0023317,0.9415886
gg (522),glioma_tumor,glioma_tumor,0.95294696,0.022947088,0.016541773,0.007564211
m2 (147),meningioma_tumor,meningioma_tumor,0.3024026,0.6975472,4.7372734e-05,2.816248e-06
gg (53),glioma_tumor,glioma_tumor,0.9998018,0.00019284092,4.556869e-06,8.138592e-07
image(57),glioma_tumor,meningioma_tumor,0.0049555516,0.79625314,0.09831598,0.10047533
m3 (190),meningioma_tumor,meningioma_tumor,0.065578245,0.9332608,0.00049294543,0.0006680845
image(65),no_tumor,no_tumor,0.0031806491,0.03291847,0.0011913156,0.96270967
image (40),no_tumor,no_tumor,0.004270227,0.00019149687,1.7070248e-06,0.99553657
image(193),no_tumor,no_tumor,0.05955307,0.0040729586,0.020845717,0.91552824
p (95),pituitary_tumor,pituitary_tumor,1.0001766e-05,0.028824316,0.9711354,3.0349105e-05
p (533),pituitary_tumor,pituitary_tumor,9.213987e-05,0.0065891673,0.99328125,3.7399677e-05
m (68),meningioma_tumor,meningioma_tumor,0.02409972,0.9740859,0.0013926594,0.00042160947
gg (262),glioma_tumor,glioma_tumor,0.82328314,0.1766835,3.300327e-05,3.9972707e-07
image(67),pituitary_tumor,pituitary_tumor,0.009653509,0.0007139854,0.9894917,0.00014086989
m (46),meningioma_tumor,meningioma_tumor,0.004248152,0.9954177,0.00021584988,0.00011830462
p (161),pituitary_tumor,pituitary_tumor,0.0016309188,0.0014415012,0.9967302,0.00019741544
gg (583),glioma_tumor,glioma_tumor,0.9999248,6.9255686e-05,8.1395615e-07,5.101675e-06
p (312),pituitary_tumor,pituitary_tumor,7.754721e-06,0.00040165256,0.99904233,0.00054826826
m (61),meningioma_tumor,meningioma_tumor,0.08938476,0.9094284,0.00041432097,0.00077248056
gg (438),glioma_tumor,glioma_tumor,0.4491266,0.36083147,0.18943158,0.00061032386
gg (56),glioma_tumor,glioma_tumor,0.9926434,0.005777957,0.0014330732,0.00014556733
m (73),meningioma_tumor,meningioma_tumor,0.0038456037,0.9961533,9.015704e-07,2.4253728e-07
gg (240),glioma_tumor,glioma_tumor,0.8931047,0.1057775,0.0010454817,7.2301606e-05
p (635),pituitary_tumor,pituitary_tumor,1.838826e-05,0.007075255,0.99278015,0.0001262209
image(125),no_tumor,no_tumor,0.00013579133,3.5892797e-05,2.6666727e-05,0.9998017
p (317),pituitary_tumor,pituitary_tumor,0.0034485105,0.010037915,0.9865014,1.2234924e-05
m (122),meningioma_tumor,meningioma_tumor,0.33442143,0.61628735,0.00046310588,0.04882809
gg (88),glioma_tumor,glioma_tumor,0.999811,0.00016377025,1.3450775e-05,1.1757042e-05
gg (774),glioma_tumor,glioma_tumor,0.99994135,5.836868e-05,1.1508813e-08,2.7698994e-07
gg (381),glioma_tumor,glioma_tumor,0.9997409,0.0002564851,2.1587252e-06,4.53254e-07
p (768),pituitary_tumor,pituitary_tumor,3.386403e-07,0.00082081987,0.999154,2.4852341e-05
gg (337),glioma_tumor,glioma_tumor,0.9289686,0.06736754,0.00010742578,0.0035564473
p (642),pituitary_tumor,pituitary_tumor,4.0046602e-06,0.0037862284,0.9962031,6.649215e-06
img_54,no_tumor,no_tumor,0.00048553664,0.00035590318,4.6251535e-07,0.99915814
gg (821),glioma_tumor,glioma_tumor,0.99999404,4.9129926e-06,9.4972955e-07,4.4472934e-08
m (121),meningioma_tumor,meningioma_tumor,0.045239143,0.95472074,3.3267628e-05,6.858064e-06
p (394),pituitary_tumor,pituitary_tumor,0.0007203706,0.025888517,0.97314847,0.00024260765
m3 (218),meningioma_tumor,meningioma_tumor,0.022158101,0.9769931,9.378479e-05,0.00075500016
image(114),no_tumor,pituitary_tumor,0.0033755896,0.1405029,0.80644804,0.049673468
image (49),no_tumor,no_tumor,0.002126874,0.0007418301,3.4982334e-06,0.99712783
image(20),pituitary_tumor,pituitary_tumor,0.0049372083,0.008187648,0.9829479,0.003927195
p (731),pituitary_tumor,pituitary_tumor,3.7591974e-07,0.0021335087,0.9978326,3.3597564e-05
gg (764),glioma_tumor,glioma_tumor,0.999997,2.79189e-06,7.871482e-08,1.605754e-08
m3 (47),meningioma_tumor,meningioma_tumor,0.05285891,0.94664335,0.00044461314,5.3097414e-05
gg (322),glioma_tumor,glioma_tumor,0.9996823,0.00031258207,2.2099593e-06,2.8696834e-06
m3 (56),meningioma_tumor,meningioma_tumor,0.24130233,0.75563806,0.0007964358,0.0022631683
p (81),pituitary_tumor,pituitary_tumor,0.00018276303,0.0015785923,0.99785334,0.0003853594
image (44),no_tumor,no_tumor,0.005605065,0.02083033,0.0073406952,0.9662239
m1(130),meningioma_tumor,meningioma_tumor,0.0091911955,0.9882442,3.359075e-05,0.0025310004
m3 (102),meningioma_tumor,meningioma_tumor,0.018210864,0.9816668,5.1732764e-05,7.0517715e-05
gg (719),glioma_tumor,meningioma_tumor,0.26783288,0.7304332,0.0017239267,9.95379e-06
m1(194),meningioma_tumor,meningioma_tumor,0.043613665,0.9475058,0.006702796,0.0021776706
gg (182),glioma_tumor,glioma_tumor,0.93674254,0.0619039,6.1201965e-05,0.0012923495
p (583),pituitary_tumor,pituitary_tumor,0.0010769161,0.024513375,0.9737458,0.00066398777
image(75),glioma_tumor,glioma_tumor,0.80872893,0.1863385,0.00017129625,0.0047612363
image(146),no_tumor,no_tumor,0.0002423931,0.0016901084,8.874649e-05,0.99797887
p (9),pituitary_tumor,pituitary_tumor,8.784853e-05,0.05200043,0.94735235,0.0005593663
gg (365),glioma_tumor,glioma_tumor,0.8537893,0.0776094,0.067547284,0.0010540724
p (590),pituitary_tumor,pituitary_tumor,0.0011007116,0.000538088,0.9979386,0.00042252374
image(13),meningioma_tumor,meningioma_tumor,0.16144378,0.78050834,0.008972259,0.049075615
image(205),no_tumor,no_tumor,0.027141372,0.15799063,0.0016141224,0.8132539
image(220),no_tumor,no_tumor,0.0044091227,0.00047108767,0.0011132795,0.9940064
