image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (187),glioma_tumor,glioma_tumor,0.9999939,5.837094e-06,6.287498e-08,8.602208e-08
image(130),no_tumor,meningioma_tumor,0.09244621,0.40242806,0.10746394,0.39766186
gg (247),glioma_tumor,glioma_tumor,0.9975388,0.0024593384,3.795264e-07,1.5219832e-06
gg (625),glioma_tumor,glioma_tumor,0.9981365,0.0017549185,2.9769635e-05,7.875934e-05
gg (335),glioma_tumor,glioma_tumor,0.9858786,0.01360223,1.2156936e-05,0.000507084
m1(106),meningioma_tumor,meningioma_tumor,0.012608112,0.9826964,0.0040437765,0.0006517287
p (106),pituitary_tumor,pituitary_tumor,4.9904495e-05,0.026584776,0.9733272,3.806649e-05
gg (610),glioma_tumor,glioma_tumor,0.797648,0.029583037,0.16926572,0.0035032658
p (646),pituitary_tumor,pituitary_tumor,1.2672912e-07,0.00062486297,0.9993747,3.9180992e-07
p (581),pituitary_tumor,pituitary_tumor,0.00912138,0.0021459388,0.98862237,0.00011030846
m3 (26),meningioma_tumor,meningioma_tumor,0.005190609,0.9943507,0.00020989424,0.00024879506
image(14),meningioma_tumor,meningioma_tumor,0.00012515565,0.93519753,0.001237349,0.063439906
gg (8),glioma_tumor,glioma_tumor,0.8492364,0.12232194,0.028225197,0.00021638825
gg (524),glioma_tumor,glioma_tumor,0.99999464,2.093574e-06,1.8262429e-06,1.4602016e-06
gg (424),glioma_tumor,glioma_tumor,0.77898043,0.21826746,0.002647591,0.00010450664
p (321),pituitary_tumor,pituitary_tumor,9.013391e-06,0.00012595601,0.9998599,5.0675717e-06
p (276),pituitary_tumor,meningioma_tumor,0.1119908,0.54470485,0.33263952,0.010664793
m2 (3),meningioma_tumor,meningioma_tumor,0.0025569305,0.90904456,0.08839339,5.130459e-06
p (111),pituitary_tumor,pituitary_tumor,1.3541024e-05,7.394089e-05,0.99991107,1.4495284e-06
image(23),no_tumor,no_tumor,0.008635401,0.00044463,2.9617554e-06,0.990917
m3 (97),meningioma_tumor,meningioma_tumor,0.024088534,0.9644078,0.009835913,0.0016677668
m1(76),meningioma_tumor,meningioma_tumor,0.16667344,0.8277768,0.0039043701,0.0016453468
p (559),pituitary_tumor,pituitary_tumor,2.953167e-06,0.00035876603,0.99963784,4.6006429e-07
m1(77),meningioma_tumor,meningioma_tumor,0.042909175,0.9565173,0.00035470867,0.00021887047
p (368),pituitary_tumor,pituitary_tumor,7.3021045e-05,0.010541708,0.98936075,2.4519335e-05
gg (68),glioma_tumor,glioma_tumor,0.9853918,0.0061650043,0.008039339,0.00040376058
gg (358),glioma_tumor,glioma_tumor,0.9502293,0.047620878,0.0020930017,5.6859513e-05
p (619),pituitary_tumor,pituitary_tumor,2.8230434e-06,0.00021696114,0.99977845,1.7150619e-06
p (506),pituitary_tumor,pituitary_tumor,0.00018017064,0.0014384658,0.9983675,1.3819835e-05
p (468),pituitary_tumor,pituitary_tumor,0.0030857243,0.0020813856,0.9941281,0.0007047884
image(41),meningioma_tumor,meningioma_tumor,0.0009297361,0.87262076,0.007369601,0.11907986
gg (325),glioma_tumor,glioma_tumor,0.9995011,0.0004625546,3.516702e-05,1.2158863e-06
image(3),pituitary_tumor,pituitary_tumor,0.0034984837,0.047070913,0.94940335,2.725739e-05
p (309),pituitary_tumor,pituitary_tumor,0.0004896138,0.027171135,0.97233397,5.321737e-06
image(323),no_tumor,no_tumor,0.0014037722,0.0038871705,2.5176469e-05,0.9946839
m1(43),meningioma_tumor,meningioma_tumor,0.18650472,0.79714197,0.015325335,0.0010279972
gg (259),glioma_tumor,glioma_tumor,0.89878136,0.101183176,2.504231e-06,3.2993445e-05
image(32),meningioma_tumor,meningioma_tumor,0.09932782,0.89676327,1.3654791e-05,0.0038951964
image(224),no_tumor,no_tumor,0.0067304126,0.015482636,0.14881493,0.8289721
p (600),pituitary_tumor,pituitary_tumor,4.069767e-06,0.0003522723,0.99964094,2.678902e-06
image(15),meningioma_tumor,meningioma_tumor,0.032600462,0.95230097,0.012993225,0.0021052405
m (199),meningioma_tumor,meningioma_tumor,0.1374245,0.4573033,0.40479526,0.0004769351
m2 (24),meningioma_tumor,meningioma_tumor,0.050001435,0.9080019,0.038896468,0.0031001463
gg (431),glioma_tumor,meningioma_tumor,0.3181706,0.6644349,0.014452925,0.002941489
p (663),pituitary_tumor,meningioma_tumor,0.006017246,0.55142367,0.441072,0.0014870622
m3 (137),meningioma_tumor,no_tumor,0.11711185,0.29635108,0.00081256643,0.5857245
p (816),pituitary_tumor,pituitary_tumor,0.0001927385,0.009563582,0.9900413,0.0002024057
p (44),pituitary_tumor,pituitary_tumor,0.0007140011,0.018849678,0.98033696,9.935941e-05
m (105),meningioma_tumor,meningioma_tumor,0.00969197,0.6640418,0.32625675,9.388789e-06
p (197),pituitary_tumor,pituitary_tumor,0.003916361,0.00036402233,0.9538223,0.041897338
p (435),pituitary_tumor,pituitary_tumor,0.0021718894,0.009992788,0.9868624,0.00097282295
m (82),meningioma_tumor,meningioma_tumor,0.008538666,0.89282775,0.09320512,0.0054284646
p (214),pituitary_tumor,pituitary_tumor,0.00017302623,0.0014980028,0.99525344,0.003075592
p (367),pituitary_tumor,pituitary_tumor,0.0002653389,0.011501113,0.98814803,8.543784e-05
image(40),no_tumor,no_tumor,0.0054325606,0.013766056,0.0005408659,0.98026055
img_1,no_tumor,no_tumor,0.0037438972,0.005230153,0.025585938,0.96544003
m1(171),meningioma_tumor,meningioma_tumor,0.014298299,0.9800979,0.0012738971,0.0043298146
p (813),pituitary_tumor,pituitary_tumor,7.929327e-07,1.6220634e-05,0.999445,0.0005379516
gg (257),glioma_tumor,meningioma_tumor,0.35104087,0.63947755,0.0019062443,0.007575372
m (81),meningioma_tumor,meningioma_tumor,0.00016875105,0.99954057,0.00029035113,3.638311e-07
gg (587),glioma_tumor,glioma_tumor,0.99973434,0.00020337202,5.288944e-07,6.183998e-05
image (53),no_tumor,no_tumor,0.0011211779,0.0020687093,3.05841e-05,0.9967795
gg (805),glioma_tumor,glioma_tumor,0.9999976,2.3901664e-06,2.0367004e-09,7.0799716e-10
gg (602),glioma_tumor,glioma_tumor,0.99985266,2.6012709e-05,0.00012122065,8.725731e-08
p (181),pituitary_tumor,pituitary_tumor,1.7254481e-06,0.0001712762,0.99982125,5.8842825e-06
image(147),no_tumor,no_tumor,0.0007514459,0.00083621603,0.0038490319,0.9945633
gg (251),glioma_tumor,meningioma_tumor,0.38444495,0.5776148,0.037438,0.000502273
image(52),no_tumor,no_tumor,0.015219401,0.011208952,0.009680051,0.9638916
image(35),meningioma_tumor,meningioma_tumor,0.0010961973,0.99853647,7.459816e-05,0.00029267868
p (188),pituitary_tumor,pituitary_tumor,4.6336238e-05,0.00020179285,0.99972576,2.6028565e-05
p (443),pituitary_tumor,pituitary_tumor,0.00035168062,0.009238587,0.9897176,0.0006920464
image(50),glioma_tumor,glioma_tumor,0.8628847,0.0018951951,1.1397215e-06,0.135219
gg (725),glioma_tumor,glioma_tumor,0.8943479,0.0924192,0.013119987,0.00011292211
image (39),no_tumor,no_tumor,0.00037527506,1.1326706e-05,5.3293608e-08,0.99961334
p (807),pituitary_tumor,pituitary_tumor,9.308635e-06,0.00014390043,0.99980634,4.0532428e-05
gg (78),glioma_tumor,glioma_tumor,0.99995303,3.2520547e-05,1.4126383e-05,2.2263309e-07
image(67),meningioma_tumor,meningioma_tumor,0.043832418,0.95379823,0.000114464725,0.0022548675
m2 (101),meningioma_tumor,meningioma_tumor,0.005528255,0.94661003,0.04785817,3.6216563e-06
m (174),meningioma_tumor,meningioma_tumor,0.006822975,0.9931641,1.2028814e-05,7.9301714e-07
image (62),no_tumor,no_tumor,0.03710105,0.04625002,0.0012782961,0.9153706
m (86),meningioma_tumor,meningioma_tumor,0.45770732,0.51881844,0.021582646,0.0018916198
gg (80),glioma_tumor,glioma_tumor,0.98193526,0.017725814,0.00021548755,0.00012344094
image(157),no_tumor,no_tumor,1.8145294e-06,0.0033499014,0.00057717616,0.9960711
image(227),no_tumor,no_tumor,1.7163053e-05,0.0012863554,0.012907233,0.98578924
p (413),pituitary_tumor,pituitary_tumor,8.938887e-05,0.0004214528,0.99940145,8.768494e-05
m3 (3),meningioma_tumor,meningioma_tumor,0.0486995,0.9504735,0.00072655757,0.00010055481
p (713),pituitary_tumor,pituitary_tumor,6.0467028e-05,0.00027517902,0.99966145,2.943999e-06
img_22,no_tumor,no_tumor,0.0022911485,0.0118277045,1.9189441e-05,0.985862
image(99),glioma_tumor,glioma_tumor,0.8934482,0.073915705,0.014250735,0.018385291
m3 (21),meningioma_tumor,meningioma_tumor,0.05917147,0.9402318,0.0005451703,5.151062e-05
gg (106),glioma_tumor,glioma_tumor,0.9997235,0.0002698687,4.883201e-06,1.7894257e-06
m (132),meningioma_tumor,meningioma_tumor,0.13430488,0.7928925,0.07256738,0.00023526816
m1(180),meningioma_tumor,meningioma_tumor,0.043653034,0.74210316,0.0025992931,0.21164453
p (249),pituitary_tumor,pituitary_tumor,1.395551e-07,0.000164924,0.9998349,6.790303e-08
m3 (142),meningioma_tumor,meningioma_tumor,0.008309168,0.98190653,0.008036297,0.0017480652
m3 (215),meningioma_tumor,meningioma_tumor,0.18784875,0.7705177,0.040674113,0.0009594238
gg (290),glioma_tumor,glioma_tumor,0.9999486,3.759342e-05,1.3451228e-05,2.5827748e-07
image(73),no_tumor,no_tumor,0.0042922497,6.01765e-05,3.3918805e-06,0.9956442
p (212),pituitary_tumor,pituitary_tumor,0.00021456198,0.0071573174,0.992305,0.00032314085
m (145),meningioma_tumor,meningioma_tumor,0.0015527481,0.9984274,4.6694213e-06,1.5182345e-05
p (87),pituitary_tumor,pituitary_tumor,3.437023e-08,0.00026702805,0.9997179,1.5055069e-05
gg (307),glioma_tumor,glioma_tumor,0.9999995,4.976613e-07,2.5275709e-08,3.967917e-09
gg (412),glioma_tumor,glioma_tumor,0.97818494,0.020033868,0.001168115,0.00061309495
p (5),pituitary_tumor,pituitary_tumor,7.633241e-06,7.217953e-05,0.9999161,4.1227286e-06
m2 (36),meningioma_tumor,meningioma_tumor,0.0018128377,0.99759537,8.41888e-05,0.0005075671
m3 (94),meningioma_tumor,meningioma_tumor,0.013798312,0.9857736,0.00019278211,0.00023527534
image(61),glioma_tumor,glioma_tumor,0.7915113,0.20814513,0.0003109088,3.2648284e-05
gg (627),glioma_tumor,glioma_tumor,0.99966,0.00020709702,0.0001283191,4.517788e-06
image(18),pituitary_tumor,pituitary_tumor,0.0007685597,0.0061886925,0.97828007,0.014762695
gg (652),glioma_tumor,glioma_tumor,0.81078774,0.18136969,1.256009e-05,0.007830027
p (29),pituitary_tumor,pituitary_tumor,0.0064157736,0.017849753,0.97450125,0.0012332308
image(39),glioma_tumor,glioma_tumor,0.44426194,0.31587806,0.21115944,0.028700601
image(20),meningioma_tumor,meningioma_tumor,0.012485636,0.9804632,3.6738486e-05,0.0070144623
m2 (130),meningioma_tumor,meningioma_tumor,2.4978746e-05,0.8145086,0.18546529,1.0847024e-06
m2 (169),meningioma_tumor,meningioma_tumor,0.023507493,0.9763109,0.00017686597,4.615046e-06
p (560),pituitary_tumor,pituitary_tumor,3.6656127e-06,0.014148144,0.9858444,3.796593e-06
gg (122),glioma_tumor,glioma_tumor,0.97908884,0.020693693,0.0001049798,0.000112533264
image(278),no_tumor,no_tumor,0.0046026995,0.0056414944,1.4099963e-05,0.9897417
image(90),no_tumor,no_tumor,0.0009182908,0.11730523,0.12363284,0.75814366
gg (498),glioma_tumor,glioma_tumor,0.9999943,3.2798926e-06,1.5300399e-06,9.4950786e-07
m1(13),meningioma_tumor,meningioma_tumor,0.029816676,0.96591574,0.001928275,0.0023392611
p (360),pituitary_tumor,pituitary_tumor,0.005908928,0.02525294,0.95216644,0.016671682
gg (43),glioma_tumor,glioma_tumor,0.9636043,0.03441868,0.0019496486,2.7305867e-05
gg (781),glioma_tumor,glioma_tumor,0.99998057,1.7239227e-05,5.394196e-07,1.5929506e-06
p (61),pituitary_tumor,pituitary_tumor,5.6653153e-05,0.11483191,0.884151,0.0009603927
image(265),no_tumor,no_tumor,0.045597795,0.17095193,0.00046608006,0.78298414
image(127),no_tumor,meningioma_tumor,0.0011910725,0.86301345,0.053620946,0.082174525
gg (60),glioma_tumor,glioma_tumor,0.97420293,0.022856558,0.0025940542,0.0003464136
p (822),pituitary_tumor,pituitary_tumor,4.5669413e-08,2.7191183e-05,0.9999726,2.165659e-07
gg (17),glioma_tumor,glioma_tumor,0.98239106,0.01350818,0.003454445,0.00064636976
p (26),pituitary_tumor,pituitary_tumor,1.1399671e-08,4.602325e-06,0.99999535,2.3047479e-08
m1(138),meningioma_tumor,meningioma_tumor,0.0031712803,0.9965829,0.00016349685,8.229955e-05
gg (821),glioma_tumor,glioma_tumor,0.99931943,0.00044716412,2.8125121e-05,0.00020530999
p (794),pituitary_tumor,pituitary_tumor,1.0202425e-06,3.3095563e-05,0.9999658,6.157625e-09
p (728),pituitary_tumor,pituitary_tumor,5.2067253e-07,0.0005937985,0.99936014,4.557679e-05
image(291),no_tumor,no_tumor,0.0005411973,1.6272432e-05,3.947781e-06,0.99943846
gg (383),glioma_tumor,glioma_tumor,0.98215264,0.017133277,1.3360554e-05,0.0007007858
p (252),pituitary_tumor,pituitary_tumor,8.606767e-06,0.0025335106,0.99731916,0.00013882076
p (37),pituitary_tumor,pituitary_tumor,0.00021899695,0.0016511844,0.99809724,3.2519063e-05
m1(117),meningioma_tumor,meningioma_tumor,0.018338207,0.89795536,0.008210132,0.07549629
p (145),pituitary_tumor,pituitary_tumor,0.00034155155,0.023799626,0.975841,1.786256e-05
img_72,no_tumor,no_tumor,0.003023454,0.003056297,3.2864991e-06,0.9939169
6,no_tumor,no_tumor,2.7105882e-06,1.4156626e-05,1.1229092e-08,0.9999831
gg (622),glioma_tumor,glioma_tumor,0.99995756,3.7093992e-05,7.155914e-07,4.643859e-06
image(119),no_tumor,no_tumor,0.2226006,0.2921619,0.003955698,0.48128176
image(142),no_tumor,no_tumor,1.8145294e-06,0.0033499014,0.00057717616,0.9960711
gg (761),glioma_tumor,glioma_tumor,0.9553189,0.037291132,0.007342918,4.6986825e-05
image(81),meningioma_tumor,meningioma_tumor,0.033523384,0.9226305,0.000542774,0.04330337
gg (15),glioma_tumor,glioma_tumor,0.9966229,0.0029715819,0.00020928207,0.00019615395
img_75,no_tumor,no_tumor,0.012214317,0.007078596,0.00027975434,0.9804273
p (27),pituitary_tumor,pituitary_tumor,5.149744e-08,1.067909e-05,0.9999893,3.274057e-08
gg (167),glioma_tumor,glioma_tumor,0.8363411,0.07739594,0.034323495,0.051939476
p (200),pituitary_tumor,pituitary_tumor,0.008355488,0.08389236,0.88795644,0.019795675
image(45),meningioma_tumor,meningioma_tumor,0.0014444583,0.99227095,0.0057965815,0.00048805246
gg (713),glioma_tumor,glioma_tumor,0.61074746,0.38879287,0.00044093456,1.874668e-05
gg (295),glioma_tumor,glioma_tumor,0.95266837,0.00017834769,0.046999797,0.0001535046
m (36),meningioma_tumor,meningioma_tumor,0.010096619,0.9885506,0.0012555335,9.7264914e-05
m3 (206),meningioma_tumor,meningioma_tumor,0.07372273,0.92356503,0.0008728528,0.0018393726
p (50),pituitary_tumor,pituitary_tumor,8.462157e-06,0.0028967336,0.9968887,0.00020611481
m3 (87),meningioma_tumor,meningioma_tumor,0.25705582,0.7254659,0.017408064,7.0255104e-05
gg (69),glioma_tumor,glioma_tumor,0.97043914,0.0034697372,0.025589643,0.00050154625
image(112),meningioma_tumor,meningioma_tumor,0.051345456,0.9293844,0.00043421442,0.018835988
p (690),pituitary_tumor,pituitary_tumor,0.00010471453,0.00449561,0.9953432,5.6408982e-05
p (316),pituitary_tumor,pituitary_tumor,7.995142e-06,0.005101942,0.9948775,1.25926e-05
image(229),no_tumor,no_tumor,0.0798808,0.0046142433,7.623655e-05,0.9154287
m3 (222),meningioma_tumor,meningioma_tumor,0.0540991,0.9031608,0.04204584,0.0006942776
image(28),meningioma_tumor,meningioma_tumor,0.001966107,0.99726343,0.0005368976,0.00023356982
m (109),meningioma_tumor,meningioma_tumor,0.054808393,0.94304,0.0018166099,0.00033503553
m3 (83),meningioma_tumor,meningioma_tumor,0.095243715,0.89996654,0.0047726505,1.7030374e-05
image(46),glioma_tumor,meningioma_tumor,0.24783057,0.44511884,0.10060139,0.20644915
gg (754),glioma_tumor,glioma_tumor,0.99998283,1.0521031e-05,3.2166946e-07,6.2779745e-06
m1(6),meningioma_tumor,meningioma_tumor,0.030429354,0.9681646,0.00034417192,0.0010618204
image (5),no_tumor,no_tumor,0.0016583245,0.35738918,0.00015575286,0.6407967
m1(53),meningioma_tumor,meningioma_tumor,0.023523849,0.9753988,0.00046460124,0.00061272766
m2 (120),meningioma_tumor,meningioma_tumor,0.008966095,0.9909855,4.8238315e-05,1.2607534e-07
gg (799),glioma_tumor,glioma_tumor,0.99998605,1.38772275e-05,7.57652e-08,6.497553e-10
image(87),glioma_tumor,glioma_tumor,0.9392047,0.049954224,0.0059610642,0.0048800097
p (613),pituitary_tumor,pituitary_tumor,0.026755655,0.07539,0.8940455,0.0038088176
m1(128),meningioma_tumor,meningioma_tumor,0.108459696,0.591185,0.011903128,0.28845218
