image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (607),pituitary_tumor,pituitary_tumor,5.8458787e-05,0.010678192,0.9892162,4.709617e-05
p (294),pituitary_tumor,pituitary_tumor,0.013541281,8.7465945e-05,0.9838742,0.0024970311
img_70,no_tumor,no_tumor,0.0004307713,0.017725684,6.315018e-06,0.98183733
image(59),glioma_tumor,glioma_tumor,0.79729575,0.20177001,0.0009254911,8.746369e-06
p (156),pituitary_tumor,pituitary_tumor,4.7018943e-06,0.00010917318,0.9998747,1.1440154e-05
p (239),pituitary_tumor,pituitary_tumor,0.0008460333,0.00010246428,0.9983236,0.0007278074
p (507),pituitary_tumor,pituitary_tumor,0.047484193,0.00233033,0.9465139,0.0036716305
m2 (79),meningioma_tumor,meningioma_tumor,0.0075602075,0.9922639,1.1061034e-05,0.00016480491
gg (512),glioma_tumor,glioma_tumor,0.99984133,0.0001070187,1.06596235e-05,4.097654e-05
gg (643),glioma_tumor,glioma_tumor,0.983573,0.008728641,0.0072616306,0.00043681305
p (273),pituitary_tumor,pituitary_tumor,7.4581236e-05,0.024885869,0.9748224,0.00021709249
m (53),meningioma_tumor,meningioma_tumor,4.1871564e-05,0.97509676,0.024666682,0.0001946504
m2 (88),meningioma_tumor,meningioma_tumor,0.022191595,0.9766407,0.0011478352,1.9938738e-05
gg (38),glioma_tumor,glioma_tumor,0.7062038,0.29116276,0.0014589072,0.0011745086
m (152),meningioma_tumor,meningioma_tumor,0.0022815957,0.9976799,2.5496369e-05,1.3109295e-05
m2 (93),meningioma_tumor,meningioma_tumor,0.05423904,0.94558597,0.00017119964,3.829652e-06
image(140),no_tumor,no_tumor,0.22857645,0.00012465689,0.0016198893,0.76967895
m1(64),meningioma_tumor,meningioma_tumor,0.01230019,0.98665386,0.0010390852,6.7782066e-06
gg (550),glioma_tumor,glioma_tumor,0.9987318,0.0012393806,1.9648223e-06,2.6826974e-05
m1(16),meningioma_tumor,meningioma_tumor,0.13300456,0.8435819,0.013481557,0.0099319685
gg (299),glioma_tumor,glioma_tumor,0.955559,0.0010815316,0.00030974668,0.043049764
gg (774),glioma_tumor,glioma_tumor,0.9997893,0.00020748598,1.6829266e-06,1.5269771e-06
p (530),pituitary_tumor,pituitary_tumor,5.3839636e-07,4.0494364e-05,0.99995875,1.3593022e-07
image(8),pituitary_tumor,pituitary_tumor,0.0026949288,0.11380127,0.88335943,0.00014437929
gg (456),glioma_tumor,glioma_tumor,0.58122504,0.34691775,0.06971544,0.0021417728
gg (553),glioma_tumor,glioma_tumor,0.69706476,0.3025185,2.1720127e-05,0.00039507484
m2 (77),meningioma_tumor,meningioma_tumor,0.15722223,0.80064297,0.041796926,0.00033783566
gg (304),glioma_tumor,glioma_tumor,0.99546033,0.004420179,0.00010112155,1.8339539e-05
p (728),pituitary_tumor,pituitary_tumor,5.440674e-09,3.3477845e-05,0.9999664,1.375938e-07
p (610),pituitary_tumor,pituitary_tumor,0.006277659,0.023049766,0.9706556,1.685018e-05
m2 (24),meningioma_tumor,meningioma_tumor,2.377683e-05,0.98685974,0.013116283,1.447927e-07
m2 (130),meningioma_tumor,meningioma_tumor,0.00029867276,0.9742367,0.025462447,2.1112216e-06
m3 (151),meningioma_tumor,meningioma_tumor,0.015348773,0.97171265,0.012903239,3.5299785e-05
gg (823),glioma_tumor,glioma_tumor,0.9999865,1.2170542e-05,5.244653e-08,1.2840777e-06
p (573),pituitary_tumor,pituitary_tumor,2.8446533e-05,0.00050877495,0.99918133,0.00028144324
m2 (109),meningioma_tumor,meningioma_tumor,0.019518798,0.9407299,0.039359197,0.00039206195
image(26),no_tumor,no_tumor,0.13577239,0.074013665,0.0010273848,0.7891865
image(228),no_tumor,no_tumor,0.027737739,0.009110736,0.064082354,0.8990692
image(231),no_tumor,no_tumor,0.0025995953,0.004077649,2.1321779e-07,0.99332255
image(10),pituitary_tumor,pituitary_tumor,9.3633054e-05,0.0077455603,0.9909676,0.001193188
gg (30),glioma_tumor,glioma_tumor,0.997031,0.0026175752,0.00028832746,6.307269e-05
image (60),no_tumor,no_tumor,0.0005832603,0.025702573,9.749248e-06,0.97370446
gg (470),glioma_tumor,glioma_tumor,0.99195695,0.007353166,0.00030573425,0.00038421282
image(97),glioma_tumor,no_tumor,0.23281074,0.036976475,0.00052236224,0.72969043
image(60),pituitary_tumor,pituitary_tumor,0.00016748533,0.0060771327,0.98905736,0.0046979254
p (53),pituitary_tumor,pituitary_tumor,2.6553847e-05,3.0767595e-05,0.9999399,2.6734012e-06
m (94),meningioma_tumor,meningioma_tumor,0.1607537,0.8367809,0.0005743878,0.0018910237
p (452),pituitary_tumor,pituitary_tumor,0.005790445,0.0058959746,0.98304397,0.0052696257
m (85),meningioma_tumor,meningioma_tumor,0.022607302,0.977345,4.1495303e-05,6.147913e-06
m (71),meningioma_tumor,meningioma_tumor,0.06964357,0.92956495,9.704559e-06,0.0007818134
m2 (73),meningioma_tumor,meningioma_tumor,0.02550575,0.8321855,0.025141,0.117167726
gg (247),glioma_tumor,glioma_tumor,0.9474943,0.051530942,0.00085662835,0.00011813119
m2 (172),meningioma_tumor,meningioma_tumor,0.008205677,0.9917874,5.017721e-06,1.9399279e-06
gg (459),glioma_tumor,glioma_tumor,0.89342475,0.10615748,4.1149047e-05,0.00037669615
image(72),meningioma_tumor,meningioma_tumor,0.0014437247,0.8915962,0.07224596,0.034714088
image(59),no_tumor,no_tumor,0.011598961,0.0024985848,1.6149269e-06,0.98590094
image(303),no_tumor,no_tumor,0.005998724,0.05504697,0.0043430026,0.9346114
gg (667),glioma_tumor,glioma_tumor,0.99974567,0.00015593281,1.7432063e-06,9.666524e-05
image(62),no_tumor,no_tumor,0.0071439072,0.28612924,0.011538916,0.6951879
p (617),pituitary_tumor,pituitary_tumor,1.1138661e-09,8.388597e-05,0.9999161,1.0262321e-08
gg (264),glioma_tumor,glioma_tumor,0.6783899,0.32121012,0.0003992015,8.1321963e-07
m2 (4),meningioma_tumor,meningioma_tumor,0.02531186,0.96563953,0.009029207,1.9451418e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.049010932,0.9429261,0.0076165632,0.00044649566
m1(77),meningioma_tumor,meningioma_tumor,0.09900412,0.89999646,0.0009365375,6.288538e-05
image(94),glioma_tumor,glioma_tumor,0.84327567,0.13237222,0.0013359161,0.0230162
img_80,no_tumor,no_tumor,0.0016946973,0.04092498,0.0011045071,0.95627576
gg (62),glioma_tumor,glioma_tumor,0.9965076,0.00016666522,5.4009397e-05,0.0032716896
image(2),no_tumor,no_tumor,0.0037885618,0.030598136,0.00991512,0.95569813
m1(99),meningioma_tumor,meningioma_tumor,0.0015064096,0.9955189,0.0029216916,5.2948253e-05
image(58),meningioma_tumor,meningioma_tumor,0.02347064,0.8718312,0.013214987,0.091483146
gg (440),glioma_tumor,glioma_tumor,0.92929935,0.051088903,0.00042473956,0.019186953
gg (233),glioma_tumor,glioma_tumor,0.99975795,0.00023758256,4.357531e-06,4.1579572e-08
image(240),no_tumor,no_tumor,0.019396018,0.122367084,0.0039751497,0.85426176
gg (149),glioma_tumor,glioma_tumor,0.5800536,0.41235167,0.0016723698,0.00592242
p (620),pituitary_tumor,pituitary_tumor,0.0002819914,0.029075354,0.9513005,0.019342035
image(35),no_tumor,no_tumor,0.0005469418,0.0005197848,9.956775e-06,0.99892324
gg (785),glioma_tumor,glioma_tumor,0.9994741,0.0001575774,1.7271394e-05,0.00035106274
gg (232),glioma_tumor,glioma_tumor,0.9997857,6.4592576e-05,7.472811e-05,7.4921125e-05
m3 (64),meningioma_tumor,meningioma_tumor,0.00113669,0.95851576,0.040246893,0.00010067101
gg (614),glioma_tumor,glioma_tumor,0.99979347,0.00011412946,4.055362e-06,8.8369896e-05
p (246),pituitary_tumor,pituitary_tumor,0.00033912345,0.038746662,0.9609098,4.357316e-06
p (224),pituitary_tumor,pituitary_tumor,0.2465447,0.33610332,0.39773688,0.01961505
p (747),pituitary_tumor,pituitary_tumor,4.8147963e-06,0.0002755003,0.9997192,5.087667e-07
p (43),pituitary_tumor,pituitary_tumor,1.5363642e-06,0.00013444106,0.9998591,4.9071605e-06
gg (613),glioma_tumor,glioma_tumor,0.99562967,0.00020213702,0.004159454,8.82489e-06
m3 (32),meningioma_tumor,meningioma_tumor,0.077831045,0.9172156,0.0049352637,1.8047735e-05
p (485),pituitary_tumor,pituitary_tumor,0.0003696526,0.0038266487,0.9953754,0.0004283202
gg (649),glioma_tumor,glioma_tumor,0.9791734,0.020636862,1.198888e-06,0.00018851951
image (39),no_tumor,no_tumor,0.00017925526,1.456948e-05,4.961229e-10,0.9998062
m2 (47),meningioma_tumor,meningioma_tumor,0.0014014454,0.99852884,5.9824568e-05,9.858264e-06
image(54),meningioma_tumor,meningioma_tumor,0.04247993,0.9323458,0.0132647585,0.011909524
