image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(63),no_tumor,no_tumor,0.00035742123,0.0009383187,1.8031094e-05,0.99868613
p (334),pituitary_tumor,pituitary_tumor,0.00017564531,0.07371879,0.9260467,5.887411e-05
m2 (35),meningioma_tumor,meningioma_tumor,0.00050539506,0.9994173,6.393196e-05,1.3344243e-05
p (408),pituitary_tumor,pituitary_tumor,3.682089e-05,0.0002896552,0.99950397,0.0001695563
m3 (101),meningioma_tumor,meningioma_tumor,0.0027149313,0.99724233,3.991094e-05,2.871366e-06
img_9,no_tumor,no_tumor,1.2717188e-05,0.00014972476,1.3194174e-06,0.9998362
m (39),meningioma_tumor,meningioma_tumor,0.19317548,0.78919345,0.017572515,5.8515914e-05
gg (92),glioma_tumor,glioma_tumor,0.99978024,0.00021718325,2.5874294e-06,1.1221121e-08
p (477),pituitary_tumor,pituitary_tumor,4.6121335e-05,0.0006183456,0.99919635,0.00013920732
gg (393),glioma_tumor,glioma_tumor,0.99985814,0.0001416779,1.6080126e-07,4.0594507e-08
m (182),meningioma_tumor,meningioma_tumor,0.012181578,0.98740923,5.4439395e-05,0.00035475052
image(82),glioma_tumor,no_tumor,0.008014318,0.011362428,5.8779784e-07,0.98062277
m3 (196),meningioma_tumor,meningioma_tumor,0.0076179085,0.96961707,0.021887092,0.00087799324
image(146),no_tumor,no_tumor,0.00014284285,0.0005276809,0.0006713125,0.9986582
image(39),glioma_tumor,glioma_tumor,0.99012905,0.008577657,0.0006542652,0.00063902786
gg (383),glioma_tumor,glioma_tumor,0.9997731,0.00022401659,2.0643554e-06,8.607796e-07
img_2,no_tumor,no_tumor,0.007532616,0.010655881,0.000111999456,0.9816996
image(82),pituitary_tumor,meningioma_tumor,0.1919046,0.71645504,0.0915383,0.00010202144
p (197),pituitary_tumor,pituitary_tumor,8.643863e-05,0.0016744889,0.99711394,0.0011251495
m3 (113),meningioma_tumor,meningioma_tumor,0.013630175,0.9815949,0.0032324477,0.0015424873
gg (456),glioma_tumor,meningioma_tumor,0.0920426,0.84386533,0.063964896,0.00012718505
p (514),pituitary_tumor,pituitary_tumor,0.002545558,0.4757075,0.5164476,0.0052993605
m (140),meningioma_tumor,meningioma_tumor,0.09561019,0.90178454,0.00077837345,0.0018269105
p (542),pituitary_tumor,pituitary_tumor,1.5126382e-05,0.0012644439,0.99865663,6.38218e-05
image(31),glioma_tumor,glioma_tumor,0.97162014,0.007903918,0.00013004367,0.020345803
p (119),pituitary_tumor,pituitary_tumor,6.579406e-05,5.992109e-05,0.9993143,0.00055997487
p (504),pituitary_tumor,pituitary_tumor,0.0003275287,0.0032257817,0.996402,4.4679087e-05
m3 (89),meningioma_tumor,meningioma_tumor,0.009485906,0.9881954,0.0020183038,0.00030036006
