image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (505),glioma_tumor,glioma_tumor,0.98513585,0.011394747,0.0020591712,0.0014102142
gg (809),glioma_tumor,glioma_tumor,0.9905468,0.003731846,0.0039593405,0.0017620514
gg (546),glioma_tumor,glioma_tumor,0.97675896,0.021627761,0.0007200565,0.00089327875
p (488),pituitary_tumor,pituitary_tumor,0.0001246229,0.0001603997,0.998939,0.00077598484
gg (708),glioma_tumor,glioma_tumor,0.91540754,0.07452534,0.007926923,0.0021401069
p (506),pituitary_tumor,pituitary_tumor,9.492966e-05,0.00044346467,0.999316,0.00014560093
p (593),pituitary_tumor,pituitary_tumor,0.004678922,0.10808998,0.8863991,0.0008319467
p (48),pituitary_tumor,pituitary_tumor,2.5009193e-05,0.00020175516,0.9996965,7.6788536e-05
image(151),no_tumor,no_tumor,0.0058964305,0.004935086,0.004906492,0.9842621
image(85),no_tumor,no_tumor,0.003908429,0.00601067,0.23052101,0.75955987
image(86),meningioma_tumor,meningioma_tumor,0.020372719,0.9758336,0.000191814,0.0036018214
m2 (43),meningioma_tumor,meningioma_tumor,0.0030920717,0.9801216,0.015977059,0.0008091758
image(187),no_tumor,no_tumor,0.0019225124,0.0015241567,0.00016186236,0.9963915
p (41),pituitary_tumor,pituitary_tumor,0.0012242091,0.0069126994,0.9875052,0.004357951
gg (678),glioma_tumor,glioma_tumor,0.9751775,0.016531656,0.0046542464,0.003636612
gg (180),glioma_tumor,glioma_tumor,0.8275192,0.16094935,0.008011585,0.0035199157
m1(29),meningioma_tumor,meningioma_tumor,0.00093576376,0.99663,0.002279709,0.00015440345
gg (702),glioma_tumor,glioma_tumor,0.99689794,0.0025369548,0.00030197646,0.00026309682
p (222),pituitary_tumor,pituitary_tumor,0.00078252767,0.005413961,0.9932162,0.0005872493
p (193),pituitary_tumor,pituitary_tumor,0.0012894553,0.002389796,0.99528706,0.0010336214
image(149),no_tumor,no_tumor,0.000107309665,0.0002864264,0.00016142124,0.9994448
p (639),pituitary_tumor,pituitary_tumor,0.0072007626,0.030336529,0.9598619,0.0026008524
m3 (120),meningioma_tumor,meningioma_tumor,0.0006239224,0.99932134,4.633388e-05,8.488472e-06
p (623),pituitary_tumor,pituitary_tumor,0.00047432052,0.0017031821,0.9975407,0.00028177243
p (813),pituitary_tumor,pituitary_tumor,0.0009810466,0.0016791942,0.9842929,0.013046872
gg (747),glioma_tumor,glioma_tumor,0.99829644,0.00065710105,0.0004792101,0.0005672739
p (376),pituitary_tumor,pituitary_tumor,2.420454e-05,0.00012671572,0.99980336,4.5725286e-05
image(3),pituitary_tumor,pituitary_tumor,0.000325158,0.014865078,0.9845585,0.0002513235
m1(21),meningioma_tumor,meningioma_tumor,0.0028821626,0.98059297,0.01637951,0.00014540426
p (746),pituitary_tumor,pituitary_tumor,7.030917e-05,0.0002375362,0.99954945,0.0001426934
m2 (64),meningioma_tumor,meningioma_tumor,0.0025268418,0.9971994,0.00017815967,9.5597374e-05
m1(154),meningioma_tumor,meningioma_tumor,0.0019895951,0.9975509,0.0003486852,0.00011082285
image(200),no_tumor,no_tumor,0.0004754117,0.00033703976,0.00037881496,0.99880874
p (454),pituitary_tumor,pituitary_tumor,0.00020889268,0.00080280605,0.99852115,0.00046711406
img_66,no_tumor,no_tumor,0.007439983,0.012913294,0.0023184863,0.9773283
image(40),no_tumor,no_tumor,0.04511572,0.053017087,0.010646705,0.89122057
gg (734),glioma_tumor,glioma_tumor,0.9202587,0.0723728,0.0059747035,0.0013937862
image(92),no_tumor,no_tumor,0.0005311521,0.0006944477,0.004356407,0.994418
m (45),meningioma_tumor,meningioma_tumor,0.03761285,0.68370795,0.2562194,0.022459835
gg (238),glioma_tumor,glioma_tumor,0.99293137,0.0024981415,0.001142864,0.0034276457
gg (353),glioma_tumor,glioma_tumor,0.9979001,0.0010849766,0.0006643832,0.00035047834
image(17),meningioma_tumor,meningioma_tumor,0.0069390372,0.9902014,0.0011158553,0.0017437517
p (213),pituitary_tumor,pituitary_tumor,0.000120886354,0.00025639695,0.99942774,0.00019486276
gg (777),glioma_tumor,meningioma_tumor,0.19409245,0.6844106,0.08199157,0.039505407
p (685),pituitary_tumor,pituitary_tumor,0.00032873594,0.0020635964,0.99668413,0.0009234499
image(15),pituitary_tumor,pituitary_tumor,0.004107463,0.30288562,0.68487537,0.008131599
image(217),no_tumor,no_tumor,0.033482864,0.036455113,0.009396517,0.9206655
image(165),no_tumor,no_tumor,0.0013059156,0.0014521768,8.345932e-05,0.9971585
p (195),pituitary_tumor,pituitary_tumor,2.9967945e-05,5.34766e-05,0.9998266,9.004804e-05
m (114),meningioma_tumor,meningioma_tumor,0.0022437794,0.98862445,0.00895629,0.00017553515
gg (148),glioma_tumor,glioma_tumor,0.8100626,0.06738667,0.115216024,0.007334788
m1(70),meningioma_tumor,meningioma_tumor,0.061139002,0.93729347,0.0013128589,0.00025465354
p (194),pituitary_tumor,pituitary_tumor,3.1104722e-05,0.00019763419,0.9997216,4.9613045e-05
gg (427),glioma_tumor,glioma_tumor,0.88821614,0.1036757,0.006629431,0.0014786548
m3 (126),meningioma_tumor,meningioma_tumor,0.006363996,0.9910987,0.0016655201,0.0008718433
gg (464),glioma_tumor,glioma_tumor,0.97746915,0.02210184,0.00020723729,0.00022172206
gg (750),glioma_tumor,glioma_tumor,0.9924798,0.0029780995,0.0028148186,0.0017273065
gg (279),glioma_tumor,glioma_tumor,0.9894204,0.005835376,0.0017032436,0.0030409414
p (783),pituitary_tumor,pituitary_tumor,0.00017071997,0.00050861866,0.99926656,5.4125365e-05
gg (33),glioma_tumor,glioma_tumor,0.9942022,0.0030041882,0.001790046,0.0010035002
p (578),pituitary_tumor,pituitary_tumor,0.0007436596,0.00087002624,0.9976071,0.00077919324
p (388),pituitary_tumor,pituitary_tumor,3.0103092e-05,0.00036479824,0.9995492,5.5765286e-05
p (527),pituitary_tumor,pituitary_tumor,2.7579126e-05,0.00018640418,0.9995746,0.00021142839
image(53),glioma_tumor,glioma_tumor,0.5302336,0.15475081,0.055313,0.2597026
m (118),meningioma_tumor,meningioma_tumor,0.00021825088,0.9996859,8.8429006e-05,7.497199e-06
m1(88),meningioma_tumor,meningioma_tumor,0.015502472,0.97665286,0.0015030499,0.0063416203
p (5),pituitary_tumor,pituitary_tumor,0.0022157324,0.009056989,0.9863551,0.0023721596
p (43),pituitary_tumor,pituitary_tumor,0.0010777136,0.00097386056,0.9975909,0.00035758724
image(99),no_tumor,no_tumor,0.000654774,0.002055543,0.002605455,0.9946843
