image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (423),glioma_tumor,glioma_tumor,0.99623245,0.0034670585,0.00014217851,0.00015836871
p (761),pituitary_tumor,pituitary_tumor,3.613951e-05,0.00021974654,0.00013999947,0.99960417
image (19),no_tumor,no_tumor,0.00039994132,0.00013660127,0.9993973,6.614885e-05
m (139),meningioma_tumor,meningioma_tumor,0.20110035,0.7968673,0.0002840005,0.0017483154
p (631),pituitary_tumor,pituitary_tumor,0.0012076186,0.013354061,0.00014560987,0.98529273
image(98),pituitary_tumor,pituitary_tumor,0.0005496507,0.0007524142,0.0014727368,0.9972253
m1(3),meningioma_tumor,meningioma_tumor,0.0016586834,0.9981743,0.00015422356,1.2753255e-05
m (88),meningioma_tumor,meningioma_tumor,0.005531557,0.991181,0.00040674896,0.002880746
gg (536),glioma_tumor,glioma_tumor,0.98916197,0.008786326,0.0008403018,0.0012114537
p (197),pituitary_tumor,pituitary_tumor,6.2264175e-05,6.850497e-05,0.00014332338,0.9997259
m (127),meningioma_tumor,pituitary_tumor,0.00029384252,0.013708433,6.497435e-05,0.98593277
image(49),meningioma_tumor,no_tumor,0.16169962,0.21417905,0.6091549,0.01496647
gg (273),glioma_tumor,glioma_tumor,0.99468505,0.002832909,0.0012519249,0.0012301067
m (58),meningioma_tumor,meningioma_tumor,0.012875691,0.9833666,0.0009856087,0.0027721038
gg (567),glioma_tumor,glioma_tumor,0.9909195,0.0009723873,0.0066151093,0.0014930876
m2 (59),meningioma_tumor,meningioma_tumor,0.0025062887,0.9970642,3.389772e-05,0.00039564513
p (26),pituitary_tumor,pituitary_tumor,0.0005045891,0.0017967039,0.004048315,0.9936504
m (166),meningioma_tumor,meningioma_tumor,0.078231044,0.90045875,0.012646953,0.008663248
m2 (111),meningioma_tumor,meningioma_tumor,0.0463104,0.9526674,0.00034116374,0.00068103056
gg (395),glioma_tumor,glioma_tumor,0.99926645,0.00043659486,0.00015783489,0.00013909367
image,pituitary_tumor,pituitary_tumor,0.0013602157,0.0072963643,0.0013768259,0.9899665
gg (813),glioma_tumor,glioma_tumor,0.9980426,0.0005628525,0.0008199404,0.00057459844
gg (298),glioma_tumor,glioma_tumor,0.99584323,0.0013880603,0.002124043,0.00064470293
gg (799),glioma_tumor,glioma_tumor,0.97399986,0.008340848,0.001910598,0.0157487
img_73,no_tumor,no_tumor,0.0042111003,0.0017846543,0.99282646,0.0011777938
gg (112),glioma_tumor,glioma_tumor,0.98497933,0.0026505755,0.0015427098,0.01082734
m3 (85),meningioma_tumor,meningioma_tumor,0.0015872951,0.99727875,4.883742e-05,0.0010851545
image (17),no_tumor,no_tumor,0.0013261363,0.00026435178,0.99799913,0.000410384
gg (537),glioma_tumor,glioma_tumor,0.9658892,0.0036045033,0.015725937,0.014780395
p (315),pituitary_tumor,pituitary_tumor,0.00014338108,0.00043643353,0.00011355625,0.99930656
gg (15),glioma_tumor,glioma_tumor,0.9961294,0.0026730218,0.0006139588,0.00058362284
p (258),pituitary_tumor,pituitary_tumor,1.33474405e-05,2.6004685e-05,2.9271388e-05,0.99993134
m2 (107),meningioma_tumor,meningioma_tumor,0.08351273,0.87293404,0.0016179672,0.04193529
p (457),pituitary_tumor,pituitary_tumor,0.004788211,0.011548143,0.005500184,0.97816354
p (63),pituitary_tumor,pituitary_tumor,7.20789e-05,0.00016530935,8.190887e-05,0.99968076
gg (124),glioma_tumor,glioma_tumor,0.9957468,0.002911893,0.00066225533,0.0006790651
p (288),pituitary_tumor,pituitary_tumor,0.0001692125,0.0005707377,0.00035573862,0.99890435
gg (394),glioma_tumor,glioma_tumor,0.99850607,0.0004131844,0.00069257856,0.00038820243
gg (244),glioma_tumor,glioma_tumor,0.9759477,0.022238992,0.0011159045,0.00069739483
m1(136),meningioma_tumor,meningioma_tumor,0.09364626,0.79852873,0.10628261,0.001542398
m1(134),meningioma_tumor,meningioma_tumor,0.00423917,0.9899851,0.005174613,0.00060112687
m1(23),meningioma_tumor,meningioma_tumor,0.00049224007,0.99934286,1.4084049e-05,0.00015086906
image(40),no_tumor,no_tumor,0.0011519588,0.0015611597,0.9967206,0.00056625955
m (51),meningioma_tumor,meningioma_tumor,0.014556214,0.9514615,0.004259584,0.029722795
image(191),no_tumor,no_tumor,0.001468478,0.00085849507,0.99629694,0.001376118
gg (797),glioma_tumor,glioma_tumor,0.99932086,0.00020762149,0.00032214384,0.00014944847
m3 (118),meningioma_tumor,meningioma_tumor,0.0060721124,0.9932192,3.0030498e-05,0.0006787323
m3 (127),meningioma_tumor,meningioma_tumor,0.005122975,0.98711073,0.00079944485,0.0069668572
p (256),pituitary_tumor,pituitary_tumor,7.212529e-05,9.2069036e-05,0.00017169522,0.99966407
p (676),pituitary_tumor,pituitary_tumor,9.572557e-05,0.00097586686,2.3184022e-05,0.9989052
p (208),pituitary_tumor,pituitary_tumor,0.00029598825,0.0034234123,0.00056677737,0.99571383
image(211),no_tumor,no_tumor,0.0046095024,0.00204027,0.9892364,0.004113813
image (63),no_tumor,no_tumor,0.023885483,0.004727381,0.9712777,0.00010944827
gg (607),glioma_tumor,glioma_tumor,0.98250717,0.0016186518,0.012833504,0.0030406273
gg (646),glioma_tumor,glioma_tumor,0.9898107,0.0075784298,0.0021120391,0.0004988844
p (722),pituitary_tumor,pituitary_tumor,0.0015068729,0.1158523,0.0006411335,0.8819998
gg (250),glioma_tumor,glioma_tumor,0.9835073,0.015474874,0.00068418577,0.00033364908
m3 (240),meningioma_tumor,meningioma_tumor,0.38720542,0.4317917,0.012037065,0.16896583
m3 (168),meningioma_tumor,pituitary_tumor,0.08415435,0.058768325,0.0061235046,0.8509538
m (160),meningioma_tumor,meningioma_tumor,0.0048650615,0.9950352,2.5830752e-05,7.404726e-05
m1(54),meningioma_tumor,meningioma_tumor,0.0020782596,0.99659246,0.000102261045,0.0012269758
img_52,no_tumor,no_tumor,0.020360412,0.0143795,0.9619037,0.0033564596
m (71),meningioma_tumor,meningioma_tumor,0.0045319493,0.9953858,1.8066192e-05,6.4196116e-05
image(89),meningioma_tumor,meningioma_tumor,0.0073944656,0.99184704,0.0006729941,8.54525e-05
image(24),no_tumor,no_tumor,0.0024590134,0.0020869535,0.9951998,0.0002541758
m1(43),meningioma_tumor,glioma_tumor,0.65943253,0.25408372,0.020604437,0.06587931
m1(177),meningioma_tumor,meningioma_tumor,0.0077105965,0.9870481,0.0044820206,0.00075928326
image(12),meningioma_tumor,meningioma_tumor,0.14559112,0.78742087,0.053367846,0.0136201335
m3 (211),meningioma_tumor,meningioma_tumor,0.0006351508,0.9968412,6.1984814e-05,0.0024616788
image(31),meningioma_tumor,meningioma_tumor,0.0027709098,0.98166305,0.0052224104,0.010343707
p (765),pituitary_tumor,pituitary_tumor,0.0014170796,0.0046380316,0.0006649286,0.99328
gg (141),glioma_tumor,glioma_tumor,0.977562,0.021847399,0.00021347395,0.00037714702
gg (764),glioma_tumor,glioma_tumor,0.98744684,0.0033594167,0.007851648,0.0013420735
gg (214),glioma_tumor,glioma_tumor,0.991168,0.007831331,0.0004986761,0.000502021
image(89),no_tumor,no_tumor,0.0005175891,0.0011139951,0.99821836,0.00015000187
image(21),glioma_tumor,glioma_tumor,0.9947825,0.0021254339,0.0024328977,0.00065916474
gg (299),glioma_tumor,glioma_tumor,0.99579763,0.0010828981,0.0024886383,0.00063089334
m1(51),meningioma_tumor,glioma_tumor,0.4435383,0.41752154,0.001146141,0.13779394
gg (471),glioma_tumor,glioma_tumor,0.9743454,0.013232356,0.0059803715,0.0064419336
p (328),pituitary_tumor,pituitary_tumor,0.00020188246,0.0013256699,0.00022476276,0.99824774
m (2),meningioma_tumor,meningioma_tumor,0.00060741993,0.9991605,9.438377e-05,0.00013769057
image(77),pituitary_tumor,pituitary_tumor,0.25397354,0.20131256,0.21723467,0.32747927
p (167),pituitary_tumor,pituitary_tumor,8.261227e-05,0.00024847258,4.9819842e-05,0.9996191
m3 (21),meningioma_tumor,glioma_tumor,0.7190412,0.27427006,0.0013746634,0.0053141476
m1(193),meningioma_tumor,meningioma_tumor,0.003891,0.99586856,0.00016001072,8.049789e-05
p (377),pituitary_tumor,pituitary_tumor,1.3079662e-05,8.1043596e-05,2.2745253e-05,0.99988306
image(43),pituitary_tumor,pituitary_tumor,0.0002755439,0.0011046311,0.004058707,0.99456114
image(7),glioma_tumor,glioma_tumor,0.9816688,0.012405433,0.004677653,0.0012481516
image(82),glioma_tumor,no_tumor,0.11548156,0.029599346,0.8543713,0.0005477686
gg (597),glioma_tumor,glioma_tumor,0.99421424,0.0006153654,0.00440554,0.0007648905
m3 (125),meningioma_tumor,meningioma_tumor,0.00010362678,0.9998543,6.1025826e-06,3.5874666e-05
image(218),no_tumor,no_tumor,0.0036652158,0.00095599925,0.99441624,0.0009624985
p (800),pituitary_tumor,pituitary_tumor,0.003189262,0.009914504,0.0074659283,0.9794303
image(283),no_tumor,no_tumor,0.00076774356,0.0013433095,0.965327,0.032561902
