image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (415),glioma_tumor,glioma_tumor,0.99846244,0.00092684507,0.00023102372,0.00037967841
img_67,no_tumor,no_tumor,0.025940122,0.01841771,0.0035662183,0.95207596
p (277),pituitary_tumor,pituitary_tumor,0.0065242117,0.0062351525,0.985683,0.0015575881
m1(52),meningioma_tumor,meningioma_tumor,0.015309332,0.5896297,0.39439768,0.0006632379
p (153),pituitary_tumor,pituitary_tumor,0.0025341543,0.003281473,0.9896941,0.004490309
p (183),pituitary_tumor,pituitary_tumor,0.004764079,0.0033158807,0.98729277,0.004627282
image(31),glioma_tumor,glioma_tumor,0.92465204,0.024629982,0.03467786,0.016040042
gg (669),glioma_tumor,glioma_tumor,0.9989623,0.0004598663,0.00013994213,0.0004379285
p (747),pituitary_tumor,pituitary_tumor,0.00017344716,0.00022642106,0.9987619,0.0008382407
m3 (64),meningioma_tumor,meningioma_tumor,0.0047428594,0.98583543,0.009139277,0.00028234813
p (50),pituitary_tumor,pituitary_tumor,4.395265e-05,0.00028681918,0.9995963,7.2933726e-05
gg (336),glioma_tumor,glioma_tumor,0.9225515,0.07396291,0.0019509128,0.0015346119
p (298),pituitary_tumor,pituitary_tumor,0.00053391047,0.00049415504,0.99865687,0.0003150237
m2 (88),meningioma_tumor,meningioma_tumor,0.025940966,0.9633875,0.010284221,0.00038722748
gg (604),glioma_tumor,glioma_tumor,0.99699795,0.00094954506,0.00032218156,0.001730361
p (58),pituitary_tumor,pituitary_tumor,0.0024476089,0.019919228,0.97199035,0.005642819
p (705),pituitary_tumor,pituitary_tumor,0.001677949,0.015175381,0.97991586,0.00323086
image(162),no_tumor,no_tumor,0.02330592,0.010748559,0.018164882,0.9477807
m (54),meningioma_tumor,meningioma_tumor,0.012157447,0.95679265,0.023637393,0.007412395
m (105),meningioma_tumor,meningioma_tumor,0.082603134,0.8231092,0.086137794,0.008149795
p (660),pituitary_tumor,pituitary_tumor,0.00017282496,0.019653432,0.98009044,8.331661e-05
