image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (443),pituitary_tumor,pituitary_tumor,0.0009067484,0.0026371987,0.9960693,0.00038681363
img_99,no_tumor,no_tumor,0.045649216,0.04152971,0.054769084,0.8580519
p (320),pituitary_tumor,pituitary_tumor,0.0006800856,0.0013872907,0.9978144,0.00011824797
p (807),pituitary_tumor,pituitary_tumor,0.0004847427,0.0021137316,0.9965597,0.0008418337
m3 (113),meningioma_tumor,meningioma_tumor,0.0009856515,0.99815136,0.0007998155,6.318153e-05
p (623),pituitary_tumor,pituitary_tumor,0.00028316994,0.0037354487,0.9959416,3.9794995e-05
image (27),no_tumor,no_tumor,0.03591365,0.023048865,0.06401849,0.87701905
image(11),meningioma_tumor,meningioma_tumor,0.20665297,0.7239637,0.05445752,0.014925801
img_16,no_tumor,no_tumor,0.026403915,0.01127907,0.00077119813,0.96154577
p (275),pituitary_tumor,pituitary_tumor,0.0025108624,0.002879363,0.9803115,0.014298252
gg (581),glioma_tumor,glioma_tumor,0.9980362,0.00019827734,0.00092748814,0.00083804876
gg (253),glioma_tumor,meningioma_tumor,0.35433272,0.579409,0.05480429,0.011453939
m3 (150),meningioma_tumor,meningioma_tumor,0.054299053,0.94001025,0.004589588,0.0011011539
p (255),pituitary_tumor,pituitary_tumor,0.022193635,0.023231585,0.8745279,0.08004682
p (89),pituitary_tumor,pituitary_tumor,5.879515e-05,0.00050853717,0.99934417,8.8437395e-05
p (490),pituitary_tumor,pituitary_tumor,0.0069228415,0.007713371,0.958704,0.026659895
m3 (241),meningioma_tumor,meningioma_tumor,0.0036221056,0.9949266,0.0011270005,0.00032420876
m1(61),meningioma_tumor,meningioma_tumor,0.00869921,0.99124885,1.9606194e-05,3.2375745e-05
m3 (213),meningioma_tumor,meningioma_tumor,0.0018151621,0.9981318,3.801876e-05,1.5003313e-05
p (754),pituitary_tumor,pituitary_tumor,1.0520489e-05,3.5890233e-05,0.9999361,1.747893e-05
gg (264),glioma_tumor,glioma_tumor,0.9025784,0.094908506,0.0016266534,0.0008864155
m1(50),meningioma_tumor,meningioma_tumor,0.08402562,0.87782997,0.03143766,0.006706681
gg (673),glioma_tumor,glioma_tumor,0.997735,0.0008686397,0.00044858208,0.0009476804
image(144),no_tumor,no_tumor,0.00051750935,0.00049360393,0.0006174482,0.99837154
p (316),pituitary_tumor,pituitary_tumor,0.00035143827,0.0008667918,0.99861467,0.00016715529
p (179),pituitary_tumor,pituitary_tumor,0.004160151,0.0041172183,0.98843783,0.0032848204
image(68),no_tumor,no_tumor,0.0117182005,0.016797198,0.0056894757,0.96579516
m (29),meningioma_tumor,meningioma_tumor,0.0012745693,0.9984351,0.00021717191,7.3214025e-05
m3 (147),meningioma_tumor,meningioma_tumor,0.0060581975,0.9904419,0.0024426847,0.0010571444
image(70),no_tumor,no_tumor,0.026715202,0.0036604416,0.0018219012,0.96780235
gg (85),glioma_tumor,glioma_tumor,0.99701726,0.001545498,0.00024111221,0.0011960847
p (193),pituitary_tumor,pituitary_tumor,0.0009833951,0.0016689632,0.9970964,0.00025124606
gg (263),glioma_tumor,glioma_tumor,0.5821698,0.41450402,0.0013547662,0.001971395
p (739),pituitary_tumor,pituitary_tumor,0.00026833202,0.0005189301,0.99915946,5.3309694e-05
gg (636),glioma_tumor,glioma_tumor,0.9991003,7.973334e-05,0.00048550274,0.00033445645
gg (203),glioma_tumor,glioma_tumor,0.99767166,0.0009872109,0.0005322952,0.00080875197
p (551),pituitary_tumor,pituitary_tumor,0.0049257167,0.008131848,0.9738217,0.0131207155
m3 (209),meningioma_tumor,meningioma_tumor,0.00093959464,0.9983051,0.0006580436,9.727262e-05
image(86),no_tumor,no_tumor,0.0030881718,0.002500656,0.0047474685,0.98966366
image(9),meningioma_tumor,meningioma_tumor,0.016458442,0.9689191,0.01103239,0.003590119
p (474),pituitary_tumor,pituitary_tumor,0.00030342877,0.00377632,0.9957224,0.0001978875
image(3),pituitary_tumor,pituitary_tumor,0.005397633,0.10093131,0.891376,0.0022950477
m3 (171),meningioma_tumor,pituitary_tumor,0.025315171,0.38021082,0.5809286,0.013545378
p (631),pituitary_tumor,glioma_tumor,0.5616041,0.19433361,0.15758401,0.08647837
image(23),glioma_tumor,glioma_tumor,0.4107034,0.3611038,0.054035313,0.17415747
p (767),pituitary_tumor,pituitary_tumor,0.0004720897,0.0032080642,0.9959692,0.0003507433
p (272),pituitary_tumor,pituitary_tumor,0.0001785625,0.0027884142,0.99634796,0.0006850751
gg (49),glioma_tumor,glioma_tumor,0.9972209,0.002058637,0.00017377299,0.0005467225
gg (746),glioma_tumor,glioma_tumor,0.99875665,0.0003014767,0.00043038832,0.00051142595
m1(59),meningioma_tumor,meningioma_tumor,0.001793162,0.9979546,0.00019394731,5.8302066e-05
image(6),pituitary_tumor,pituitary_tumor,6.135525e-05,0.00013800338,0.9996222,0.00017842384
m1(57),meningioma_tumor,meningioma_tumor,0.27562284,0.5425317,0.076839544,0.10500585
gg (821),glioma_tumor,glioma_tumor,0.99955577,0.00020421819,0.00010706306,0.00013288566
m1(69),meningioma_tumor,meningioma_tumor,0.008244354,0.91961193,0.07157999,0.0005636733
m2 (10),meningioma_tumor,meningioma_tumor,0.0003215644,0.9995327,0.00013741909,8.355841e-06
image(202),no_tumor,no_tumor,0.0010424498,0.00046907068,0.0002410885,0.9982474
m (116),meningioma_tumor,meningioma_tumor,0.016361488,0.9727005,0.009944905,0.0009931162
