image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
img_19,no_tumor,no_tumor,0.0003121727,0.00082548533,0.9988217,4.0622508e-05
gg (481),glioma_tumor,glioma_tumor,0.99540615,0.0031141273,0.0011954296,0.0002843645
p (665),pituitary_tumor,pituitary_tumor,1.1075015e-05,7.787065e-05,2.447051e-05,0.99988663
m (118),meningioma_tumor,meningioma_tumor,0.0012075185,0.998628,2.3620034e-05,0.00014083931
gg (344),glioma_tumor,glioma_tumor,0.99077797,0.002735714,0.0011137549,0.0053725652
m (55),meningioma_tumor,meningioma_tumor,0.0037446504,0.83866036,0.0019558894,0.15563908
img_2,no_tumor,no_tumor,0.023332104,0.040757384,0.9165782,0.019332316
p (787),pituitary_tumor,pituitary_tumor,0.00033859527,0.001840615,0.003083079,0.9947377
image(4),meningioma_tumor,meningioma_tumor,0.007353718,0.95564765,0.0048773317,0.032121368
m3 (193),meningioma_tumor,meningioma_tumor,0.00027035913,0.99506915,5.973099e-05,0.004600793
m (5),meningioma_tumor,meningioma_tumor,0.0176746,0.9819583,0.00014206985,0.00022494531
m1(187),meningioma_tumor,meningioma_tumor,0.07596542,0.91940933,0.002220392,0.0024048663
gg (58),glioma_tumor,glioma_tumor,0.9750104,0.024804492,9.684122e-05,8.8318004e-05
gg (257),glioma_tumor,glioma_tumor,0.9163711,0.08037615,0.0009447798,0.0023079019
image(43),glioma_tumor,glioma_tumor,0.92839175,0.05230163,0.0091191605,0.010187538
gg (453),glioma_tumor,glioma_tumor,0.88020176,0.11206473,0.001447568,0.006285921
p (662),pituitary_tumor,pituitary_tumor,0.00037802025,0.011496447,4.910692e-05,0.98807645
p (471),pituitary_tumor,pituitary_tumor,0.00015086231,0.0010403757,0.00010696086,0.9987017
m1(97),meningioma_tumor,meningioma_tumor,0.006646166,0.9918241,0.0013337104,0.00019603723
m1(151),meningioma_tumor,meningioma_tumor,0.0046297736,0.9740301,0.01563001,0.005710142
image(156),no_tumor,no_tumor,0.0013739632,0.0010646862,0.99740416,0.0001571524
p (248),pituitary_tumor,pituitary_tumor,0.0012785345,0.0311327,0.00043178778,0.967157
image(205),no_tumor,no_tumor,0.012052522,0.010244258,0.9743541,0.0033491584
m2 (115),meningioma_tumor,meningioma_tumor,0.040717836,0.9549863,0.0013211376,0.0029747675
p (627),pituitary_tumor,pituitary_tumor,0.0019165956,0.0030018478,0.00028237913,0.99479914
image(147),no_tumor,no_tumor,9.46284e-05,6.6822e-05,0.9998031,3.54526e-05
image(125),meningioma_tumor,meningioma_tumor,0.11123369,0.8793601,0.006855661,0.0025505219
p (511),pituitary_tumor,pituitary_tumor,0.0010935128,0.0024308348,0.001136973,0.9953387
p (578),pituitary_tumor,pituitary_tumor,0.00041816907,0.0016358333,0.00064070174,0.9973054
gg (580),glioma_tumor,glioma_tumor,0.9997193,6.328306e-05,0.00020401254,1.33551775e-05
m3 (220),meningioma_tumor,meningioma_tumor,0.015737627,0.9803909,0.00085405546,0.0030174167
gg (553),glioma_tumor,glioma_tumor,0.8838741,0.10971198,0.006214325,0.0001996702
p (666),pituitary_tumor,pituitary_tumor,4.8421753e-05,0.0006907072,0.00020952508,0.9990513
gg (125),glioma_tumor,glioma_tumor,0.9939407,0.004586674,0.00097582245,0.000496767
